LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -11.850,138.900,B,1000
 -11.700,138.900,B,1000
 -11.550,138.900,B,1000
 -11.400,138.900,B,1000
 -11.250,138.900,B,1000
 -11.100,138.900,B,1000
 -10.950,138.900,B,1000
 -10.800,138.900,B,1000
 -10.650,138.900,B,1000
 -10.500,138.900,B,1000
 -10.350,138.900,B,1000
 -10.200,138.900,B,1000
 -10.050,138.900,B,1000
  -9.900,138.900,B,1000
  -9.750,138.900,B,1000
  -9.600,138.900,B,1000
  -9.450,138.900,B,1000
  -9.300,138.900,B,1000
  -9.150,138.900,B,1000
 -39.000,139.050,B,1000
 -38.850,139.050,B,1000
 -38.700,139.050,B,1000
 -38.550,139.050,B,1000
 -38.400,139.050,B,1000
 -38.250,139.050,B,1000
 -38.100,139.050,B,1000
 -37.950,139.050,B,1000
 -37.800,139.050,B,1000
 -37.650,139.050,B,1000
 -37.500,139.050,B,1000
 -37.350,139.050,B,1000
 -37.200,139.050,B,1000
 -37.050,139.050,B,1000
 -36.900,139.050,B,1000
 -36.750,139.050,B,1000
 -36.600,139.050,B,1000
 -36.450,139.050,B,1000
 -36.300,139.050,B,1000
 -36.150,139.050,B,1000
 -36.000,139.050,B,1000
 -35.850,139.050,B,1000
 -35.700,139.050,B,1000
 -35.550,139.050,B,1000
 -35.400,139.050,B,1000
 -35.250,139.050,B,1000
 -35.100,139.050,B,1000
 -34.950,139.050,B,1000
 -34.800,139.050,B,1000
 -34.650,139.050,B,1000
 -34.500,139.050,B,1000
 -34.350,139.050,B,1000
 -34.200,139.050,B,1000
 -34.050,139.050,B,1000
 -33.900,139.050,B,1000
 -33.750,139.050,B,1000
 -33.600,139.050,B,1000
 -33.450,139.050,B,1000
 -33.300,139.050,B,1000
 -33.150,139.050,B,1000
 -33.000,139.050,B,1000
 -32.850,139.050,B,1000
 -32.700,139.050,B,1000
 -32.550,139.050,B,1000
 -32.400,139.050,B,1000
 -32.250,139.050,B,1000
 -32.100,139.050,B,1000
 -31.950,139.050,B,1000
 -31.800,139.050,B,1000
 -31.650,139.050,B,1000
 -31.500,139.050,B,1000
 -31.350,139.050,B,1000
 -31.200,139.050,B,1000
 -31.050,139.050,B,1000
 -30.900,139.050,B,1000
 -30.750,139.050,B,1000
 -30.600,139.050,B,1000
 -30.450,139.050,B,1000
 -30.300,139.050,B,1000
 -30.150,139.050,B,1000
 -30.000,139.050,B,1000
 -29.850,139.050,B,1000
 -29.700,139.050,B,1000
 -29.550,139.050,B,1000
 -29.400,139.050,B,1000
 -29.250,139.050,B,1000
 -29.100,139.050,B,1000
 -28.950,139.050,B,1000
 -28.800,139.050,B,1000
 -28.650,139.050,B,1000
 -28.500,139.050,B,1000
 -28.350,139.050,B,1000
 -28.200,139.050,B,1000
 -28.050,139.050,B,1000
 -27.900,139.050,B,1000
 -27.750,139.050,B,1000
 -27.600,139.050,B,1000
 -27.450,139.050,B,1000
 -27.300,139.050,B,1000
 -27.150,139.050,B,1000
 -27.000,139.050,B,1000
 -26.850,139.050,B,1000
 -26.700,139.050,B,1000
 -26.550,139.050,B,1000
 -26.400,139.050,B,1000
 -26.250,139.050,B,1000
 -26.100,139.050,B,1000
 -25.950,139.050,B,1000
 -25.800,139.050,B,1000
 -25.650,139.050,B,1000
 -25.500,139.050,B,1000
 -25.350,139.050,B,1000
 -25.200,139.050,B,1000
 -25.050,139.050,B,1000
 -24.900,139.050,B,1000
 -24.750,139.050,B,1000
 -24.600,139.050,B,1000
 -24.450,139.050,B,1000
 -24.300,139.050,B,1000
 -24.150,139.050,B,1000
 -24.000,139.050,B,1000
 -23.850,139.050,B,1000
 -23.700,139.050,B,1000
 -23.550,139.050,B,1000
 -23.400,139.050,B,1000
 -23.250,139.050,B,1000
 -23.100,139.050,B,1000
 -22.950,139.050,B,1000
 -22.800,139.050,B,1000
 -22.650,139.050,B,1000
 -22.500,139.050,B,1000
 -22.350,139.050,B,1000
 -22.200,139.050,B,1000
 -22.050,139.050,B,1000
 -21.900,139.050,B,1000
 -21.750,139.050,B,1000
 -21.600,139.050,B,1000
 -21.450,139.050,B,1000
 -21.300,139.050,B,1000
 -21.150,139.050,B,1000
 -21.000,139.050,B,1000
 -20.850,139.050,B,1000
 -20.700,139.050,B,1000
 -20.550,139.050,B,1000
 -20.400,139.050,B,1000
 -20.250,139.050,B,1000
 -20.100,139.050,B,1000
 -19.950,139.050,B,1000
 -19.800,139.050,B,1000
 -19.650,139.050,B,1000
 -19.500,139.050,B,1000
 -19.350,139.050,B,1000
 -19.200,139.050,B,1000
 -19.050,139.050,B,1000
 -18.900,139.050,B,1000
 -18.750,139.050,B,1000
 -18.600,139.050,B,1000
 -18.450,139.050,B,1000
 -18.300,139.050,B,1000
 -18.150,139.050,B,1000
 -18.000,139.050,B,1000
 -17.850,139.050,B,1000
 -17.700,139.050,B,1000
 -17.550,139.050,B,1000
 -17.400,139.050,B,1000
 -17.250,139.050,B,1000
 -17.100,139.050,B,1000
 -16.950,139.050,B,1000
 -16.800,139.050,B,1000
 -16.650,139.050,B,1000
 -16.500,139.050,B,1000
 -16.350,139.050,B,1000
 -16.200,139.050,B,1000
 -16.050,139.050,B,1000
 -15.900,139.050,B,1000
 -15.750,139.050,B,1000
 -15.600,139.050,B,1000
 -15.450,139.050,B,1000
 -15.300,139.050,B,1000
 -15.150,139.050,B,1000
 -15.000,139.050,B,1000
 -14.850,139.050,B,1000
 -14.700,139.050,B,1000
 -14.550,139.050,B,1000
 -14.400,139.050,B,1000
 -14.250,139.050,B,1000
 -14.100,139.050,B,1000
 -13.950,139.050,B,1000
 -13.800,139.050,B,1000
 -13.650,139.050,B,1000
 -13.500,139.050,B,1000
 -13.350,139.050,B,1000
 -13.200,139.050,B,1000
 -13.050,139.050,B,1000
 -12.900,139.050,B,1000
 -12.750,139.050,B,1000
 -12.600,139.050,B,1000
 -12.450,139.050,B,1000
 -12.300,139.050,B,1000
 -12.150,139.050,B,1000
 -12.000,139.050,B,1000
 -11.850,139.050,B,1000
 -11.700,139.050,B,1000
 -11.550,139.050,B,1000
 -11.400,139.050,B,1000
 -11.250,139.050,B,1000
 -11.100,139.050,B,1000
 -10.950,139.050,B,1000
 -10.800,139.050,B,1000
 -10.650,139.050,B,1000
 -10.500,139.050,B,1000
 -10.350,139.050,B,1000
 -10.200,139.050,B,1000
 -10.050,139.050,B,1000
  -9.900,139.050,B,1000
  -9.750,139.050,B,1000
  -9.600,139.050,B,1000
  -9.450,139.050,B,1000
  -9.300,139.050,B,1000
  -9.150,139.050,B,1000
 -39.000,139.200,B,1000
 -38.850,139.200,B,1000
 -38.700,139.200,B,1000
 -38.550,139.200,B,1000
 -38.400,139.200,B,1000
 -38.250,139.200,B,1000
 -38.100,139.200,B,1000
 -37.950,139.200,B,1000
 -37.800,139.200,B,1000
 -37.650,139.200,B,1000
 -37.500,139.200,B,1000
 -37.350,139.200,B,1000
 -37.200,139.200,B,1000
 -37.050,139.200,B,1000
 -36.900,139.200,B,1000
 -36.750,139.200,B,1000
 -36.600,139.200,B,1000
 -36.450,139.200,B,1000
 -36.300,139.200,B,1000
 -36.150,139.200,B,1000
 -36.000,139.200,B,1000
 -35.850,139.200,B,1000
 -35.700,139.200,B,1000
 -35.550,139.200,B,1000
 -35.400,139.200,B,1000
 -35.250,139.200,B,1000
 -35.100,139.200,B,1000
 -34.950,139.200,B,1000
 -34.800,139.200,B,1000
 -34.650,139.200,B,1000
 -34.500,139.200,B,1000
 -34.350,139.200,B,1000
 -34.200,139.200,B,1000
 -34.050,139.200,B,1000
 -33.900,139.200,B,1000
 -33.750,139.200,B,1000
 -33.600,139.200,B,1000
 -33.450,139.200,B,1000
 -33.300,139.200,B,1000
 -33.150,139.200,B,1000
 -33.000,139.200,B,1000
 -32.850,139.200,B,1000
 -32.700,139.200,B,1000
 -32.550,139.200,B,1000
 -32.400,139.200,B,1000
 -32.250,139.200,B,1000
 -32.100,139.200,B,1000
 -31.950,139.200,B,1000
 -31.800,139.200,B,1000
 -31.650,139.200,B,1000
 -31.500,139.200,B,1000
 -31.350,139.200,B,1000
 -31.200,139.200,B,1000
 -31.050,139.200,B,1000
 -30.900,139.200,B,1000
 -30.750,139.200,B,1000
 -30.600,139.200,B,1000
 -30.450,139.200,B,1000
 -30.300,139.200,B,1000
 -30.150,139.200,B,1000
 -30.000,139.200,B,1000
 -29.850,139.200,B,1000
 -29.700,139.200,B,1000
 -29.550,139.200,B,1000
 -29.400,139.200,B,1000
 -29.250,139.200,B,1000
 -29.100,139.200,B,1000
 -28.950,139.200,B,1000
 -28.800,139.200,B,1000
 -28.650,139.200,B,1000
 -28.500,139.200,B,1000
 -28.350,139.200,B,1000
 -28.200,139.200,B,1000
 -28.050,139.200,B,1000
 -27.900,139.200,B,1000
 -27.750,139.200,B,1000
 -27.600,139.200,B,1000
 -27.450,139.200,B,1000
 -27.300,139.200,B,1000
 -27.150,139.200,B,1000
 -27.000,139.200,B,1000
 -26.850,139.200,B,1000
 -26.700,139.200,B,1000
 -26.550,139.200,B,1000
 -26.400,139.200,B,1000
 -26.250,139.200,B,1000
 -26.100,139.200,B,1000
 -25.950,139.200,B,1000
 -25.800,139.200,B,1000
 -25.650,139.200,B,1000
 -25.500,139.200,B,1000
 -25.350,139.200,B,1000
 -25.200,139.200,B,1000
 -25.050,139.200,B,1000
 -24.900,139.200,B,1000
 -24.750,139.200,B,1000
 -24.600,139.200,B,1000
 -24.450,139.200,B,1000
 -24.300,139.200,B,1000
 -24.150,139.200,B,1000
 -24.000,139.200,B,1000
 -23.850,139.200,B,1000
 -23.700,139.200,B,1000
 -23.550,139.200,B,1000
 -23.400,139.200,B,1000
 -23.250,139.200,B,1000
 -23.100,139.200,B,1000
 -22.950,139.200,B,1000
 -22.800,139.200,B,1000
 -22.650,139.200,B,1000
 -22.500,139.200,B,1000
 -22.350,139.200,B,1000
 -22.200,139.200,B,1000
 -22.050,139.200,B,1000
 -21.900,139.200,B,1000
 -21.750,139.200,B,1000
 -21.600,139.200,B,1000
 -21.450,139.200,B,1000
 -21.300,139.200,B,1000
 -21.150,139.200,B,1000
 -21.000,139.200,B,1000
 -20.850,139.200,B,1000
 -20.700,139.200,B,1000
 -20.550,139.200,B,1000
 -20.400,139.200,B,1000
 -20.250,139.200,B,1000
 -20.100,139.200,B,1000
 -19.950,139.200,B,1000
 -19.800,139.200,B,1000
 -19.650,139.200,B,1000
 -19.500,139.200,B,1000
 -19.350,139.200,B,1000
 -19.200,139.200,B,1000
 -19.050,139.200,B,1000
 -18.900,139.200,B,1000
 -18.750,139.200,B,1000
 -18.600,139.200,B,1000
 -18.450,139.200,B,1000
 -18.300,139.200,B,1000
 -18.150,139.200,B,1000
 -18.000,139.200,B,1000
 -17.850,139.200,B,1000
 -17.700,139.200,B,1000
 -17.550,139.200,B,1000
 -17.400,139.200,B,1000
 -17.250,139.200,B,1000
 -17.100,139.200,B,1000
 -16.950,139.200,B,1000
 -16.800,139.200,B,1000
 -16.650,139.200,B,1000
 -16.500,139.200,B,1000
 -16.350,139.200,B,1000
 -16.200,139.200,B,1000
 -16.050,139.200,B,1000
 -15.900,139.200,B,1000
 -15.750,139.200,B,1000
 -15.600,139.200,B,1000
 -15.450,139.200,B,1000
 -15.300,139.200,B,1000
 -15.150,139.200,B,1000
 -15.000,139.200,B,1000
 -14.850,139.200,B,1000
 -14.700,139.200,B,1000
 -14.550,139.200,B,1000
 -14.400,139.200,B,1000
 -14.250,139.200,B,1000
 -14.100,139.200,B,1000
 -13.950,139.200,B,1000
 -13.800,139.200,B,1000
 -13.650,139.200,B,1000
 -13.500,139.200,B,1000
 -13.350,139.200,B,1000
 -13.200,139.200,B,1000
 -13.050,139.200,B,1000
 -12.900,139.200,B,1000
 -12.750,139.200,B,1000
 -12.600,139.200,B,1000
 -12.450,139.200,B,1000
 -12.300,139.200,B,1000
 -12.150,139.200,B,1000
 -12.000,139.200,B,1000
 -11.850,139.200,B,1000
 -11.700,139.200,B,1000
 -11.550,139.200,B,1000
 -11.400,139.200,B,1000
 -11.250,139.200,B,1000
 -11.100,139.200,B,1000
 -10.950,139.200,B,1000
 -10.800,139.200,B,1000
 -10.650,139.200,B,1000
 -10.500,139.200,B,1000
 -10.350,139.200,B,1000
 -10.200,139.200,B,1000
 -10.050,139.200,B,1000
  -9.900,139.200,B,1000
  -9.750,139.200,B,1000
  -9.600,139.200,B,1000
  -9.450,139.200,B,1000
  -9.300,139.200,B,1000
  -9.150,139.200,B,1000
 -39.000,139.350,B,1000
 -38.850,139.350,B,1000
 -38.700,139.350,B,1000
 -38.550,139.350,B,1000
 -38.400,139.350,B,1000
 -38.250,139.350,B,1000
 -38.100,139.350,B,1000
 -37.950,139.350,B,1000
 -37.800,139.350,B,1000
 -37.650,139.350,B,1000
 -37.500,139.350,B,1000
 -37.350,139.350,B,1000
 -37.200,139.350,B,1000
 -37.050,139.350,B,1000
 -36.900,139.350,B,1000
 -36.750,139.350,B,1000
 -36.600,139.350,B,1000
 -36.450,139.350,B,1000
 -36.300,139.350,B,1000
 -36.150,139.350,B,1000
 -36.000,139.350,B,1000
 -35.850,139.350,B,1000
 -35.700,139.350,B,1000
 -35.550,139.350,B,1000
 -35.400,139.350,B,1000
 -35.250,139.350,B,1000
 -35.100,139.350,B,1000
 -34.950,139.350,B,1000
 -34.800,139.350,B,1000
 -34.650,139.350,B,1000
 -34.500,139.350,B,1000
 -34.350,139.350,B,1000
 -34.200,139.350,B,1000
 -34.050,139.350,B,1000
 -33.900,139.350,B,1000
 -33.750,139.350,B,1000
 -33.600,139.350,B,1000
 -33.450,139.350,B,1000
 -33.300,139.350,B,1000
 -33.150,139.350,B,1000
 -33.000,139.350,B,1000
 -32.850,139.350,B,1000
 -32.700,139.350,B,1000
 -32.550,139.350,B,1000
 -32.400,139.350,B,1000
 -32.250,139.350,B,1000
 -32.100,139.350,B,1000
 -31.950,139.350,B,1000
 -31.800,139.350,B,1000
 -31.650,139.350,B,1000
 -31.500,139.350,B,1000
 -31.350,139.350,B,1000
 -31.200,139.350,B,1000
 -31.050,139.350,B,1000
 -30.900,139.350,B,1000
 -30.750,139.350,B,1000
 -30.600,139.350,B,1000
 -30.450,139.350,B,1000
 -30.300,139.350,B,1000
 -30.150,139.350,B,1000
 -30.000,139.350,B,1000
 -29.850,139.350,B,1000
 -29.700,139.350,B,1000
 -29.550,139.350,B,1000
 -29.400,139.350,B,1000
 -29.250,139.350,B,1000
 -29.100,139.350,B,1000
 -28.950,139.350,B,1000
 -28.800,139.350,B,1000
 -28.650,139.350,B,1000
 -28.500,139.350,B,1000
 -28.350,139.350,B,1000
 -28.200,139.350,B,1000
 -28.050,139.350,B,1000
 -27.900,139.350,B,1000
 -27.750,139.350,B,1000
 -27.600,139.350,B,1000
 -27.450,139.350,B,1000
 -27.300,139.350,B,1000
 -27.150,139.350,B,1000
 -27.000,139.350,B,1000
 -26.850,139.350,B,1000
 -26.700,139.350,B,1000
 -26.550,139.350,B,1000
 -26.400,139.350,B,1000
 -26.250,139.350,B,1000
 -26.100,139.350,B,1000
 -25.950,139.350,B,1000
 -25.800,139.350,B,1000
 -25.650,139.350,B,1000
 -25.500,139.350,B,1000
 -25.350,139.350,B,1000
 -25.200,139.350,B,1000
 -25.050,139.350,B,1000
 -24.900,139.350,B,1000
 -24.750,139.350,B,1000
 -24.600,139.350,B,1000
 -24.450,139.350,B,1000
 -24.300,139.350,B,1000
 -24.150,139.350,B,1000
 -24.000,139.350,B,1000
 -23.850,139.350,B,1000
 -23.700,139.350,B,1000
 -23.550,139.350,B,1000
 -23.400,139.350,B,1000
 -23.250,139.350,B,1000
 -23.100,139.350,B,1000
 -22.950,139.350,B,1000
 -22.800,139.350,B,1000
 -22.650,139.350,B,1000
 -22.500,139.350,B,1000
 -22.350,139.350,B,1000
 -22.200,139.350,B,1000
 -22.050,139.350,B,1000
 -21.900,139.350,B,1000
 -21.750,139.350,B,1000
 -21.600,139.350,B,1000
 -21.450,139.350,B,1000
 -21.300,139.350,B,1000
 -21.150,139.350,B,1000
 -21.000,139.350,B,1000
 -20.850,139.350,B,1000
 -20.700,139.350,B,1000
 -20.550,139.350,B,1000
 -20.400,139.350,B,1000
 -20.250,139.350,B,1000
 -20.100,139.350,B,1000
 -19.950,139.350,B,1000
 -19.800,139.350,B,1000
 -19.650,139.350,B,1000
 -19.500,139.350,B,1000
 -19.350,139.350,B,1000
 -19.200,139.350,B,1000
 -19.050,139.350,B,1000
 -18.900,139.350,B,1000
 -18.750,139.350,B,1000
 -18.600,139.350,B,1000
 -18.450,139.350,B,1000
 -18.300,139.350,B,1000
 -18.150,139.350,B,1000
 -18.000,139.350,B,1000
 -17.850,139.350,B,1000
 -17.700,139.350,B,1000
 -17.550,139.350,B,1000
 -17.400,139.350,B,1000
 -17.250,139.350,B,1000
 -17.100,139.350,B,1000
 -16.950,139.350,B,1000
 -16.800,139.350,B,1000
 -16.650,139.350,B,1000
 -16.500,139.350,B,1000
 -16.350,139.350,B,1000
 -16.200,139.350,B,1000
 -16.050,139.350,B,1000
 -15.900,139.350,B,1000
 -15.750,139.350,B,1000
 -15.600,139.350,B,1000
 -15.450,139.350,B,1000
 -15.300,139.350,B,1000
 -15.150,139.350,B,1000
 -15.000,139.350,B,1000
 -14.850,139.350,B,1000
 -14.700,139.350,B,1000
 -14.550,139.350,B,1000
 -14.400,139.350,B,1000
 -14.250,139.350,B,1000
 -14.100,139.350,B,1000
 -13.950,139.350,B,1000
 -13.800,139.350,B,1000
 -13.650,139.350,B,1000
 -13.500,139.350,B,1000
 -13.350,139.350,B,1000
 -13.200,139.350,B,1000
 -13.050,139.350,B,1000
 -12.900,139.350,B,1000
 -12.750,139.350,B,1000
 -12.600,139.350,B,1000
 -12.450,139.350,B,1000
 -12.300,139.350,B,1000
 -12.150,139.350,B,1000
 -12.000,139.350,B,1000
 -11.850,139.350,B,1000
 -11.700,139.350,B,1000
 -11.550,139.350,B,1000
 -11.400,139.350,B,1000
 -11.250,139.350,B,1000
 -11.100,139.350,B,1000
 -10.950,139.350,B,1000
 -10.800,139.350,B,1000
 -10.650,139.350,B,1000
 -10.500,139.350,B,1000
 -10.350,139.350,B,1000
 -10.200,139.350,B,1000
 -10.050,139.350,B,1000
  -9.900,139.350,B,1000
  -9.750,139.350,B,1000
  -9.600,139.350,B,1000
  -9.450,139.350,B,1000
  -9.300,139.350,B,1000
  -9.150,139.350,B,1000
 -39.000,139.500,B,1000
 -38.850,139.500,B,1000
 -38.700,139.500,B,1000
 -38.550,139.500,B,1000
 -38.400,139.500,B,1000
 -38.250,139.500,B,1000
 -38.100,139.500,B,1000
 -37.950,139.500,B,1000
 -37.800,139.500,B,1000
 -37.650,139.500,B,1000
 -37.500,139.500,B,1000
 -37.350,139.500,B,1000
 -37.200,139.500,B,1000
 -37.050,139.500,B,1000
 -36.900,139.500,B,1000
 -36.750,139.500,B,1000
 -36.600,139.500,B,1000
 -36.450,139.500,B,1000
 -36.300,139.500,B,1000
 -36.150,139.500,B,1000
 -36.000,139.500,B,1000
 -35.850,139.500,B,1000
 -35.700,139.500,B,1000
 -35.550,139.500,B,1000
 -35.400,139.500,B,1000
 -35.250,139.500,B,1000
 -35.100,139.500,B,1000
 -34.950,139.500,B,1000
 -34.800,139.500,B,1000
 -34.650,139.500,B,1000
 -34.500,139.500,B,1000
 -34.350,139.500,B,1000
 -34.200,139.500,B,1000
 -34.050,139.500,B,1000
 -33.900,139.500,B,1000
 -33.750,139.500,B,1000
 -33.600,139.500,B,1000
 -33.450,139.500,B,1000
 -33.300,139.500,B,1000
 -33.150,139.500,B,1000
 -33.000,139.500,B,1000
 -32.850,139.500,B,1000
 -32.700,139.500,B,1000
 -32.550,139.500,B,1000
 -32.400,139.500,B,1000
 -32.250,139.500,B,1000
 -32.100,139.500,B,1000
 -31.950,139.500,B,1000
 -31.800,139.500,B,1000
 -31.650,139.500,B,1000
 -31.500,139.500,B,1000
 -31.350,139.500,B,1000
 -31.200,139.500,B,1000
 -31.050,139.500,B,1000
 -30.900,139.500,B,1000
 -30.750,139.500,B,1000
 -30.600,139.500,B,1000
 -30.450,139.500,B,1000
 -30.300,139.500,B,1000
 -30.150,139.500,B,1000
 -30.000,139.500,B,1000
 -29.850,139.500,B,1000
 -29.700,139.500,B,1000
 -29.550,139.500,B,1000
 -29.400,139.500,B,1000
 -29.250,139.500,B,1000
 -29.100,139.500,B,1000
 -28.950,139.500,B,1000
 -28.800,139.500,B,1000
 -28.650,139.500,B,1000
 -28.500,139.500,B,1000
 -28.350,139.500,B,1000
 -28.200,139.500,B,1000
 -28.050,139.500,B,1000
 -27.900,139.500,B,1000
 -27.750,139.500,B,1000
 -27.600,139.500,B,1000
 -27.450,139.500,B,1000
 -27.300,139.500,B,1000
 -27.150,139.500,B,1000
 -27.000,139.500,B,1000
 -26.850,139.500,B,1000
 -26.700,139.500,B,1000
 -26.550,139.500,B,1000
 -26.400,139.500,B,1000
 -26.250,139.500,B,1000
 -26.100,139.500,B,1000
 -25.950,139.500,B,1000
 -25.800,139.500,B,1000
 -25.650,139.500,B,1000
 -25.500,139.500,B,1000
 -25.350,139.500,B,1000
 -25.200,139.500,B,1000
 -25.050,139.500,B,1000
 -24.900,139.500,B,1000
 -24.750,139.500,B,1000
 -24.600,139.500,B,1000
 -24.450,139.500,B,1000
 -24.300,139.500,B,1000
 -24.150,139.500,B,1000
 -24.000,139.500,B,1000
 -23.850,139.500,B,1000
 -23.700,139.500,B,1000
 -23.550,139.500,B,1000
 -23.400,139.500,B,1000
 -23.250,139.500,B,1000
 -23.100,139.500,B,1000
 -22.950,139.500,B,1000
 -22.800,139.500,B,1000
 -22.650,139.500,B,1000
 -22.500,139.500,B,1000
 -22.350,139.500,B,1000
 -22.200,139.500,B,1000
 -22.050,139.500,B,1000
 -21.900,139.500,B,1000
 -21.750,139.500,B,1000
 -21.600,139.500,B,1000
 -21.450,139.500,B,1000
 -21.300,139.500,B,1000
 -21.150,139.500,B,1000
 -21.000,139.500,B,1000
 -20.850,139.500,B,1000
 -20.700,139.500,B,1000
 -20.550,139.500,B,1000
 -20.400,139.500,B,1000
 -20.250,139.500,B,1000
 -20.100,139.500,B,1000
 -19.950,139.500,B,1000
 -19.800,139.500,B,1000
 -19.650,139.500,B,1000
 -19.500,139.500,B,1000
 -19.350,139.500,B,1000
 -19.200,139.500,B,1000
 -19.050,139.500,B,1000
 -18.900,139.500,B,1000
 -18.750,139.500,B,1000
 -18.600,139.500,B,1000
 -18.450,139.500,B,1000
 -18.300,139.500,B,1000
 -18.150,139.500,B,1000
 -18.000,139.500,B,1000
 -17.850,139.500,B,1000
 -17.700,139.500,B,1000
 -17.550,139.500,B,1000
 -17.400,139.500,B,1000
 -17.250,139.500,B,1000
 -17.100,139.500,B,1000
 -16.950,139.500,B,1000
 -16.800,139.500,B,1000
 -16.650,139.500,B,1000
 -16.500,139.500,B,1000
 -16.350,139.500,B,1000
 -16.200,139.500,B,1000
 -16.050,139.500,B,1000
 -15.900,139.500,B,1000
 -15.750,139.500,B,1000
 -15.600,139.500,B,1000
 -15.450,139.500,B,1000
 -15.300,139.500,B,1000
 -15.150,139.500,B,1000
 -15.000,139.500,B,1000
 -14.850,139.500,B,1000
 -14.700,139.500,B,1000
 -14.550,139.500,B,1000
 -14.400,139.500,B,1000
 -14.250,139.500,B,1000
 -14.100,139.500,B,1000
 -13.950,139.500,B,1000
 -13.800,139.500,B,1000
 -13.650,139.500,B,1000
 -13.500,139.500,B,1000
 -13.350,139.500,B,1000
 -13.200,139.500,B,1000
 -13.050,139.500,B,1000
 -12.900,139.500,B,1000
 -12.750,139.500,B,1000
 -12.600,139.500,B,1000
 -12.450,139.500,B,1000
 -12.300,139.500,B,1000
 -12.150,139.500,B,1000
 -12.000,139.500,B,1000
 -11.850,139.500,B,1000
 -11.700,139.500,B,1000
 -11.550,139.500,B,1000
 -11.400,139.500,B,1000
 -11.250,139.500,B,1000
 -11.100,139.500,B,1000
 -10.950,139.500,B,1000
 -10.800,139.500,B,1000
 -10.650,139.500,B,1000
 -10.500,139.500,B,1000
 -10.350,139.500,B,1000
 -10.200,139.500,B,1000
 -10.050,139.500,B,1000
  -9.900,139.500,B,1000
  -9.750,139.500,B,1000
  -9.600,139.500,B,1000
  -9.450,139.500,B,1000
  -9.300,139.500,B,1000
  -9.150,139.500,B,1000
 -39.000,139.650,B,1000
 -38.850,139.650,B,1000
 -38.700,139.650,B,1000
 -38.550,139.650,B,1000
 -38.400,139.650,B,1000
 -38.250,139.650,B,1000
 -38.100,139.650,B,1000
 -37.950,139.650,B,1000
 -37.800,139.650,B,1000
 -37.650,139.650,B,1000
 -37.500,139.650,B,1000
 -37.350,139.650,B,1000
 -37.200,139.650,B,1000
 -37.050,139.650,B,1000
 -36.900,139.650,B,1000
 -36.750,139.650,B,1000
 -36.600,139.650,B,1000
 -36.450,139.650,B,1000
 -36.300,139.650,B,1000
 -36.150,139.650,B,1000
 -36.000,139.650,B,1000
 -35.850,139.650,B,1000
 -35.700,139.650,B,1000
 -35.550,139.650,B,1000
 -35.400,139.650,B,1000
 -35.250,139.650,B,1000
 -35.100,139.650,B,1000
 -34.950,139.650,B,1000
 -34.800,139.650,B,1000
 -34.650,139.650,B,1000
 -34.500,139.650,B,1000
 -34.350,139.650,B,1000
 -34.200,139.650,B,1000
 -34.050,139.650,B,1000
 -33.900,139.650,B,1000
 -33.750,139.650,B,1000
 -33.600,139.650,B,1000
 -33.450,139.650,B,1000
 -33.300,139.650,B,1000
 -33.150,139.650,B,1000
 -33.000,139.650,B,1000
 -32.850,139.650,B,1000
 -32.700,139.650,B,1000
 -32.550,139.650,B,1000
 -32.400,139.650,B,1000
 -32.250,139.650,B,1000
 -32.100,139.650,B,1000
 -31.950,139.650,B,1000
 -31.800,139.650,B,1000
 -31.650,139.650,B,1000
 -31.500,139.650,B,1000
 -31.350,139.650,B,1000
 -31.200,139.650,B,1000
 -31.050,139.650,B,1000
 -30.900,139.650,B,1000
 -30.750,139.650,B,1000
 -30.600,139.650,B,1000
 -30.450,139.650,B,1000
 -30.300,139.650,B,1000
 -30.150,139.650,B,1000
 -30.000,139.650,B,1000
 -29.850,139.650,B,1000
 -29.700,139.650,B,1000
 -29.550,139.650,B,1000
 -29.400,139.650,B,1000
 -29.250,139.650,B,1000
 -29.100,139.650,B,1000
 -28.950,139.650,B,1000
 -28.800,139.650,B,1000
 -28.650,139.650,B,1000
 -28.500,139.650,B,1000
 -28.350,139.650,B,1000
 -28.200,139.650,B,1000
 -28.050,139.650,B,1000
 -27.900,139.650,B,1000
 -27.750,139.650,B,1000
 -27.600,139.650,B,1000
 -27.450,139.650,B,1000
 -27.300,139.650,B,1000
 -27.150,139.650,B,1000
 -27.000,139.650,B,1000
 -26.850,139.650,B,1000
 -26.700,139.650,B,1000
 -26.550,139.650,B,1000
 -26.400,139.650,B,1000
 -26.250,139.650,B,1000
 -26.100,139.650,B,1000
 -25.950,139.650,B,1000
 -25.800,139.650,B,1000
 -25.650,139.650,B,1000
 -25.500,139.650,B,1000
 -25.350,139.650,B,1000
 -25.200,139.650,B,1000
 -25.050,139.650,B,1000
 -24.900,139.650,B,1000
 -24.750,139.650,B,1000
 -24.600,139.650,B,1000
 -24.450,139.650,B,1000
 -24.300,139.650,B,1000
 -24.150,139.650,B,1000
 -24.000,139.650,B,1000
 -23.850,139.650,B,1000
 -23.700,139.650,B,1000
 -23.550,139.650,B,1000
 -23.400,139.650,B,1000
 -23.250,139.650,B,1000
 -23.100,139.650,B,1000
 -22.950,139.650,B,1000
 -22.800,139.650,B,1000
 -22.650,139.650,B,1000
 -22.500,139.650,B,1000
 -22.350,139.650,B,1000
