LATITUDE,LONGITUDE,SITE_CLASS,VS30
-32.95498,151.63347,C,560
-32.95501,151.63615,C,560
-32.95504,151.63882,C,560
-32.95507,151.6415,C,560
-32.9551,151.64417,C,560
-32.95513,151.64684,C,560
-32.95516,151.64952,C,560
-32.95519,151.65219,C,560
-32.95521,151.65487,C,560
-32.95524,151.65754,C,560
-32.95527,151.66021,C,560
-32.9553,151.66289,C,560
-32.95533,151.66556,C,560
-32.95536,151.66824,D,270
-32.95539,151.67091,D,270
-32.95542,151.67359,D,270
-32.95544,151.67626,C,560
-32.95547,151.67893,C,560
-32.9555,151.68161,C,560
-32.95553,151.68428,C,560
-32.95556,151.68696,C,560
-32.95558,151.68963,C,560
-32.95561,151.6923,C,560
-32.95564,151.69498,C,560
-32.95567,151.69765,C,560
-32.9557,151.70033,C,560
-32.95572,151.703,C,560
-32.95575,151.70567,C,560
-32.95578,151.70835,C,560
-32.95581,151.71102,C,560
-32.95583,151.7137,C,560
-32.95586,151.71637,C,560
-32.95589,151.71905,C,560
-32.95592,151.72172,C,560
-32.95594,151.72439,C,560
-32.95597,151.72707,C,560
-32.956,151.72974,C,560
-32.95603,151.73242,C,560
-32.95605,151.73509,C,560
-32.95608,151.73777,C,560
-32.95611,151.74044,E,150
-32.95613,151.74311,E,150
-32.95616,151.74579,C,560
-32.95142,151.51853,C,560
-32.95145,151.5212,C,560
-32.95148,151.52388,C,560
-32.95151,151.52655,C,560
-32.95154,151.52922,C,560
-32.95158,151.5319,C,560
-32.95161,151.53457,C,560
-32.95164,151.53725,C,560
-32.95167,151.53992,C,560
-32.9517,151.54259,C,560
-32.95173,151.54527,C,560
-32.95176,151.54794,D,270
-32.95179,151.55062,D,270
-32.95182,151.55329,C,560
-32.95186,151.55596,C,560
-32.95189,151.55864,C,560
-32.95192,151.56131,C,560
-32.95195,151.56398,C,560
-32.95198,151.56666,C,560
-32.95201,151.56933,C,560
-32.95204,151.57201,D,270
-32.95207,151.57468,D,270
-32.9521,151.57735,C,560
-32.95213,151.58003,C,560
-32.95216,151.5827,C,560
-32.95219,151.58538,C,560
-32.95222,151.58805,C,560
-32.95225,151.59072,C,560
-32.95228,151.5934,C,560
-32.95231,151.59607,C,560
-32.95234,151.59875,C,560
-32.95237,151.60142,C,560
-32.9524,151.60409,C,560
-32.95243,151.60677,C,560
-32.95246,151.60944,C,560
-32.95249,151.61212,E,150
-32.95252,151.61479,E,150
-32.95255,151.61746,E,150
-32.95258,151.62014,E,150
-32.95261,151.62281,D,270
-32.95264,151.62549,C,560
-32.95267,151.62816,C,560
-32.9527,151.63083,C,560
-32.95273,151.63351,C,560
-32.95276,151.63618,C,560
-32.95279,151.63886,C,560
-32.95282,151.64153,C,560
-32.95284,151.6442,C,560
-32.95287,151.64688,C,560
-32.9529,151.64955,C,560
-32.95293,151.65223,C,560
-32.95296,151.6549,C,560
-32.95299,151.65757,C,560
-32.95302,151.66025,C,560
-32.95305,151.66292,C,560
-32.95308,151.6656,C,560
-32.9531,151.66827,D,270
-32.95313,151.67094,D,270
-32.95316,151.67362,C,560
-32.95319,151.67629,C,560
-32.95322,151.67897,C,560
-32.95325,151.68164,C,560
-32.95327,151.68432,C,560
-32.9533,151.68699,C,560
-32.95333,151.68966,C,560
-32.95336,151.69234,C,560
-32.95339,151.69501,C,560
-32.95341,151.69769,C,560
-32.95344,151.70036,C,560
-32.95347,151.70303,C,560
-32.9535,151.70571,C,560
-32.95352,151.70838,C,560
-32.95355,151.71106,C,560
-32.95358,151.71373,C,560
-32.95361,151.7164,C,560
-32.95364,151.71908,C,560
-32.95366,151.72175,C,560
-32.95369,151.72443,C,560
-32.95372,151.7271,C,560
-32.95374,151.72978,C,560
-32.95377,151.73245,C,560
-32.9538,151.73512,C,560
-32.95383,151.7378,C,560
-32.95385,151.74047,E,150
-32.95388,151.74315,C,560
-32.95391,151.74582,C,560
-32.95393,151.74849,C,560
-32.94916,151.51857,C,560
-32.94919,151.52124,C,560
-32.94923,151.52391,C,560
-32.94926,151.52659,C,560
-32.94929,151.52926,C,560
-32.94932,151.53194,C,560
-32.94935,151.53461,D,270
-32.94938,151.53728,C,560
-32.94942,151.53996,C,560
-32.94945,151.54263,C,560
-32.94948,151.5453,C,560
-32.94951,151.54798,C,560
-32.94954,151.55065,D,270
-32.94957,151.55333,D,270
-32.9496,151.556,C,560
-32.94963,151.55867,C,560
-32.94966,151.56135,C,560
-32.94969,151.56402,C,560
-32.94972,151.5667,C,560
-32.94976,151.56937,C,560
-32.94979,151.57204,C,560
-32.94982,151.57472,C,560
-32.94985,151.57739,D,270
-32.94988,151.58006,C,560
-32.94991,151.58274,C,560
-32.94994,151.58541,C,560
-32.94997,151.58809,C,560
-32.95,151.59076,C,560
-32.95003,151.59343,C,560
-32.95006,151.59611,C,560
-32.95009,151.59878,C,560
-32.95012,151.60146,C,560
-32.95015,151.60413,C,560
-32.95018,151.6068,C,560
-32.95021,151.60948,C,560
-32.95024,151.61215,C,560
-32.95027,151.61483,E,150
-32.95033,151.62017,E,150
-32.95036,151.62285,D,270
-32.95039,151.62552,D,270
-32.95042,151.62819,C,560
-32.95044,151.63087,C,560
-32.95047,151.63354,C,560
-32.9505,151.63622,C,560
-32.95053,151.63889,C,560
-32.95056,151.64156,C,560
-32.95059,151.64424,C,560
-32.95062,151.64691,C,560
-32.95065,151.64959,C,560
-32.95068,151.65226,C,560
-32.95071,151.65493,C,560
-32.95073,151.65761,C,560
-32.95076,151.66028,C,560
-32.95079,151.66296,C,560
-32.95082,151.66563,C,560
-32.95085,151.6683,D,270
-32.95088,151.67098,C,560
-32.95091,151.67365,C,560
-32.95093,151.67633,C,560
-32.95096,151.679,C,560
-32.95099,151.68167,C,560
-32.95102,151.68435,C,560
-32.95105,151.68702,C,560
-32.95108,151.6897,C,560
-32.9511,151.69237,C,560
-32.95113,151.69504,C,560
-32.95116,151.69772,C,560
-32.95119,151.70039,C,560
-32.95121,151.70307,C,560
-32.95124,151.70574,C,560
-32.95127,151.70841,C,560
-32.9513,151.71109,C,560
-32.95133,151.71376,C,560
-32.95135,151.71644,C,560
-32.95138,151.71911,C,560
-32.95141,151.72179,C,560
-32.95144,151.72446,C,560
-32.95146,151.72713,C,560
-32.95149,151.72981,C,560
-32.95152,151.73248,C,560
-32.95154,151.73516,C,560
-32.95157,151.73783,C,560
-32.9516,151.7405,C,560
-32.95162,151.74318,C,560
-32.95165,151.74585,C,560
-32.95168,151.74853,C,560
-32.95171,151.7512,C,560
-32.95173,151.75387,C,560
-32.94691,151.5186,C,560
-32.94694,151.52128,C,560
-32.94697,151.52395,C,560
-32.947,151.52663,C,560
-32.94704,151.5293,C,560
-32.94707,151.53197,C,560
-32.9471,151.53465,D,270
-32.94713,151.53732,C,560
-32.94716,151.53999,C,560
-32.94719,151.54267,C,560
-32.94722,151.54534,C,560
-32.94725,151.54802,D,270
-32.94729,151.55069,C,560
-32.94732,151.55336,D,270
-32.94735,151.55604,D,270
-32.94738,151.55871,C,560
-32.94741,151.56138,D,270
-32.94744,151.56406,C,560
-32.94747,151.56673,C,560
-32.9475,151.56941,C,560
-32.94753,151.57208,C,560
-32.94756,151.57475,C,560
-32.94759,151.57743,C,560
-32.94762,151.5801,D,270
-32.94765,151.58277,C,560
-32.94768,151.58545,D,270
-32.94771,151.58812,C,560
-32.94774,151.5908,C,560
-32.94777,151.59347,C,560
-32.9478,151.59614,C,560
-32.94783,151.59882,D,270
-32.94786,151.60149,C,560
-32.94789,151.60416,C,560
-32.94792,151.60684,C,560
-32.94795,151.60951,C,560
-32.94798,151.61219,C,560
-32.94801,151.61486,E,150
-32.94804,151.61753,E,150
-32.94807,151.62021,E,150
-32.9481,151.62288,D,270
-32.94813,151.62556,D,270
-32.94816,151.62823,C,560
-32.94819,151.6309,C,560
-32.94822,151.63358,C,560
-32.94825,151.63625,C,560
-32.94828,151.63893,C,560
-32.94831,151.6416,C,560
-32.94834,151.64427,C,560
-32.94836,151.64695,C,560
-32.94839,151.64962,C,560
-32.94842,151.65229,C,560
-32.94845,151.65497,C,560
-32.94848,151.65764,C,560
-32.94851,151.66032,C,560
-32.94854,151.66299,D,270
-32.94857,151.66566,D,270
-32.94859,151.66834,C,560
-32.94862,151.67101,C,560
-32.94865,151.67369,C,560
-32.94868,151.67636,C,560
-32.94871,151.67903,C,560
-32.94874,151.68171,C,560
-32.94876,151.68438,C,560
-32.94879,151.68706,C,560
-32.94882,151.68973,C,560
-32.94885,151.6924,C,560
-32.94888,151.69508,C,560
-32.9489,151.69775,C,560
-32.94893,151.70043,C,560
-32.94896,151.7031,C,560
-32.94899,151.70577,C,560
-32.94902,151.70845,C,560
-32.94904,151.71112,C,560
-32.94907,151.7138,C,560
-32.9491,151.71647,C,560
-32.94913,151.71914,C,560
-32.94915,151.72182,C,560
-32.94918,151.72449,C,560
-32.94921,151.72717,C,560
-32.94924,151.72984,C,560
-32.94926,151.73251,C,560
-32.94929,151.73519,C,560
-32.94932,151.73786,C,560
-32.94934,151.74054,C,560
-32.94937,151.74321,C,560
-32.9494,151.74588,C,560
-32.94942,151.74856,C,560
-32.94945,151.75123,C,560
-32.94948,151.75391,C,560
-32.94465,151.51864,C,560
-32.94469,151.52132,C,560
-32.94472,151.52399,C,560
-32.94475,151.52666,C,560
-32.94478,151.52934,C,560
-32.94481,151.53201,C,560
-32.94484,151.53468,C,560
-32.94487,151.53736,C,560
-32.94491,151.54003,C,560
-32.94494,151.5427,C,560
-32.94497,151.54538,C,560
-32.945,151.54805,C,560
-32.94503,151.55073,D,270
-32.94506,151.5534,D,270
-32.94509,151.55607,D,270
-32.94512,151.55875,D,270
-32.94515,151.56142,D,270
-32.94519,151.56409,D,270
-32.94522,151.56677,C,560
-32.94525,151.56944,C,560
-32.94528,151.57212,D,270
-32.94531,151.57479,D,270
-32.94534,151.57746,D,270
-32.94537,151.58014,D,270
-32.9454,151.58281,D,270
-32.94543,151.58548,D,270
-32.94546,151.58816,C,560
-32.94549,151.59083,C,560
-32.94552,151.59351,C,560
-32.94555,151.59618,C,560
-32.94558,151.59885,C,560
-32.94561,151.60153,D,270
-32.94564,151.6042,D,270
-32.94567,151.60687,D,270
-32.9457,151.60955,C,560
-32.94573,151.61222,D,270
-32.94576,151.6149,D,270
-32.94579,151.61757,D,270
-32.94582,151.62024,D,270
-32.94585,151.62292,D,270
-32.94588,151.62559,C,560
-32.94591,151.62826,C,560
-32.94594,151.63094,C,560
-32.94596,151.63361,C,560
-32.94599,151.63629,C,560
-32.94602,151.63896,C,560
-32.94605,151.64163,C,560
-32.94608,151.64431,C,560
-32.94611,151.64698,C,560
-32.94614,151.64966,C,560
-32.94617,151.65233,C,560
-32.9462,151.655,C,560
-32.94623,151.65768,C,560
-32.94625,151.66035,D,270
-32.94628,151.66302,D,270
-32.94631,151.6657,C,560
-32.94634,151.66837,D,270
-32.94637,151.67105,C,560
-32.9464,151.67372,C,560
-32.94643,151.67639,C,560
-32.94645,151.67907,C,560
-32.94648,151.68174,C,560
-32.94651,151.68442,C,560
-32.94654,151.68709,C,560
-32.94657,151.68976,C,560
-32.94659,151.69244,C,560
-32.94662,151.69511,C,560
-32.94665,151.69778,C,560
-32.94668,151.70046,C,560
-32.94671,151.70313,C,560
-32.94673,151.70581,C,560
-32.94676,151.70848,C,560
-32.94679,151.71115,C,560
-32.94682,151.71383,C,560
-32.94684,151.7165,C,560
-32.94687,151.71918,C,560
-32.9469,151.72185,C,560
-32.94693,151.72452,C,560
-32.94695,151.7272,C,560
-32.94698,151.72987,C,560
-32.94701,151.73255,C,560
-32.94703,151.73522,C,560
-32.94706,151.73789,C,560
-32.94709,151.74057,C,560
-32.94712,151.74324,C,560
-32.94714,151.74592,C,560
-32.94717,151.74859,C,560
-32.9472,151.75126,C,560
-32.94722,151.75394,C,560
-32.94725,151.75661,C,560
-32.94237,151.51601,C,560
-32.9424,151.51868,C,560
-32.94243,151.52135,C,560
-32.94246,151.52403,C,560
-32.94249,151.5267,C,560
-32.94253,151.52937,C,560
-32.94256,151.53205,C,560
-32.94259,151.53472,C,560
-32.94262,151.53739,C,560
-32.94265,151.54007,C,560
-32.94268,151.54274,C,560
-32.94271,151.54542,C,560
-32.94275,151.54809,C,560
-32.94278,151.55076,C,560
-32.94281,151.55344,C,560
-32.94284,151.55611,C,560
-32.94287,151.55878,C,560
-32.9429,151.56146,D,270
-32.94293,151.56413,D,270
-32.94296,151.5668,D,270
-32.94299,151.56948,D,270
-32.94302,151.57215,D,270
-32.94305,151.57483,D,270
-32.94308,151.5775,D,270
-32.94311,151.58017,D,270
-32.94314,151.58285,D,270
-32.94317,151.58552,D,270
-32.9432,151.58819,D,270
-32.94324,151.59087,C,560
-32.94327,151.59354,C,560
-32.9433,151.59621,C,560
-32.94333,151.59889,C,560
-32.94336,151.60156,C,560
-32.94339,151.60424,D,270
-32.94342,151.60691,D,270
-32.94344,151.60958,D,270
-32.94347,151.61226,D,270
-32.9435,151.61493,D,270
-32.94353,151.6176,D,270
-32.94356,151.62028,D,270
-32.94359,151.62295,D,270
-32.94362,151.62563,C,560
-32.94365,151.6283,C,560
-32.94368,151.63097,C,560
-32.94371,151.63365,C,560
-32.94374,151.63632,C,560
-32.94377,151.63899,C,560
-32.9438,151.64167,C,560
-32.94383,151.64434,C,560
-32.94386,151.64702,C,560
-32.94388,151.64969,C,560
-32.94391,151.65236,C,560
-32.94394,151.65504,C,560
-32.94397,151.65771,D,270
-32.944,151.66038,D,270
-32.94403,151.66306,C,560
-32.94406,151.66573,C,560
-32.94409,151.66841,C,560
-32.94411,151.67108,C,560
-32.94414,151.67375,C,560
-32.94417,151.67643,C,560
-32.9442,151.6791,C,560
-32.94423,151.68177,C,560
-32.94426,151.68445,C,560
-32.94428,151.68712,C,560
-32.94431,151.6898,C,560
-32.94434,151.69247,C,560
-32.94437,151.69514,C,560
-32.9444,151.69782,C,560
-32.94442,151.70049,C,560
-32.94445,151.70317,C,560
-32.94448,151.70584,C,560
-32.94451,151.70851,C,560
-32.94453,151.71119,C,560
-32.94456,151.71386,C,560
-32.94459,151.71653,C,560
-32.94462,151.71921,C,560
-32.94464,151.72188,C,560
-32.94467,151.72456,C,560
-32.9447,151.72723,C,560
-32.94473,151.7299,C,560
-32.94475,151.73258,C,560
-32.94478,151.73525,C,560
-32.94481,151.73793,C,560
-32.94483,151.7406,C,560
-32.94486,151.74327,C,560
-32.94489,151.74595,C,560
-32.94491,151.74862,C,560
-32.94494,151.7513,C,560
-32.94497,151.75397,C,560
-32.945,151.75664,C,560
-32.94502,151.75932,C,560
-32.94015,151.51872,C,560
-32.94018,151.52139,C,560
-32.94021,151.52406,C,560
-32.94024,151.52674,C,560
-32.94027,151.52941,C,560
-32.9403,151.53208,C,560
-32.94033,151.53476,C,560
-32.94037,151.53743,C,560
-32.9404,151.54011,C,560
-32.94043,151.54278,C,560
-32.94046,151.54545,C,560
-32.94049,151.54813,C,560
-32.94052,151.5508,C,560
-32.94055,151.55347,C,560
-32.94058,151.55615,C,560
-32.94061,151.55882,C,560
-32.94065,151.56149,C,560
-32.94068,151.56417,C,560
-32.94071,151.56684,C,560
-32.94074,151.56951,C,560
-32.94077,151.57219,C,560
-32.9408,151.57486,C,560
-32.94083,151.57754,D,270
-32.94086,151.58021,D,270
-32.94089,151.58288,D,270
-32.94092,151.58556,D,270
-32.94095,151.58823,D,270
-32.94098,151.5909,D,270
-32.94101,151.59358,D,270
-32.94104,151.59625,C,560
-32.94107,151.59892,C,560
-32.9411,151.6016,C,560
-32.94113,151.60427,D,270
-32.94116,151.60694,D,270
-32.94119,151.60962,D,270
-32.94122,151.61229,D,270
-32.94125,151.61497,D,270
-32.94128,151.61764,D,270
-32.94131,151.62031,D,270
-32.94134,151.62299,D,270
-32.94137,151.62566,C,560
-32.9414,151.62833,C,560
-32.94143,151.63101,C,560
-32.94146,151.63368,C,560
-32.94149,151.63636,C,560
-32.94151,151.63903,C,560
-32.94154,151.6417,C,560
-32.94157,151.64438,C,560
-32.9416,151.64705,C,560
-32.94163,151.64972,C,560
-32.94166,151.6524,C,560
-32.94169,151.65507,D,270
-32.94172,151.65774,D,270
-32.94175,151.66042,D,270
-32.94177,151.66309,C,560
-32.9418,151.66577,C,560
-32.94183,151.66844,C,560
-32.94186,151.67111,C,560
-32.94189,151.67379,D,270
-32.94192,151.67646,C,560
-32.94194,151.67913,C,560
-32.94197,151.68181,C,560
-32.942,151.68448,C,560
-32.94203,151.68716,C,560
-32.94206,151.68983,C,560
-32.94209,151.6925,C,560
-32.94211,151.69518,C,560
-32.94214,151.69785,C,560
-32.94217,151.70052,D,270
-32.9422,151.7032,C,560
-32.94222,151.70587,D,270
-32.94225,151.70855,C,560
-32.94228,151.71122,C,560
-32.94231,151.71389,C,560
-32.94233,151.71657,D,270
-32.94236,151.71924,C,560
-32.94239,151.72191,C,560
-32.94242,151.72459,C,560
-32.94244,151.72726,C,560
-32.94247,151.72994,C,560
-32.9425,151.73261,C,560
-32.94253,151.73528,C,560
-32.94255,151.73796,C,560
-32.94258,151.74063,C,560
-32.94261,151.74331,C,560
-32.94263,151.74598,C,560
-32.94266,151.74865,C,560
-32.94269,151.75133,C,560
-32.94271,151.754,D,270
-32.94274,151.75667,D,270
-32.94277,151.75935,C,560
-32.94279,151.76202,C,560
-32.93786,151.51608,C,560
-32.93789,151.51875,C,560
-32.93792,151.52143,C,560
-32.93795,151.5241,C,560
-32.93799,151.52677,C,560
-32.93802,151.52945,C,560
-32.93805,151.53212,C,560
-32.93808,151.5348,C,560
-32.93811,151.53747,C,560
-32.93814,151.54014,C,560
-32.93817,151.54282,C,560
-32.93821,151.54549,C,560
-32.93824,151.54816,C,560
-32.93827,151.55084,C,560
-32.9383,151.55351,C,560
-32.93833,151.55618,C,560
-32.93836,151.55886,C,560
-32.93839,151.56153,C,560
-32.93842,151.5642,C,560
-32.93845,151.56688,C,560
-32.93848,151.56955,C,560
-32.93851,151.57222,C,560
-32.93854,151.5749,C,560
-32.93857,151.57757,C,560
-32.93861,151.58024,D,270
-32.93864,151.58292,D,270
-32.93867,151.58559,D,270
-32.9387,151.58827,D,270
-32.93873,151.59094,D,270
-32.93876,151.59361,D,270
-32.93879,151.59629,D,270
-32.93882,151.59896,D,270
-32.93885,151.60163,D,270
-32.93888,151.60431,D,270
-32.93891,151.60698,D,270
-32.93894,151.60965,D,270
-32.93897,151.61233,D,270
-32.939,151.615,D,270
-32.93902,151.61767,D,270
-32.93905,151.62035,D,270
-32.93911,151.6257,D,270
-32.93914,151.62837,C,560
-32.93917,151.63104,C,560
-32.9392,151.63372,C,560
-32.93923,151.63639,C,560
-32.93926,151.63906,C,560
-32.93929,151.64174,C,560
-32.93932,151.64441,C,560
-32.93935,151.64708,C,560
-32.93938,151.64976,C,560
-32.9394,151.65243,C,560
-32.93943,151.65511,D,270
-32.93946,151.65778,C,560
-32.93949,151.66045,C,560
-32.93952,151.66313,D,270
-32.93955,151.6658,C,560
-32.93958,151.66847,C,560
-32.93961,151.67115,C,560
-32.93963,151.67382,C,560
-32.93966,151.67649,C,560
-32.93969,151.67917,C,560
-32.93972,151.68184,C,560
-32.93975,151.68452,C,560
-32.93977,151.68719,C,560
-32.9398,151.68986,C,560
-32.93983,151.69254,C,560
-32.93986,151.69521,C,560
-32.93989,151.69788,C,560
-32.93991,151.70056,C,560
-32.93994,151.70323,C,560
-32.93997,151.7059,D,270
-32.94,151.70858,D,270
-32.94003,151.71125,D,270
-32.94005,151.71393,C,560
-32.94008,151.7166,C,560
-32.94011,151.71927,D,270
-32.94014,151.72195,D,270
-32.94016,151.72462,C,560
-32.94019,151.72729,D,270
-32.94022,151.72997,C,560
-32.94024,151.73264,C,560
-32.94027,151.73532,C,560
-32.9403,151.73799,C,560
-32.94033,151.74066,C,560
-32.94035,151.74334,D,270
-32.94038,151.74601,D,270
-32.94041,151.74868,D,270
-32.94043,151.75136,D,270
-32.94046,151.75403,E,150
-32.94049,151.75671,E,150
-32.94051,151.75938,G,90
-32.94054,151.76205,G,90
-32.94057,151.76473,C,560
-32.94059,151.7674,C,560
-32.93561,151.51612,C,560
-32.93564,151.51879,C,560
-32.93567,151.52147,C,560
-32.9357,151.52414,C,560
-32.93573,151.52681,C,560
-32.93576,151.52949,C,560
-32.93579,151.53216,C,560
-32.93583,151.53483,C,560
-32.93586,151.53751,C,560
-32.93589,151.54018,C,560
-32.93592,151.54285,C,560
-32.93595,151.54553,C,560
-32.93598,151.5482,C,560
-32.93601,151.55087,C,560
-32.93604,151.55355,C,560
-32.93608,151.55622,C,560
-32.93611,151.55889,C,560
-32.93614,151.56157,C,560
-32.93617,151.56424,C,560
-32.9362,151.56691,C,560
-32.93623,151.56959,C,560
-32.93626,151.57226,C,560
-32.93629,151.57493,C,560
-32.93632,151.57761,C,560
-32.93635,151.58028,D,270
-32.93638,151.58295,D,270
-32.93641,151.58563,D,270
-32.93644,151.5883,D,270
-32.93647,151.59097,D,270
-32.9365,151.59365,D,270
-32.93653,151.59632,D,270
-32.93659,151.60167,D,270
-32.93662,151.60434,D,270
-32.93665,151.60702,D,270
-32.93668,151.60969,D,270
-32.93671,151.61236,D,270
-32.93674,151.61504,D,270
-32.93677,151.61771,D,270
-32.9368,151.62038,D,270
-32.93683,151.62306,D,270
-32.93686,151.62573,D,270
-32.93689,151.6284,D,270
-32.93692,151.63108,C,560
-32.93695,151.63375,C,560
-32.93698,151.63642,C,560
-32.93701,151.6391,D,270
-32.93703,151.64177,D,270
-32.93706,151.64444,D,270
-32.93709,151.64712,C,560
-32.93712,151.64979,C,560
-32.93715,151.65247,C,560
-32.93718,151.65514,D,270
-32.93721,151.65781,C,560
-32.93724,151.66049,C,560
-32.93727,151.66316,C,560
-32.93729,151.66583,C,560
-32.93732,151.66851,C,560
-32.93735,151.67118,C,560
-32.93738,151.67385,C,560
-32.93741,151.67653,C,560
-32.93744,151.6792,C,560
-32.93746,151.68188,C,560
-32.93749,151.68455,C,560
-32.93752,151.68722,C,560
-32.93755,151.6899,C,560
-32.93758,151.69257,C,560
-32.9376,151.69524,C,560
-32.93763,151.69792,C,560
-32.93766,151.70059,D,270
-32.93769,151.70326,D,270
-32.93772,151.70594,C,560
-32.93774,151.70861,C,560
-32.93777,151.71129,D,270
-32.9378,151.71396,C,560
