trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.2698618746,152.061607631,-33.3183960335,152.035947675,203.856846034,35.0,1.0579815284e-05,5.54934059467,-33.2312885606,151.878900584,12.089545327,2.94861504451,17.2656600612,5.89723008901,5.73710134817,731,3
-33.0407716719,151.485553925,-32.9652245386,151.651990791,61.5366221588,35.0,1.62709244086e-06,6.36240645253,-33.1468896006,151.661941254,12.7357643667,8.80742509615,18.1885564946,17.6148501923,12.4889951948,732,3
-33.0506191518,151.910677287,-33.0130709109,151.96695587,51.4477128604,35.0,8.60011266172e-06,5.63931453942,-33.1546483041,152.055712826,12.2185626636,3.34752987292,17.4499159132,6.69505974583,6.2167024677,733,3
-33.0354975669,151.764760418,-32.9736820277,151.806311744,29.3886728682,35.0,6.55404046165e-06,5.75730956178,-33.0827161855,151.951091472,12.3877605747,3.94191054587,17.6915555728,7.88382109175,6.92744045602,734,3
-32.8907379686,151.66991365,-32.9427005363,151.698027498,155.589045166,35.0,9.40143715367e-06,5.60062443273,-32.9813214871,151.514282532,12.1630833298,3.17061096591,17.3706832132,6.34122193182,6.00414925562,735,3
-33.0202375348,151.957637025,-33.0572870323,152.134913948,104.023052004,35.0,1.73468790925e-06,6.3345973285,-33.1975608333,151.998878999,12.7357643667,8.49550420846,18.1885564946,16.9910084169,12.1444590124,736,3
-33.4234309477,151.742139284,-33.3737390281,151.724528913,343.51034121,35.0,1.09934888833e-05,5.53268313838,-33.3545711581,151.911341493,12.065659516,2.87943859091,17.2315475878,5.75887718181,5.65386353445,737,3
-33.2873421734,151.668032768,-33.2064222648,151.698700952,17.5772570372,35.0,4.83831690023e-06,5.88912436958,-33.2956940425,151.867714295,12.5767752441,4.71631905228,17.9614964962,9.43263810456,7.84316221071,738,3
-33.3675797838,151.77130817,-33.364041825,151.69830351,273.314977302,35.0,8.38438251141e-06,5.65034759654,-33.2088411185,151.745672583,12.2343834175,3.39953402867,17.4725102915,6.79906805734,6.27911168974,739,3
-32.8904126034,151.744866014,-32.8440016792,151.79673401,43.1538303632,35.0,7.86053534161e-06,5.67836655531,-32.9751011517,151.907979844,12.2745609539,3.53480313972,17.5298897599,7.06960627944,6.44126738402,740,3
-33.1985653165,151.810424818,-33.0488509355,151.946087355,37.1632892677,35.0,1.20153738324e-06,6.49408139249,-33.2225831681,152.034178337,12.7357643667,10.43836733,18.1885564946,20.87673466,14.269830715,741,3
-33.0728116894,151.658410047,-32.960995226,151.588239585,332.225933311,35.0,2.42814820729e-06,6.18854348865,-32.9406325206,151.79588631,12.7357643667,7.02177316703,18.1885564946,14.0435463341,10.4970362549,742,3
-32.974774537,151.718910853,-32.9500406217,151.871829648,79.0690869476,35.0,2.29690773349e-06,6.21267512998,-33.1231143062,151.832429631,12.7357643667,7.24734609005,18.1885564946,14.4946921801,10.7514275619,743,3
-33.0808774522,151.839324628,-33.1428443114,151.789105206,214.19647401,35.0,5.97993503972e-06,5.79712221372,-33.0219707401,151.656441647,12.4448495723,4.16270584764,17.7730871109,8.32541169529,7.18979478929,744,3
-32.9899762837,151.879022394,-33.1479493858,151.767920054,210.537679775,35.0,1.25427729653e-06,6.47542511872,-32.9857980645,151.655406429,12.7357643667,10.1909188147,18.1885564946,20.3818376293,14.0017326593,745,3
-33.1964180362,152.037835047,-33.3417571551,152.165588755,143.716777365,35.0,1.29330316683e-06,6.46211833896,-33.3659475402,151.943733259,12.7357643667,10.0178600723,18.1885564946,20.0357201447,13.8138069395,746,3
-33.0124063533,151.902943618,-33.0787604499,152.012062866,125.999568131,35.0,2.95816894125e-06,6.10279570701,-33.1780011012,151.842558801,12.7357643667,6.27242941893,18.1885564946,12.5448588379,9.64561511082,747,3
-32.8872155073,151.615640299,-32.847965607,151.672554297,50.573140987,35.0,8.2464608174e-06,5.65755108018,-32.9891453469,151.76324945,12.2447127887,3.43386857802,17.4872621624,6.86773715604,6.32029595097,748,3
-33.055702414,151.996839331,-33.0715644854,151.943635895,250.446776593,35.0,1.29044672929e-05,5.46307859876,-32.9187202117,151.908925466,11.9658507064,2.63335435635,17.0890058354,5.2667087127,5.2667087127,749,3
-33.0696391976,152.26192723,-33.1382625186,152.34717644,133.897802565,35.0,3.71707950387e-06,6.00361682974,-33.2218924096,152.168889536,12.7357643667,5.49903241787,18.1885564946,10.9980648357,8.7558951861,750,3
-33.3668336428,151.999215178,-33.440105034,151.934793616,216.308319066,35.0,4.30124729987e-06,5.94022426697,-33.307203892,151.81024522,12.6500494868,5.05203778189,18.0661429598,10.1040755638,8.2362151234,751,3
-33.3127174045,151.623514697,-33.2473474312,151.454276775,294.761578945,35.0,1.67258196458e-06,6.35043127049,-33.1314046803,151.620760044,12.7357643667,8.67179498986,18.1885564946,17.3435899797,12.3393497076,752,3
-33.170522036,151.928979999,-33.0027265994,152.032531863,27.3217430016,35.0,1.19018937339e-06,6.49820261162,-33.1617496066,152.154465165,12.7357643667,10.4937989665,18.1885564946,20.9875979329,14.32979165,753,3
-32.7718965464,151.99599299,-32.9015245229,152.076669956,152.413696539,35.0,1.8767968767e-06,6.30040140794,-32.9125064769,151.863528022,12.7357643667,8.12630661929,18.1885564946,16.2526132386,11.73486796,754,3
-32.7104843744,151.852391481,-32.7485723596,151.912471143,127.040893591,35.0,7.94097725372e-06,5.67394472795,-32.8553795877,151.769369665,12.2682203139,3.51314568774,17.5208343876,7.02629137548,6.41532366496,755,3
-33.556608878,151.745601515,-33.3879278402,151.653830168,335.573537139,35.0,1.23194560248e-06,6.48322714833,-33.4045840837,151.878232228,12.7357643667,10.2937113688,18.1885564946,20.5874227377,14.1131892756,756,3
-33.2933804075,152.041103151,-33.372514062,151.951133023,223.5652393,35.0,3.13380448646e-06,6.077746782,-33.2201447345,151.854351061,12.7357643667,6.06807640988,18.1885564946,12.1361528198,9.41164950635,757,3
-33.0617288279,151.702440972,-33.0464389726,151.755261295,70.9176744452,35.0,1.32521835651e-05,5.45153123701,-33.1992141321,151.788850425,11.9492924699,2.59857719536,17.0653582229,5.19715439071,5.19715439071,758,3
-33.0915173069,151.80155022,-33.1495036526,151.820049062,165.047336906,35.0,8.65426811892e-06,5.63658833397,-33.1610144015,151.629629955,12.2146534456,3.33478777419,17.4443329713,6.66957554838,6.20140560804,759,3
-33.2135325927,151.573747103,-33.0356384746,151.593246979,5.24421411805,35.0,1.31482743114e-06,6.45494992381,-33.1395457283,151.778150287,12.7357643667,9.92579981412,18.1885564946,19.8515996282,13.7136927852,760,3
-32.933361608,152.16629435,-33.0747202354,152.151259283,185.098008576,35.0,1.97938115007e-06,6.27728924987,-32.9894966912,151.964410272,12.7357643667,7.88544033819,18.1885564946,15.7708806764,11.4665641225,761,3
-33.1819033728,151.95900036,-33.0631163995,152.025563947,25.1234265695,35.0,2.27345307134e-06,6.21713268605,-33.1920019099,152.169367011,12.7357643667,7.2897529772,18.1885564946,14.5795059544,10.7991575816,762,3
-33.0421343568,151.489602493,-32.9662507597,151.596345497,49.672269697,35.0,2.768548881e-06,6.13156648423,-33.1289720996,151.669459836,12.7357643667,6.51507252086,18.1885564946,13.0301450417,9.92241150493,763,3
-32.9760385883,152.051103974,-33.0218723001,152.048243958,182.996029349,35.0,1.37605613691e-05,5.43518252845,-32.9909446455,151.867191839,11.9258493849,2.55012382387,17.0318780278,5.10024764774,5.10024764774,764,3
-33.0092166425,151.862119017,-33.1775288962,151.813233094,193.681896111,35.0,1.38913169106e-06,6.43107526073,-33.0546582063,151.647934639,12.7357643667,9.62497844351,18.1885564946,19.249956887,13.3858359914,765,3
-32.9809104078,151.574658888,-32.9649999275,151.654556595,76.6242675327,35.0,6.90383593319e-06,5.73472821797,-33.1274356762,151.658470658,12.355380258,3.8214003972,17.6453116879,7.64280079439,6.78384127403,766,3
-32.9653431317,151.833684308,-33.0841119032,151.751966198,210.002795156,35.0,2.1026471845e-06,6.25105227399,-32.9428824116,151.623924276,12.7357643667,7.62019504592,18.1885564946,15.2403900918,11.1700776115,767,3
-32.8658290839,151.965748044,-32.9028809184,152.074275958,112.158271531,35.0,3.76508509205e-06,5.99804388414,-33.0359097628,151.946389799,12.7329594118,5.45831968221,18.1845506038,10.9166393644,8.7087318954,768,3
-33.2606674422,151.815174698,-33.2873643692,151.711103477,252.971022183,35.0,4.28218900728e-06,5.9421528477,-33.1185349294,151.706280681,12.6528149579,5.0651273331,18.0700924619,10.1302546662,8.25149202752,769,3
-33.4076301377,151.628133658,-33.3164352012,151.665435639,18.8511509695,35.0,3.89225690473e-06,5.98361718223,-33.4148207071,151.83201317,12.7122723711,5.35421775796,18.1550064479,10.7084355159,8.58798261183,770,3
-33.134867986,151.612137211,-33.0431483008,151.443195024,302.902305534,35.0,1.45406273215e-06,6.41123553642,-32.9515857795,151.633621461,12.7357643667,9.38163283006,18.1885564946,18.7632656601,13.1197968037,771,3
-33.2289565049,152.016540846,-33.3713514678,152.073272701,161.592681198,35.0,1.79304626566e-06,6.32022718424,-33.3518381169,151.858985454,12.7357643667,8.33845979803,18.1885564946,16.6769195961,11.970474045,772,3
-33.0908153149,151.81991604,-33.0538192609,151.903906389,62.2333790651,35.0,5.41889895667e-06,5.83990762694,-33.2145361874,151.951410852,12.5062013345,4.41236812291,17.8607065077,8.82473624582,7.48524281236,773,3
-32.9116373372,151.842968178,-32.9507551333,152.020522092,104.733097747,35.0,1.71640895232e-06,6.33919790894,-33.0894911019,151.882061806,12.7357643667,8.54637198467,18.1885564946,17.0927439693,12.2007385727,774,3
-33.2437060422,152.288963662,-33.2833261249,152.23987751,226.047917703,35.0,9.39578321389e-06,5.6008856921,-33.1509771997,152.134831979,12.1634579603,3.17177780445,17.3712182411,6.34355560891,6.00555212493,775,3
-33.1980870881,152.003029446,-33.1366678643,152.05294648,34.2006503928,35.0,6.06959477156e-06,5.79065898302,-33.2572103103,152.186059074,12.4355816803,4.12612209288,17.7598511893,8.25224418576,7.146393281,776,3
-33.1817181904,151.60734617,-33.1210727813,151.562876127,328.429046535,35.0,6.51774302785e-06,5.75972144624,-33.0680203492,151.747014056,12.391219075,3.95498097432,17.696494823,7.90996194864,6.94299818837,777,3
-32.8662436125,151.684152585,-32.8577016087,151.739631121,79.5955253446,35.0,1.29565920014e-05,5.46132789677,-33.0131939757,151.745004588,11.9633403029,2.62805199137,17.0854206076,5.25610398273,5.25610398273,778,3
-33.0490037486,151.988276058,-33.1168693782,152.039286795,147.82297866,35.0,5.33109481738e-06,5.84700227313,-33.1685987649,151.851129245,12.5163746392,4.45505381963,17.8752354926,8.91010763926,7.53562576834,779,3
-33.1741939603,151.885198118,-33.1340562814,151.908730908,26.1268525522,35.0,1.45033904521e-05,5.41234914101,-33.221432737,152.061004397,11.8931076524,2.48395986767,16.9851179878,4.96791973534,4.96791973534,780,3
-32.805464822,152.072183292,-32.9798344519,152.130783218,164.24886484,35.0,1.28216707034e-06,6.46587406118,-32.9370811487,151.913783638,12.7357643667,10.0664178708,18.1885564946,20.1328357417,13.8665719975,781,3
-33.1938561382,151.671768055,-33.0516975269,151.629942553,346.151721627,35.0,1.87318237247e-06,6.30123861776,-33.0836006178,151.84052416,12.7357643667,8.13516109859,18.1885564946,16.2703221972,11.7447145121,782,3
-33.1653136513,151.834512521,-33.1305239282,151.933786753,67.2530127615,35.0,4.37950716201e-06,5.93239343907,-33.2977156459,151.959291508,12.6388205409,4.99920761976,18.050106363,9.99841523952,8.17452017078,783,3
-32.9675449243,151.906577028,-32.9465572721,151.958332283,64.1707105196,35.0,1.24917784371e-05,5.47719440729,-33.0957035382,152.01256674,11.9860919443,2.67649975511,17.1179133189,5.35299951021,5.35299951021,784,3
-33.0983296161,152.269112169,-33.1607847753,152.246511693,196.867262509,35.0,7.53455569916e-06,5.69676103222,-33.0836870691,152.077251301,12.3009375502,3.62616777588,17.5675594433,7.25233555175,6.55063109412,785,3
-32.9819038388,151.765366668,-33.0694469674,151.6393205,230.402641198,35.0,2.09723945499e-06,6.25217066055,-32.8995557742,151.578091027,12.7357643667,7.63132732898,18.1885564946,15.262654658,11.1825431543,786,3
-32.988701308,151.872102103,-32.9461443501,151.935919474,51.4815703528,35.0,6.97849137601e-06,5.73005713384,-33.0915922998,152.021979541,12.3486821985,3.79688697248,17.6357458676,7.59377394496,6.75459740957,787,3
-32.9089359008,151.890079239,-32.8992306677,151.949069417,78.8943028492,35.0,1.15027475034e-05,5.51301709327,-33.0558882295,151.955127649,12.0374595658,2.79954756808,17.1912738851,5.59909513615,5.55775306001,788,3
-32.940097225,151.742985404,-33.0062307871,151.682583943,217.490480461,35.0,4.99112204819e-06,5.87562049015,-32.8749407784,151.560317057,12.5574114765,4.6310783064,17.93384217,9.2621566128,7.74298414521,789,3
-33.0692905558,151.661172518,-33.062379317,151.785120408,86.1863670897,35.0,3.41659570181e-06,6.04022508978,-33.2291488848,151.73616083,12.7357643667,5.77354541858,18.1885564946,11.5470908372,9.0730333556,790,3
-33.1823252646,151.981829351,-33.1301700469,151.992776764,9.96355500229,35.0,1.06168632026e-05,5.54782245843,-33.1831254353,152.170115611,12.0873684091,2.94225226412,17.2625511002,5.88450452825,5.72944503014,791,3
-33.2582300949,152.119186137,-33.2846567064,152.032342726,250.032080768,35.0,5.66156347115e-06,5.82088229947,-33.1207090442,152.010372351,12.4789201356,4.29972518026,17.821744918,8.59945036052,7.35210338664,792,3
-32.9863338797,151.536479506,-32.9180980838,151.448320146,312.649519358,35.0,3.60645965497e-06,6.01673760182,-32.8318300708,151.624373224,12.7357643667,5.59599800314,18.1885564946,11.1919960063,8.86808925052,793,3
-33.3153855246,151.959458599,-33.2697459561,151.811538267,290.227588806,35.0,2.24918279097e-06,6.22179392801,-33.1389838298,151.953082268,12.7357643667,7.33434762056,18.1885564946,14.6686952411,10.8493180871,794,3
-33.360757922,151.969081566,-33.3110990637,151.892719632,307.856118609,35.0,5.24869516505e-06,5.85376732953,-33.2088248396,152.048975911,12.5260753315,4.49610557702,17.889089517,8.99221115405,7.58404381081,795,3
-32.8256835864,151.721327583,-32.7821822475,151.93810685,76.5490806432,35.0,1.21139262472e-06,6.49053375473,-32.9631195798,151.875095277,12.7357643667,10.3908749598,18.1885564946,20.7817499196,14.218429874,796,3
-32.8402015451,151.532011741,-32.8639482422,151.603572011,111.587286332,35.0,7.67456879996e-06,5.68876469622,-32.9989373881,151.498505336,12.2894712754,3.58619686016,17.5511839059,7.17239372032,6.50280265802,797,3
-33.1595371033,152.225967724,-33.2671294342,152.132594207,216.012238279,35.0,2.21918850893e-06,6.22762448503,-33.1170984236,152.021206201,12.7357643667,7.39049123135,18.1885564946,14.7809824627,10.9124227752,798,3
-33.097641983,151.876882034,-33.134403442,151.837800181,221.716156768,35.0,1.1951182205e-05,5.49640781237,-33.0132813812,151.719901863,12.0136428354,2.73636426696,17.1572600691,5.47272853392,5.47272853392,799,3
-33.3333656434,151.956661389,-33.4513722299,151.813570671,225.39126259,35.0,1.46658401282e-06,6.40751173351,-33.2758446169,151.747630008,12.7357643667,9.33661673761,18.1885564946,18.6732334752,13.0705001434,800,3
-33.2958255851,152.15709071,-33.3893859282,152.118317565,199.106989351,35.0,3.71415688125e-06,6.00395843613,-33.289029048,151.952685623,12.7357643667,5.50153711594,18.1885564946,11.0030742319,8.75879563393,801,3
-32.9224213118,151.644183991,-32.9166193207,151.711748141,84.1487567421,35.0,9.44236226462e-06,5.59873802146,-33.0749877635,151.696979331,12.1603783271,3.16219689569,17.3668200691,6.32439379138,5.99403283705,802,3
-32.8604877767,151.609561132,-32.849931454,151.783040963,85.8492640759,35.0,1.88615849155e-06,6.29824049681,-33.0184566871,151.710429937,12.7357643667,8.10349460645,18.1885564946,16.2069892129,11.7094946835,803,3
-33.164532161,151.647525679,-33.0260423754,151.744823756,30.4566905759,35.0,1.58866814411e-06,6.37278549279,-33.1782526851,151.864747957,12.7357643667,8.92660610956,18.1885564946,17.8532122191,12.6202839192,804,3
-32.9807079754,151.594170393,-32.9309029188,151.61660837,20.6959925777,35.0,1.05244231406e-05,5.55162037914,-33.0107299966,151.778761438,12.0928144037,2.9581921127,17.2703287865,5.91638422541,5.74862538972,805,3
-32.8188849087,151.907225175,-32.9589185648,151.814020269,209.223328294,35.0,1.5922395883e-06,6.37181026227,-32.8089924665,151.690667534,12.7357643667,8.91534273955,18.1885564946,17.8306854791,12.6078845355,806,3
-33.3940716311,151.758284893,-33.2410131511,151.868769815,31.0739671647,35.0,1.31403818944e-06,6.45521069281,-33.40202301,151.981452993,12.7357643667,9.92913452887,18.1885564946,19.8582690577,13.7173210154,807,3
-33.1751475192,151.406084005,-33.1216030702,151.343462778,315.565986728,35.0,5.97093168703e-06,5.79777657749,-33.0363965404,151.511013281,12.4457878914,4.1664259891,17.7744271695,8.33285197821,7.19420667805,808,3
-33.3491472713,151.79569461,-33.2129193883,151.7527816,345.239724074,35.0,2.00535474403e-06,6.27162747022,-33.2393326171,151.963474514,12.7357643667,7.82747408314,18.1885564946,15.6549481663,11.4018634679,809,3
-33.2734970238,151.618947043,-33.1962206625,151.740326383,52.6821106863,35.0,2.39170508106e-06,6.1951110538,-33.3650280893,151.798444868,12.7357643667,7.08250082136,18.1885564946,14.1650016427,10.5656063192,810,3
-33.1278894835,151.624456441,-33.0279967467,151.598579366,347.748429636,35.0,3.5150399506e-06,6.02788841456,-33.0432102575,151.802328367,12.7357643667,5.67964819367,18.1885564946,11.3592963873,8.96472523652,811,3
-33.1816503825,151.754983734,-33.2375852967,151.689107041,224.614957062,35.0,5.51687386879e-06,5.83212562509,-33.0968343676,151.585596837,12.4950424022,4.36597402202,17.8447699009,8.73194804404,7.43043915292,812,3
