trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-22.7190877945,134.517268157,-22.8235105947,134.588557752,147.82297866,35.0,3.56705962871e-07,6.17021293731,-22.8397393013,134.434880772,10.0,6.85485713463,14.2814800674,13.7097142693,10.3082402937,4694,Box_1
-21.4982236355,135.207217122,-21.4214681714,135.247683469,26.1268525522,35.0,6.73148478629e-07,5.894412438,-21.5149458036,135.348203758,9.736031095,4.75008764338,13.9044934019,9.50017528675,7.88280565577,4695,Box_1
-27.5380140337,138.50854801,-27.6439596381,138.542275109,164.24886484,35.0,4.35309626712e-07,6.08372503506,-27.6258740326,138.385804236,10.0,6.11627567451,14.2814800674,12.232551349,9.46690431465,4696,Box_1
-26.2486468188,124.913761185,-26.1870176456,124.896830399,346.151721627,35.0,1.11119547609e-06,5.67673284196,-26.1895574323,125.033114924,9.1918321049,3.52678777522,13.1272966989,7.05357555045,6.43166653877,4697,Box_1
-25.1910367049,129.469218309,-25.1783626641,129.502647874,67.2530127615,35.0,3.79955476263e-06,5.14279059825,-25.2778215367,129.529110937,7.85697649562,1.8212321299,11.2209253212,3.6424642598,3.6424642598,4698,Box_1
-28.3537479989,134.815425218,-28.2888616377,134.967867677,64.1707105196,35.0,2.55973949146e-07,6.31432753783,-28.4369825893,134.955323413,10.0,8.27478598357,14.2814800674,16.5495719671,11.8998304079,4699,Box_1
-23.4357304595,138.314480835,-23.5522731181,138.27596204,196.867262509,35.0,3.64907959806e-07,6.16033996977,-23.4567118453,138.16115399,10.0,6.76650637938,14.2814800674,13.5330127588,10.2081132263,4700,Box_1
-22.4983365379,122.157899647,-22.5105979125,122.141862678,230.402641198,35.0,1.10313573666e-05,4.67989435257,-22.4381211325,122.090504804,6.69973588144,1.06885103132,9.56821444477,2.13770206265,2.13770206265,4701,Box_1
-28.0056691954,120.702528767,-27.9465577318,120.786697646,51.4815703528,35.0,5.62626598665e-07,5.97230304662,-28.075970023,120.834695671,9.93075761655,5.27386253223,14.1825916955,10.5477250645,8.49462566812,4702,Box_1
-27.2656361113,124.741823079,-27.2280596486,124.957387349,78.8943028492,35.0,1.58161161632e-07,6.52342346055,-27.3729583308,124.877481345,10.0,10.8392136413,14.2814800674,21.6784272826,14.7026523588,4703,Box_1
-25.7320727078,135.962167959,-26.1394993957,135.614875431,217.490480461,35.0,3.37818688095e-08,7.19383963556,-25.8575667246,135.675203951,10.0,28.5305196698,14.2814800674,57.0610393396,26.1517019343,4704,Box_1
-28.5579632088,120.480191767,-28.5258594344,121.029102896,86.1863670897,35.0,3.5937723879e-08,7.16697273905,-28.6701438671,120.764389614,10.0,26.8190126843,14.2814800674,53.6380253685,26.1517019343,4705,Box_1
-23.640731787,139.783369576,-23.4192277074,139.825817534,9.96355500229,35.0,1.22445944082e-07,6.63457890252,-23.5522160013,139.942675088,10.0,12.4957944493,14.2814800674,24.9915888986,16.4734679097,4706,Box_1
-20.302107739,132.597985278,-20.3943281006,132.327487589,250.032080768,35.0,8.79143914973e-08,6.77846333212,-20.2274267336,132.41596405,10.0,15.0046558555,14.2814800674,30.0093117111,19.1076508756,4707,Box_1
-20.3145241739,128.629218438,-20.2466337958,128.550692884,312.649519358,35.0,5.12385586097e-07,6.01292640247,-20.1860531225,128.682725756,10.0,5.56767038801,14.2814800674,11.135340776,8.83533234097,4708,Box_1
-24.0020230182,135.103181935,-23.9426396099,134.926972912,290.227588806,35.0,1.98644906415e-07,6.42444587308,-23.8517402713,135.063661561,10.0,9.5430034464,14.2814800674,19.0860068928,13.2962997354,4709,Box_1
-28.9691904012,122.133424271,-28.8340125169,121.934956667,307.856118609,35.0,1.27119833187e-07,6.61830999229,-28.8001302082,122.12419158,10.0,12.238985368,14.2814800674,24.477970736,16.2007298841,4710,Box_1
-28.4967682525,131.066876131,-28.4274247973,131.397058571,76.5490806432,35.0,7.34430124915e-08,6.8565728241,-28.5870883655,131.266012425,10.0,16.5636090615,14.2814800674,33.1272181231,20.7199096259,4711,Box_1
-27.503687995,132.961766514,-27.682388121,133.471923432,111.587286332,35.0,3.57139248503e-08,7.16968572615,-27.7125407536,133.163434572,10.0,26.987072314,14.2814800674,53.9741446281,26.1517019343,4712,Box_1
-21.798597169,123.28201119,-21.8136676779,123.270216797,216.012238279,35.0,1.17604380325e-05,4.6520998087,-21.756032483,123.201902243,6.63024952174,1.03518962017,9.46897763868,2.07037924035,2.07037924035,4713,Box_1
-22.7320021408,135.090992553,-23.1708244627,134.666430703,221.716156768,35.0,2.95068923005e-08,7.25259983507,-22.8658927542,134.774598406,10.0,32.6640387181,14.2814800674,65.3280774361,26.1517019343,4714,Box_1
-24.3606026918,126.267867201,-24.378551739,126.247902103,225.39126259,35.0,6.24904924741e-06,4.92670935933,-24.3026332913,126.185428049,7.31677339831,1.42011882355,10.4494353446,2.84023764711,2.84023764711,4715,Box_1
-27.2850724653,121.090064745,-27.4191318577,121.037798438,199.106989351,35.0,2.78917151384e-07,6.27704808554,-27.3100342439,120.927260861,10.0,7.8829630014,14.2814800674,15.7659260028,11.4638000265,4716,Box_1
-22.7018635496,128.617424213,-22.6991418363,128.646232791,84.1487567421,35.0,5.72736488599e-06,4.96456845403,-22.7952558901,128.642361482,7.41142113507,1.48338618946,10.5846063212,2.96677237892,2.96677237892,4717,Box_1
-21.9639093759,136.681189692,-21.9579144488,136.770338519,85.8492640759,35.0,7.10503895681e-07,5.87095684309,-22.0849567579,136.73547897,9.67739210772,4.60196804147,13.8207482491,9.20393608293,7.70873735523,4718,Box_1
-29.7784742588,119.993169483,-29.7519837644,120.011123122,30.4566905759,35.0,4.32260876258e-06,5.08677737708,-29.8154999975,120.100680018,7.71694344269,1.70749206011,11.0209373958,3.41498412021,3.41498412021,4719,Box_1
-23.4684997497,128.477360412,-22.6044694892,128.832186666,20.6959925777,35.0,1.87806865115e-08,7.44881184311,-23.0819037814,128.785459293,10.0,51.3194377619,14.2814800674,102.638875524,26.1517019343,4720,Box_1
-21.7229955664,122.085543704,-21.7417582903,122.074247851,209.223328294,35.0,8.83202536459e-06,4.77646299896,-21.6888253351,121.99611235,6.94115749739,1.19454221922,9.91300024438,2.38908443844,2.38908443844,4721,Box_1
-29.3909160471,134.985666806,-29.0953229525,135.189947048,31.0739671647,35.0,5.62079550362e-08,6.97272552156,-29.3094528713,135.214041541,10.0,19.1755700315,14.2814800674,38.3511400631,23.3855313889,4722,Box_1
-25.6713127196,133.393823897,-25.1368502314,132.814156413,315.565986728,35.0,2.31753822858e-08,7.35749639988,-25.314108261,133.205506619,10.0,41.587847858,14.2814800674,83.1756957161,26.1517019343,4723,Box_1
-27.5044622928,125.853567451,-27.4020935278,125.823182651,345.239724074,35.0,4.65888661928e-07,6.05424116519,-27.4205349107,125.978380727,10.0,5.88197391792,14.2814800674,11.7639478358,9.19788711316,4724,Box_1
-27.2554936812,132.278366571,-27.1987626163,132.362138271,52.6821106863,35.0,5.76546558958e-07,5.96168892213,-27.3283568708,132.407112438,9.90422230534,5.19949189445,14.1446953437,10.3989837889,8.40810295655,4725,Box_1
-29.0578956239,135.698213732,-29.0279274371,135.690771676,347.748429636,35.0,4.34077558749e-06,5.08495597263,-29.0218783728,135.805261487,7.71238993158,1.70391525311,11.014434308,3.40783050622,3.40783050622,4726,Box_1
-28.2873124909,135.847980253,-28.4939719868,135.616400066,224.614957062,35.0,7.70729482496e-08,6.83562133434,-28.3003796624,135.628287082,10.0,16.1307119834,14.2814800674,32.2614239668,20.2739234245,4727,Box_1
-28.5323904948,129.620875594,-28.2957982143,129.630536612,2.05679411031,35.0,1.11599776558e-07,6.67485998152,-28.4187068495,129.771738297,10.0,13.1541466724,14.2814800674,26.3082933448,17.1698818148,4728,Box_1
-23.9428605688,132.523554908,-24.2499950232,132.826820282,137.988934173,35.0,4.19643511916e-08,7.09964279369,-24.1824409817,132.570511601,10.0,22.9674532117,14.2814800674,45.9349064234,26.1517019343,4729,Box_1
-26.9967916954,126.123406534,-27.0184967245,126.152485061,129.975643642,35.0,3.57662073546e-06,5.16905041654,-27.0856701429,126.064472736,7.92262604136,1.87713372591,11.3146825891,3.75426745182,3.75426745182,4730,Box_1
-24.4037886405,134.883312507,-24.5989915642,135.434803118,111.273663915,35.0,3.22418200873e-08,7.21410375635,-24.6211498257,135.107765475,10.0,29.8932960342,14.2814800674,59.7865920685,26.1517019343,4731,Box_1
-28.6996100425,121.219323305,-28.6608219069,121.239187849,24.1851751611,35.0,2.25790723983e-06,5.36881721048,-28.724559545,121.34184847,8.42204302619,2.36253694994,12.0279239605,4.72507389987,4.72507389987,4732,Box_1
-24.7166772275,127.857976521,-24.7121506337,127.978441661,87.6288695104,35.0,4.39942178176e-07,6.07912770589,-24.8428210193,127.924068321,10.0,6.07917845937,14.2814800674,12.1583569187,9.42438062101,4733,Box_1
-23.9992973555,124.868887879,-23.6431533381,124.911401473,6.2314903869,35.0,5.24889194353e-08,7.00245567434,-23.8351753327,125.029814661,10.0,19.9058869772,14.2814800674,39.8117739543,24.1237125433,4734,Box_1
-21.5817364577,137.006290745,-21.7338814424,137.061379656,161.405788805,35.0,2.24070317296e-07,6.37213897744,-21.6987883768,136.902737023,10.0,8.91913770615,14.2814800674,17.8382754123,12.6120624505,4735,Box_1
-26.0943832255,121.472778704,-26.7298257597,121.55486403,173.401383123,35.0,2.71174165276e-08,7.28927499459,-26.4268728029,121.371258192,10.0,35.5422601402,14.2814800674,71.0845202803,26.1517019343,4736,Box_1
-25.8914261127,120.880842883,-25.8019894206,121.741100924,83.4032537336,35.0,2.22814075109e-08,7.37458068495,-25.9743740169,121.327394936,10.0,43.2564357561,14.2814800674,86.5128715123,26.1517019343,4737,Box_1
-21.1548338404,131.967560263,-20.8905246787,131.821653946,332.729421619,35.0,7.37797819015e-08,6.8545859395,-20.9637935888,132.016937331,10.0,16.5220782727,14.2814800674,33.0441565455,20.6771781024,4738,Box_1
-24.3570745729,138.563314737,-24.3368549272,138.543962374,318.897950291,35.0,5.66975462946e-06,4.96895904229,-24.2842548121,138.632496781,7.42239760573,1.49090346979,10.6002823459,2.98180693958,2.98180693958,4739,Box_1
-25.2316471583,124.919926041,-25.2998323193,124.920124979,179.848825327,35.0,9.86415665435e-07,5.72846334584,-25.2660558114,124.787560932,9.3211583646,3.78855506095,13.3119937389,7.57711012191,6.74465510896,4740,Box_1
-29.7436325843,138.593582133,-29.7346233422,138.56278796,288.604937521,35.0,5.1193557476e-06,5.01330799656,-29.6473720281,138.613725923,7.53326999141,1.56900382602,10.7586245225,3.13800765204,3.13800765204,4741,Box_1
-20.8608109489,131.185847613,-20.9499170194,131.31153159,127.2147835,35.0,2.60909363102e-07,6.30603364193,-21.007711667,131.165427609,10.0,8.18605045295,14.2814800674,16.3721009059,11.8012831144,4742,Box_1
-27.3063133825,138.820438942,-27.3060288914,138.802394782,271.015785653,35.0,1.58516596565e-05,4.52244856736,-27.2251394139,138.813032607,6.30612141839,0.891649741528,9.00607473395,1.78329948306,1.78329948306,4743,Box_1
-25.6733676231,134.039131655,-25.6457416846,133.865920211,280.023780173,35.0,2.2862468948e-07,6.36340017797,-25.5329992663,133.977316325,10.0,8.81877008588,14.2814800674,17.6375401718,12.5015010599,4744,Box_1
-29.3067534895,134.626002403,-29.3265163712,134.656409926,126.722689948,35.0,3.73695044767e-06,5.15000596749,-29.3977566218,134.57174572,7.87501491872,1.83642411928,11.2466868592,3.67284823855,3.67284823855,4745,Box_1
-21.5452703867,138.189471581,-21.5532461502,138.049440874,266.498797583,35.0,3.22759162565e-07,6.21364472662,-21.4209810188,138.111025367,10.0,7.25655050719,14.2814800674,14.5131010144,10.7617898851,4746,Box_1
-24.6024185246,127.41491585,-24.6249753142,127.448488305,126.484235306,35.0,2.83658904948e-06,5.2697268846,-24.6981624678,127.362947233,8.1743172115,2.10781963913,11.6741348321,4.21563927827,4.21563927827,4747,Box_1
-22.1043072232,136.47085146,-22.0672665064,136.547161967,62.3346952566,35.0,7.57263583186e-07,5.84327623449,-22.1951515153,136.570928211,9.60819058622,4.43258918465,13.7219182341,8.8651783693,7.50911501532,4748,Box_1
-24.1080770892,135.799386021,-24.3495502496,135.94702812,150.869502677,35.0,8.42567489797e-08,6.79691860859,-24.2913758574,135.750041196,10.0,15.3596598948,14.2814800674,30.7193197897,19.476325028,4749,Box_1
-29.2206659795,126.452474035,-29.1928095,126.480154131,40.9174158063,35.0,3.0039511277e-06,5.24483044388,-29.2750210836,126.556628911,8.1120761097,2.04826067175,11.5852453266,4.09652134349,4.09652134349,4750,Box_1
-20.414100766,137.599245228,-20.4175792579,137.58100049,258.50682565,35.0,1.33942605391e-05,4.5956045642,-20.3341173004,137.572401999,6.48901141051,0.97000123328,9.26726871165,1.94000246656,1.94000246656,4751,Box_1
-27.5606397908,123.933678508,-27.5671255225,124.603113234,90.6268871726,35.0,2.92624198731e-08,7.25621306907,-27.692392089,124.266807864,10.0,32.9369299167,14.2814800674,65.8738598334,26.1517019343,4752,Box_1
-22.335444831,124.561030488,-23.0447145751,124.572622549,179.136129668,35.0,2.44540238735e-08,7.33417297473,-22.6920173314,124.427542264,10.0,39.4133201775,14.2814800674,78.826640355,26.1517019343,4753,Box_1
-22.615342962,135.329852425,-22.503409277,135.016692272,291.14215862,35.0,6.82507328117e-08,6.88841598781,-22.4395096888,135.223423616,10.0,17.2431707321,14.2814800674,34.4863414642,21.4175043502,4754,Box_1
-29.9854209591,132.084041976,-30.0069824136,132.066350434,215.413193619,35.0,5.83246300438e-06,4.95667131387,-29.9411546227,131.985851088,7.39167828466,1.46996048814,10.5564106087,2.93992097628,2.93992097628,4755,Box_1
-28.4118149117,122.819666091,-28.1934617788,122.659752205,327.168461107,35.0,9.42715845314e-08,6.74814249976,-28.2329601098,122.862280099,10.0,14.4385531392,14.2814800674,28.8771062784,18.5177760925,4756,Box_1
-26.3667270532,129.461147028,-26.4257561156,129.031963517,261.280026837,35.0,4.5055363768e-08,7.06877680614,-26.2692099766,129.224827426,10.0,21.6338315473,14.2814800674,43.2676630945,25.859097685,4757,Box_1
-24.5776229682,127.65733069,-24.5837339154,127.639529,249.330796671,35.0,1.36195353474e-05,4.58836101542,-24.502869089,127.616170681,6.47090253855,0.961945599023,9.24140656225,1.92389119805,1.92389119805,4758,Box_1
-21.4338647586,140.045532643,-21.4525231178,139.698890297,266.693230598,35.0,6.3276886817e-08,6.92127820259,-21.3148907934,139.864254034,10.0,17.9727908047,14.2814800674,35.9455816095,22.1632113315,4759,Box_1
-24.921974071,124.701557676,-24.9370944076,124.659006511,248.617782377,35.0,2.37345075481e-06,5.34714308133,-24.8293951118,124.637080373,8.36785770333,2.30431339822,11.9505392997,4.60862679643,4.60862679643,4760,Box_1
-21.2539291145,127.012282271,-21.2000951189,126.979951524,330.749646644,35.0,1.16449976928e-06,5.65638389976,-21.1696097336,127.106032336,9.14095974941,3.42828476656,13.0546434458,6.85656953312,6.31359929641,4761,Box_1
-24.5846996632,132.4277062,-24.6155627646,132.404781647,214.046064407,35.0,2.94236626974e-06,5.25382657327,-24.5416017875,132.321018077,8.13456643316,2.06958510932,11.6173648372,4.13917021865,4.13917021865,4762,Box_1
-24.4523469381,133.503532398,-24.4750230298,133.46387812,237.879819969,35.0,2.24435077595e-06,5.37143257158,-24.3719435725,133.420476352,8.42858142895,2.36966137738,12.0372617674,4.73932275475,4.73932275475,4763,Box_1
-26.9857803144,130.891762861,-27.4377209191,130.726925301,197.977236243,35.0,3.65083428565e-08,7.16013118617,-27.1720852054,130.671936861,10.0,26.3998362331,14.2814800674,52.7996724662,26.1517019343,4764,Box_1
-28.7299223245,121.790523687,-29.4524644487,121.611285118,192.234036415,35.0,2.34623493448e-08,7.35215180962,-29.0639599151,121.557211814,10.0,41.0791885497,14.2814800674,82.1583770993,26.1517019343,4765,Box_1
-27.8321210257,121.549492601,-27.6387537817,121.465027582,338.854090497,35.0,1.41772696434e-07,6.57093070712,-27.689075591,121.642625196,10.0,11.5196571088,14.2814800674,23.0393142177,15.4333839012,4766,Box_1
-27.1771205472,120.268236101,-27.2085427665,120.376908302,108.026633899,35.0,5.00799978284e-07,6.02285900522,-27.3150402316,120.27781032,10.0,5.64177648607,14.2814800674,11.2835529721,8.9209916551,4767,Box_1
-29.7758208946,133.735100579,-29.7686010304,133.756164235,68.4358175276,35.0,1.05793186029e-05,4.69806561021,-29.852830345,133.782368181,6.74516402552,1.09144739697,9.63309255819,2.18289479394,2.18289479394,4768,Box_1
-29.572614437,138.21601208,-29.5925720624,138.215852205,180.399146436,35.0,1.02484942237e-05,4.71186324592,-29.581986269,138.115744613,6.77965811479,1.10892360283,9.68235522303,2.21784720567,2.21784720567,4769,Box_1
-21.429067651,128.256029965,-21.439951374,128.284700112,112.199298141,35.0,4.91966472189e-06,5.03058780024,-21.5246625446,128.2308175,7.5764695006,1.60053031538,10.8203198154,3.20106063075,3.20106063075,4770,Box_1
-28.8081627083,127.948367427,-28.842031577,127.779986354,257.084451107,35.0,2.48236413096e-07,6.32765781933,-28.6998314276,127.831428173,10.0,8.41931855147,14.2814800674,16.8386371029,12.0600992518,4771,Box_1
-20.08540463,132.887615181,-20.1892649269,132.760523732,228.980673094,35.0,2.29832671321e-07,6.36111154174,-20.0403701197,132.734285639,10.0,8.79266240079,14.2814800674,17.5853248016,12.4727192705,4772,Box_1
-25.0175549665,128.030520595,-24.9693447213,128.031199726,0.731487535218,35.0,1.75610064156e-06,5.47797390503,-24.994876436,128.154141719,8.69493476257,2.67890280422,12.4176537499,5.35780560845,5.35780560845,4773,Box_1
-25.9170625537,136.052804408,-25.9111794968,136.077570282,75.1952474098,35.0,7.70127812945e-06,4.83596049849,-26.0022135009,136.091092381,7.08990124623,1.27923476536,10.1254283328,2.55846953072,2.55846953072,4774,Box_1
-20.8904934443,121.837731127,-21.0346029322,121.694424273,222.896871327,35.0,1.55811510641e-07,6.52992376838,-20.8750690404,121.665314479,10.0,10.9299883218,14.2814800674,21.8599766435,14.8004211927,4775,Box_1
-19.9783076788,138.238910217,-20.0502652111,138.297412245,142.637017513,35.0,6.10248720632e-07,5.93701642898,-20.0910506063,138.16110897,9.84254107246,5.03033458887,14.0566054139,10.0606691777,8.21087726742,4776,Box_1
-25.9742572972,138.383871914,-25.998767409,138.325995132,244.793623534,35.0,1.30572202789e-06,5.60667257574,-25.8816666693,138.300080768,9.01668143936,3.19771887669,12.8771556251,6.39543775338,6.03673761006,4777,Box_1
-28.2485211791,128.513468011,-28.3319477649,128.531854165,169.019874071,35.0,6.80037251506e-07,5.88999060317,-28.3140397193,128.383292622,9.72497650794,4.72183558456,13.8887058154,9.44367116912,7.8496401291,4778,Box_1
-20.2776653507,128.162825085,-20.2000826217,128.232467326,40.0899882259,35.0,5.01897295943e-07,6.02190845073,-20.321637724,128.302491996,10.0,5.63464513327,14.2814800674,11.2692902665,8.91275329554,4779,Box_1
