LATITUDE,LONGITUDE,SITE_CLASS,VS30
-7.245833,108.729164,C,606
-7.245833,108.737503,C,558
-7.245833,108.745834,C,586
-7.245833,108.754166,C,531
-7.245833,108.762497,C,481
-7.245833,108.770836,C,639
-7.245833,108.779167,C,745
-7.245833,108.787498,C,560
-7.245833,108.79583,C,593
-7.245833,108.804169,C,602
-7.245833,108.8125,C,709
-7.245833,108.820831,B,760
-7.245833,108.82917,B,760
-7.245833,108.837502,C,693
-7.245833,108.845833,C,673
-7.245833,108.854164,C,596
-7.245833,108.862503,C,535
-7.245833,108.870834,C,542
-7.245833,108.879166,C,531
-7.245833,108.887497,C,652
-7.245833,108.895836,C,598
-7.245833,108.904167,C,400
-7.245833,108.912498,D,319
-7.245833,108.92083,C,432
-7.245833,108.929169,C,567
-7.245833,108.9375,C,526
-7.245833,108.945831,C,374
-7.245833,108.95417,D,265
-7.245833,108.962502,C,367
-7.245833,108.970833,C,431
-7.245833,108.979164,C,416
-7.245833,108.987503,C,416
-7.245833,108.995834,C,472
-7.245833,109.004166,C,463
-7.245833,109.012497,C,462
-7.245833,109.020836,C,478
-7.245833,109.029167,C,639
-7.245833,109.037498,C,679
-7.245833,109.04583,C,697
-7.245833,109.054169,C,731
-7.245833,109.0625,B,760
-7.245833,109.070831,B,760
-7.245833,109.07917,C,636
-7.245833,109.087502,C,675
-7.245833,109.095833,B,760
-7.245833,109.104164,B,760
-7.245833,109.112503,C,655
-7.245833,109.120834,C,539
-7.245833,109.129166,C,592
-7.245833,109.137497,B,760
-7.245833,109.145836,C,740
-7.245833,109.154167,C,688
-7.245833,109.162498,C,725
-7.245833,109.17083,B,760
-7.245833,109.179169,B,760
-7.245833,109.1875,B,760
-7.245833,109.195831,B,760
-7.245833,109.20417,B,760
-7.245833,109.212502,B,760
-7.245833,109.220833,B,760
-7.245833,109.229164,B,760
-7.245833,109.237503,B,760
-7.245833,109.245834,B,760
-7.245833,109.254166,B,760
-7.245833,109.262497,B,760
-7.245833,109.270836,B,760
-7.245833,109.279167,B,760
-7.245833,109.287498,C,706
-7.245833,109.29583,C,737
-7.245833,109.304169,B,760
-7.245833,109.3125,B,760
-7.245833,109.320831,B,760
-7.245833,109.32917,C,692
-7.245833,109.337502,C,746
-7.245833,109.345833,C,759
-7.245833,109.354164,C,587
-7.245833,109.362503,C,593
-7.245833,109.370834,C,753
-7.245833,109.379166,C,603
-7.245833,109.387497,C,633
-7.245833,109.395836,C,639
-7.245833,109.404167,B,760
-7.245833,109.412498,B,760
-7.245833,109.42083,B,760
-7.245833,109.429169,B,760
-7.245833,109.4375,B,760
-7.245833,109.445831,C,664
-7.245833,109.45417,B,760
-7.245833,109.462502,B,760
-7.245833,109.470833,B,760
-7.245833,109.479164,B,760
-7.245833,109.487503,C,731
-7.245833,109.495834,B,760
-7.245833,109.504166,C,685
-7.245833,109.512497,B,760
-7.245833,109.520836,B,760
-7.245833,109.529167,B,760
-7.245833,109.537498,C,747
-7.245833,109.54583,C,629
-7.245833,109.554169,C,617
-7.245833,109.5625,C,616
-7.245833,109.570831,C,717
-7.245833,109.57917,C,697
-7.245833,109.587502,C,585
-7.245833,109.595833,C,512
-7.245833,109.604164,C,540
-7.245833,109.612503,C,597
-7.245833,109.620834,C,756
-7.245833,109.629166,C,688
-7.245833,109.637497,C,601
-7.245833,109.645836,C,579
-7.245833,109.654167,C,609
-7.245833,109.662498,B,760
-7.245833,109.67083,B,760
-7.245833,109.679169,C,717
-7.245833,109.6875,C,680
-7.245833,109.695831,C,620
-7.245833,109.70417,C,565
-7.245833,109.712502,C,519
-7.245833,109.720833,C,506
-7.245833,109.729164,C,408
-7.245833,109.737503,C,432
-7.245833,109.745834,C,410
-7.245833,109.754166,C,391
-7.245833,109.762497,C,532
-7.245833,109.770836,C,675
-7.245833,109.779167,C,672
-7.245833,109.787498,C,604
-7.245833,109.79583,C,581
-7.245833,109.804169,C,664
-7.245833,109.8125,C,679
-7.245833,109.820831,C,517
-7.245833,109.82917,C,541
-7.245833,109.837502,C,501
-7.245833,109.845833,C,575
-7.245833,109.854164,C,653
-7.245833,109.862503,B,760
-7.245833,109.870834,B,760
-7.245833,109.879166,B,760
-7.245833,109.887497,B,760
-7.245833,109.895836,B,760
-7.245833,109.904167,B,760
-7.245833,109.912498,B,760
-7.245833,109.92083,B,760
-7.245833,109.929169,B,760
-7.245833,109.9375,B,760
-7.245833,109.945831,B,760
-7.245833,109.95417,C,530
-7.245833,109.962502,B,760
-7.245833,109.970833,B,760
-7.245833,109.979164,C,374
-7.245833,109.987503,B,760
-7.245833,109.995834,B,760
-7.245833,110.004166,B,760
-7.245833,110.012497,C,735
-7.245833,110.020836,C,662
-7.245833,110.029167,C,624
-7.245833,110.037498,C,586
-7.245833,110.04583,C,558
-7.245833,110.054169,C,531
-7.245833,110.0625,C,511
-7.245833,110.070831,C,496
-7.245833,110.07917,C,450
-7.245833,110.087502,C,413
-7.245833,110.095833,C,374
-7.245833,110.104164,C,363
-7.245833,110.112503,C,397
-7.245833,110.120834,C,374
-7.245833,110.129166,D,336
-7.245833,110.137497,D,332
-7.245833,110.145836,D,339
-7.245833,110.154167,D,321
-7.245833,110.162498,C,397
-7.245833,110.17083,C,409
-7.245833,110.179169,C,375
-7.245833,110.1875,C,424
-7.245833,110.195831,C,427
-7.245833,110.20417,C,427
-7.245833,110.212502,D,347
-7.245833,110.220833,C,389
-7.245833,110.229164,C,387
-7.245833,110.237503,C,443
-7.245833,110.245834,C,564
-7.245833,110.254166,C,684
-7.245833,110.262497,B,760
-7.245833,110.270836,C,751
-7.245833,110.279167,C,579
-7.245833,110.287498,C,468
-7.245833,110.29583,C,384
-7.245833,110.304169,C,414
-7.245833,110.3125,C,505
-7.245833,110.320831,C,424
-7.245833,110.32917,C,388
-7.245833,110.337502,C,481
-7.245833,110.345833,C,465
-7.245833,110.354164,C,433
-7.245833,110.362503,C,499
-7.245833,110.370834,C,524
-7.245833,110.379166,C,520
-7.245833,110.387497,C,534
-7.245833,110.395836,C,536
-7.245833,110.404167,C,470
-7.245833,110.412498,C,461
-7.245833,110.42083,C,401
-7.245833,110.429169,C,406
-7.245833,110.4375,C,391
-7.245833,110.445831,C,420
-7.245833,110.45417,C,452
-7.245833,110.462502,C,509
-7.245833,110.470833,C,501
-7.245833,110.479164,C,510
-7.245833,110.487503,C,528
-7.245833,110.495834,C,590
-7.245833,110.504166,C,445
-7.245833,110.512497,C,414
-7.245833,110.520836,C,521
-7.245833,110.529167,C,482
-7.245833,110.537498,C,449
-7.245833,110.54583,C,402
-7.245833,110.554169,C,425
-7.245833,110.5625,C,522
-7.245833,110.570831,C,544
-7.245833,110.57917,C,402
-7.245833,110.587502,D,354
-7.245833,110.595833,D,306
-7.245833,110.604164,D,286
-7.245833,110.612503,D,243
-7.245833,110.620834,C,392
-7.245833,110.629166,C,445
-7.245833,110.637497,C,411
-7.245833,110.645836,C,454
-7.245833,110.654167,C,405
-7.245833,110.662498,C,455
-7.245833,110.67083,C,496
-7.245833,110.679169,C,432
-7.245833,110.6875,C,378
-7.245833,110.695831,D,314
-7.245833,110.70417,D,254
-7.245833,110.712502,D,235
-7.245833,110.720833,D,330
-7.245833,110.729164,D,320
-7.245833,110.737503,D,243
-7.245833,110.745834,D,259
-7.245833,110.754166,D,254
-7.245833,110.762497,D,327
-7.245833,110.770836,D,334
-7.245833,110.779167,D,253
-7.245833,110.787498,D,250
-7.245833,110.79583,D,233
-7.245833,110.804169,D,347
-7.245833,110.8125,C,388
-7.245833,110.820831,D,302
-7.245833,110.82917,D,275
-7.245833,110.837502,C,417
-7.245833,110.845833,C,381
-7.245833,110.854164,D,353
-7.245833,110.862503,C,361
-7.245833,110.870834,D,292
-7.245833,110.879166,D,312
-7.245833,110.887497,D,253
-7.245833,110.895836,D,292
-7.245833,110.904167,D,337
-7.245833,110.912498,D,336
-7.245833,110.92083,D,357
-7.245833,110.929169,D,296
-7.245833,110.9375,D,322
-7.245833,110.945831,D,322
-7.245833,110.95417,D,252
-7.245833,110.962502,D,359
-7.245833,110.970833,D,257
-7.245833,110.979164,C,367
-7.245833,110.987503,D,321
-7.245833,110.995834,D,314
-7.245833,111.004166,D,359
-7.245833,111.012497,D,277
-7.245833,111.020836,D,358
-7.245833,111.029167,C,381
-7.245833,111.037498,D,215
-7.245833,111.04583,C,374
-7.245833,111.054169,D,321
-7.245833,111.0625,D,311
-7.245833,111.070831,D,312
-7.245833,111.07917,D,305
-7.245833,111.087502,D,340
-7.245833,111.095833,D,350
-7.245833,111.104164,D,274
-7.245833,111.112503,D,267
-7.245833,111.120834,D,277
-7.245833,111.129166,D,343
-7.245833,111.137497,D,308
-7.245833,111.145836,D,285
-7.245833,111.154167,C,368
-7.245833,111.162498,D,277
-7.245833,111.17083,D,310
-7.245833,111.179169,D,327
-7.245833,111.1875,C,393
-7.245833,111.195831,D,299
-7.245833,111.20417,D,326
-7.245833,111.212502,C,368
-7.245833,111.220833,C,379
-7.245833,111.229164,C,368
-7.245833,111.237503,D,335
-7.245833,111.245834,D,250
-7.245833,111.254166,D,225
-7.245833,111.262497,D,318
-7.245833,111.270836,D,266
-7.245833,111.279167,D,273
-7.245833,111.287498,D,188
-7.245833,111.29583,D,301
-7.245833,111.304169,D,317
-7.245833,111.3125,D,359
-7.245833,111.320831,D,289
-7.245833,111.32917,D,310
-7.245833,111.337502,D,292
-7.245833,111.345833,D,253
-7.245833,111.354164,D,271
-7.245833,111.362503,D,358
-7.245833,111.370834,D,357
-7.245833,111.379166,D,248
-7.245833,111.387497,C,370
-7.245833,111.395836,D,346
-7.245833,111.404167,D,333
-7.245833,111.412498,D,343
-7.245833,111.42083,D,356
-7.245833,111.429169,D,314
-7.245833,111.4375,D,282
-7.245833,111.445831,D,272
-7.245833,111.45417,D,203
-7.245833,111.462502,D,269
-7.245833,111.470833,D,292
-7.245833,111.479164,D,261
-7.245833,111.487503,D,216
-7.245833,111.495834,D,247
-7.245833,111.504166,D,216
-7.245833,111.512497,D,194
-7.245833,111.520836,D,233
-7.245833,111.529167,D,250
-7.245833,111.537498,D,256
-7.245833,111.54583,D,259
-7.245833,111.554169,D,259
-7.245833,111.5625,D,250
-7.245833,111.570831,D,250
-7.245833,111.57917,D,252
-7.245833,111.587502,D,272
-7.245833,111.595833,D,245
-7.245833,111.604164,D,263
-7.245833,111.612503,D,274
-7.245833,111.620834,D,243
-7.245833,111.629166,D,247
-7.245833,111.637497,D,225
-7.245833,111.645836,D,259
-7.245833,111.654167,D,256
-7.245833,111.662498,D,272
-7.245833,111.67083,D,246
-7.245833,111.679169,D,263
-7.245833,111.6875,D,282
-7.245833,111.695831,D,260
-7.245833,111.70417,D,257
-7.245833,111.712502,D,248
-7.245833,111.720833,D,300
-7.245833,111.729164,D,279
-7.245833,111.737503,D,274
-7.245833,111.745834,D,261
-7.245833,111.754166,D,257
-7.245833,111.762497,D,252
-7.245833,111.770836,D,204
-7.245833,111.779167,D,265
-7.245833,111.787498,D,282
-7.245833,111.79583,D,287
-7.245833,111.804169,D,305
-7.245833,111.8125,D,322
-7.245833,111.820831,D,330
-7.245833,111.82917,D,338
-7.245833,111.837502,D,318
-7.245833,111.845833,D,297
-7.245833,111.854164,D,247
-7.245833,111.862503,D,261
-7.245833,111.870834,D,219
-7.245833,111.879166,D,258
-7.245833,111.887497,D,263
-7.245833,111.895836,D,271
-7.245833,111.904167,D,219
-7.245833,111.912498,D,243
-7.245833,111.92083,D,243
-7.245833,111.929169,D,239
-7.245833,111.9375,D,219
-7.245833,111.945831,D,219
-7.245833,111.95417,D,233
-7.245833,111.962502,D,235
-7.245833,111.970833,D,243
-7.245833,111.979164,D,216
-7.245833,111.987503,D,247
-7.245833,111.995834,D,244
-7.245833,112.004166,D,257
-7.245833,112.012497,D,252
-7.245833,112.020836,D,254
-7.245833,112.029167,D,248
-7.245833,112.037498,D,216
-7.245833,112.04583,D,235
-7.245833,112.054169,D,243
-7.245833,112.0625,D,277
-7.254167,108.470833,C,463
-7.254167,108.479164,C,487
-7.254167,108.487503,C,434
-7.254167,108.495834,C,404
-7.254167,108.504166,C,428
-7.254167,108.512497,C,430
-7.254167,108.520836,C,412
-7.254167,108.529167,C,450
-7.254167,108.537498,C,551
-7.254167,108.54583,C,458
-7.254167,108.554169,C,500
-7.254167,108.5625,C,588
-7.254167,108.570831,C,488
-7.254167,108.57917,C,401
-7.254167,108.587502,C,443
-7.254167,108.595833,C,458
-7.254167,108.604164,D,315
-7.254167,108.612503,C,405
-7.254167,108.620834,C,677
-7.254167,108.629166,C,670
-7.254167,108.637497,C,619
-7.254167,108.645836,C,567
-7.254167,108.654167,C,758
-7.254167,108.662498,C,605
-7.254167,108.67083,C,747
-7.254167,108.679169,C,584
-7.254167,108.6875,C,486
-7.254167,108.695831,C,466
-7.254167,108.70417,C,405
-7.254167,108.712502,C,594
-7.254167,108.720833,B,760
-7.254167,108.729164,B,760
-7.254167,108.737503,C,654
-7.254167,108.745834,C,374
-7.254167,108.754166,C,594
-7.254167,108.762497,C,400
-7.254167,108.770836,C,588
-7.254167,108.779167,C,601
-7.254167,108.787498,C,380
-7.254167,108.79583,C,506
-7.254167,108.804169,C,575
-7.254167,108.8125,C,596
-7.254167,108.820831,C,594
-7.254167,108.82917,C,574
-7.254167,108.837502,C,515
-7.254167,108.845833,C,471
-7.254167,108.854164,C,592
-7.254167,108.862503,C,627
-7.254167,108.870834,C,429
-7.254167,108.879166,C,519
-7.254167,108.887497,C,581
-7.254167,108.895836,C,723
-7.254167,108.904167,C,610
-7.254167,108.912498,C,498
-7.254167,108.92083,C,459
-7.254167,108.929169,C,482
-7.254167,108.9375,C,588
-7.254167,108.945831,C,542
-7.254167,108.95417,D,356
-7.254167,108.962502,D,267
-7.254167,108.970833,D,332
-7.254167,108.979164,C,371
-7.254167,108.987503,C,379
-7.254167,108.995834,C,421
-7.254167,109.004166,C,399
-7.254167,109.012497,C,371
-7.254167,109.020836,C,455
-7.254167,109.029167,C,668
-7.254167,109.037498,B,760
-7.254167,109.04583,C,717
-7.254167,109.054169,C,661
-7.254167,109.0625,B,760
-7.254167,109.070831,B,760
-7.254167,109.07917,B,760
-7.254167,109.087502,B,760
-7.254167,109.095833,C,730
-7.254167,109.104164,B,760
-7.254167,109.112503,B,760
-7.254167,109.120834,C,716
-7.254167,109.129166,C,616
-7.254167,109.137497,C,699
-7.254167,109.145836,C,673
-7.254167,109.154167,C,602
-7.254167,109.162498,C,549
-7.254167,109.17083,C,720
-7.254167,109.179169,B,760
-7.254167,109.1875,B,760
-7.254167,109.195831,B,760
-7.254167,109.20417,B,760
-7.254167,109.212502,B,760
-7.254167,109.220833,B,760
-7.254167,109.229164,B,760
-7.254167,109.237503,B,760
-7.254167,109.245834,B,760
-7.254167,109.254166,B,760
-7.254167,109.262497,B,760
-7.254167,109.270836,B,760
-7.254167,109.279167,B,760
-7.254167,109.287498,C,714
-7.254167,109.29583,C,648
-7.254167,109.304169,C,700
-7.254167,109.3125,B,760
-7.254167,109.320831,B,760
-7.254167,109.32917,C,619
-7.254167,109.337502,C,556
-7.254167,109.345833,B,760
-7.254167,109.354164,C,648
-7.254167,109.362503,B,760
-7.254167,109.370834,B,760
-7.254167,109.379166,C,685
-7.254167,109.387497,B,760
-7.254167,109.395836,C,663
-7.254167,109.404167,B,760
-7.254167,109.412498,B,760
-7.254167,109.42083,B,760
-7.254167,109.429169,B,760
-7.254167,109.4375,B,760
-7.254167,109.445831,C,605
-7.254167,109.45417,B,760
-7.254167,109.462502,B,760
-7.254167,109.470833,B,760
-7.254167,109.479164,B,760
-7.254167,109.487503,C,695
-7.254167,109.495834,B,760
-7.254167,109.504166,C,613
-7.254167,109.512497,B,760
-7.254167,109.520836,B,760
-7.254167,109.529167,B,760
-7.254167,109.537498,B,760
-7.254167,109.54583,C,634
-7.254167,109.554169,C,585
-7.254167,109.5625,C,735
-7.254167,109.570831,C,574
-7.254167,109.57917,C,511
-7.254167,109.587502,C,668
-7.254167,109.595833,C,606
-7.254167,109.604164,C,601
-7.254167,109.612503,C,620
-7.254167,109.620834,B,760
-7.254167,109.629166,C,440
-7.254167,109.637497,C,644
-7.254167,109.645836,C,506
-7.254167,109.654167,C,546
-7.254167,109.662498,B,760
-7.254167,109.67083,B,760
-7.254167,109.679169,C,663
-7.254167,109.6875,C,597
-7.254167,109.695831,C,515
-7.254167,109.70417,C,517
-7.254167,109.712502,C,494
-7.254167,109.720833,C,617
-7.254167,109.729164,C,576
-7.254167,109.737503,C,519
-7.254167,109.745834,C,500
-7.254167,109.754166,C,560
-7.254167,109.762497,C,581
-7.254167,109.770836,C,549
-7.254167,109.779167,C,589
-7.254167,109.787498,C,548
-7.254167,109.79583,C,538
-7.254167,109.804169,C,618
-7.254167,109.8125,C,652
-7.254167,109.820831,C,592
-7.254167,109.82917,C,551
-7.254167,109.837502,C,510
-7.254167,109.845833,C,631
-7.254167,109.854164,C,603
-7.254167,109.862503,C,756
-7.254167,109.870834,B,760
-7.254167,109.879166,B,760
-7.254167,109.887497,B,760
-7.254167,109.895836,B,760
-7.254167,109.904167,B,760
-7.254167,109.912498,B,760
-7.254167,109.92083,B,760
-7.254167,109.929169,B,760
-7.254167,109.9375,B,760
-7.254167,109.945831,C,737
-7.254167,109.95417,C,597
-7.254167,109.962502,B,760
-7.254167,109.970833,B,760
-7.254167,109.979164,B,760
-7.254167,109.987503,C,419
-7.254167,109.995834,B,760
-7.254167,110.004166,B,760
-7.254167,110.012497,C,758
-7.254167,110.020836,C,719
-7.254167,110.029167,C,683
-7.254167,110.037498,C,630
-7.254167,110.04583,C,588
-7.254167,110.054169,C,561
-7.254167,110.0625,C,534
-7.254167,110.070831,C,503
-7.254167,110.07917,C,464
-7.254167,110.087502,C,417
-7.254167,110.095833,C,399
-7.254167,110.104164,C,399
-7.254167,110.112503,C,380
-7.254167,110.120834,C,361
-7.254167,110.129166,C,376
-7.254167,110.137497,C,362
-7.254167,110.145836,D,295
-7.254167,110.154167,C,362
-7.254167,110.162498,C,365
-7.254167,110.17083,C,388
-7.254167,110.179169,D,339
-7.254167,110.1875,C,361
-7.254167,110.195831,C,390
-7.254167,110.20417,C,407
-7.254167,110.212502,D,351
-7.254167,110.220833,C,384
-7.254167,110.229164,C,402
-7.254167,110.237503,C,374
-7.254167,110.245834,C,403
-7.254167,110.254166,C,570
-7.254167,110.262497,C,594
-7.254167,110.270836,C,603
-7.254167,110.279167,C,600
-7.254167,110.287498,C,528
-7.254167,110.29583,C,488
-7.254167,110.304169,C,506
-7.254167,110.3125,C,402
-7.254167,110.320831,C,443
-7.254167,110.32917,C,453
-7.254167,110.337502,C,425
-7.254167,110.345833,C,505
-7.254167,110.354164,C,426
-7.254167,110.362503,C,485
-7.254167,110.370834,C,530
-7.254167,110.379166,C,620
-7.254167,110.387497,C,737
-7.254167,110.395836,C,592
-7.254167,110.404167,C,486
-7.254167,110.412498,C,441
-7.254167,110.42083,C,410
-7.254167,110.429169,C,425
-7.254167,110.4375,C,441
-7.254167,110.445831,C,431
-7.254167,110.45417,D,281
-7.254167,110.462502,C,406
-7.254167,110.470833,C,453
-7.254167,110.479164,C,512
-7.254167,110.487503,C,528
-7.254167,110.495834,C,424
-7.254167,110.504166,C,462
-7.254167,110.512497,C,463
-7.254167,110.520836,C,418
-7.254167,110.529167,C,449
-7.254167,110.537498,C,486
-7.254167,110.54583,C,451
-7.254167,110.554169,C,381
-7.254167,110.5625,C,383
-7.254167,110.570831,C,535
-7.254167,110.57917,C,567
-7.254167,110.587502,C,375
-7.254167,110.595833,C,445
-7.254167,110.604164,C,426
-7.254167,110.612503,C,449
-7.254167,110.620834,C,539
-7.254167,110.629166,C,509
-7.254167,110.637497,C,434
-7.254167,110.645836,C,519
-7.254167,110.654167,C,510
-7.254167,110.662498,C,479
-7.254167,110.67083,C,385
-7.254167,110.679169,C,414
-7.254167,110.6875,D,337
-7.254167,110.695831,C,384
-7.254167,110.70417,D,357
-7.254167,110.712502,D,326
-7.254167,110.720833,D,350
-7.254167,110.729164,D,311
-7.254167,110.737503,D,305
-7.254167,110.745834,D,358
-7.254167,110.754166,C,378
-7.254167,110.762497,C,409
-7.254167,110.770836,C,407
-7.254167,110.779167,C,398
-7.254167,110.787498,C,381
-7.254167,110.79583,C,368
-7.254167,110.804169,C,396
-7.254167,110.8125,C,378
-7.254167,110.820831,D,311
-7.254167,110.82917,D,326
-7.254167,110.837502,D,345
-7.254167,110.845833,C,361
-7.254167,110.854164,C,444
-7.254167,110.862503,C,375
-7.254167,110.870834,C,379
-7.254167,110.879166,D,299
-7.254167,110.887497,D,261
-7.254167,110.895836,D,265
-7.254167,110.904167,D,319
-7.254167,110.912498,D,314
-7.254167,110.92083,D,344
-7.254167,110.929169,D,236
-7.254167,110.9375,D,304
-7.254167,110.945831,D,296
-7.254167,110.95417,D,323
-7.254167,110.962502,D,320
-7.254167,110.970833,D,188
-7.254167,110.979164,D,321
-7.254167,110.987503,D,306
-7.254167,110.995834,C,366
-7.254167,111.004166,C,363
-7.254167,111.012497,D,338
-7.254167,111.020836,C,386
-7.254167,111.029167,D,326
-7.254167,111.037498,D,317
-7.254167,111.04583,D,282
-7.254167,111.054169,D,306
-7.254167,111.0625,D,352
-7.254167,111.070831,D,333
-7.254167,111.07917,D,331
-7.254167,111.087502,D,274
-7.254167,111.095833,D,206
-7.254167,111.104164,D,308
-7.254167,111.112503,D,327
-7.254167,111.120834,D,336
-7.254167,111.129166,D,269
-7.254167,111.137497,D,271
-7.254167,111.145836,D,334
