trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-32.7288588379,151.676677319,-32.8055471468,151.880940775,114.095938687,35.0,1.51663155321e-06,6.49396647557,-32.9166171246,151.699206351,12.7357643667,10.4368256841,18.1885564946,20.8736513683,14.2681626015,703,zone_3
-32.9168262028,151.901445212,-33.0242300442,151.881069506,189.045837979,35.0,1.85999751308e-06,6.07459234916,-32.9447941717,151.698643333,12.7357643667,6.04278693891,18.1885564946,12.0855738778,9.38264039625,704,zone_3
-33.2460469041,152.070879635,-33.3266562015,152.193048361,128.325706008,35.0,1.46869295152e-06,6.21004556194,-33.4147553837,152.010363338,12.7357643667,7.22243882101,18.1885564946,14.444877642,10.723379959,705,zone_3
-33.154760077,151.923148518,-33.2610223896,152.026609931,140.865702024,35.0,1.46869295152e-06,6.25020402787,-33.3111939851,151.822960306,12.7357643667,7.61176193569,18.1885564946,15.2235238714,11.1606332065,706,zone_3
-33.2289843541,152.040741526,-33.2031654767,151.826894542,278.196995314,35.0,1.51663155321e-06,6.46550750832,-33.0540706992,151.961660686,12.7357643667,10.0616688195,18.1885564946,20.123337639,13.8614127054,707,zone_3
-33.1200671528,151.660410509,-33.0415186289,151.664357268,2.41061869817,35.0,6.8372283882e-06,5.8325044978,-33.0875474245,151.853885919,12.4955856834,4.36822246793,17.8455457868,8.73644493586,7.433096205,708,zone_3
-33.2993287958,152.011604397,-33.3783572457,152.022615488,173.3619546,35.0,6.8372283882e-06,5.84129029157,-33.3574253802,151.825942429,12.5081839941,4.42065782159,17.8635380391,8.84131564318,7.4950303536,709,zone_3
-33.2116911628,152.208186589,-33.3452265242,152.196242036,184.277229745,35.0,1.46869295152e-06,6.23276111715,-33.2662514622,152.007004954,12.7357643667,7.44028839496,18.1885564946,14.8805767899,10.9683513,710,zone_3
-33.2348536623,151.793711755,-33.2071153766,151.837690793,52.9474026334,35.0,1.21966247171e-05,5.43780049497,-33.3433432346,151.92628428,11.9296033947,2.55782160761,17.0372393093,5.11564321523,5.11564321523,711,zone_3
-33.3590877587,152.052275733,-33.3689952297,151.947052607,263.579600527,35.0,4.89267934265e-06,5.92093690853,-33.2028395468,151.977984944,12.622392551,4.92283053951,18.026644762,9.84566107902,8.08522344607,712,zone_3
-33.2721621011,151.888352972,-33.2736485108,151.96753164,91.2886294516,35.0,7.23172785293e-06,5.70591644928,-33.4311221156,151.923677693,12.3140658789,3.67241678448,17.5863086399,7.34483356897,6.60593794953,713,zone_3
-32.9051871715,152.04683307,-32.9879174198,152.115383546,145.215780484,35.0,4.1388538134e-06,6.01684796284,-33.0399276065,151.920748144,12.7357643667,5.59682027313,18.1885564946,11.1936405463,8.86903984985,714,zone_3
-32.9581692661,151.750567753,-32.9564015432,151.90545804,89.2192875965,35.0,3.87304303722e-06,6.20856409381,-33.1209465919,151.830675744,12.7357643667,7.20844187911,18.1885564946,14.4168837582,10.707613757,715,zone_3
-33.2043259089,152.304670779,-33.3317643374,152.197787441,215.06913593,35.0,2.57356004939e-06,6.34861361399,-33.1740024932,152.091180802,12.7357643667,8.65138260168,18.1885564946,17.3027652034,12.3168059581,716,zone_3
-33.2190810994,151.965924593,-33.3040444298,152.013175752,155.077532658,35.0,4.89267934265e-06,5.96255506241,-33.3302438096,151.812643214,12.682070532,5.20552430492,18.1118737516,10.4110486098,8.41512532388,717,zone_3
-33.1552226123,152.174249421,-33.2046569758,152.040742358,246.171160004,35.0,3.87304303722e-06,6.16394742889,-33.030215772,152.028622405,12.7357643667,6.7986639735,18.1885564946,13.597327947,10.2445728875,718,zone_3
-32.9801730025,151.825239391,-33.0240722383,151.851862726,153.059950376,35.0,8.40682314135e-06,5.49631411143,-33.0720721226,151.674300507,12.0135084738,2.73606909159,17.1570681808,5.47213818318,5.47213818318,719,zone_3
-33.5797194953,151.863930098,-33.5552087692,151.727052986,282.107248401,35.0,1.85999751308e-06,6.12900343343,-33.4074284516,151.836616148,12.7357643667,6.49310546681,18.1885564946,12.9862109336,9.8973967675,720,zone_3
-33.0692961569,152.306859785,-33.2320372813,152.242254676,198.395165332,35.0,2.03190975876e-06,6.42332679959,-33.0990155321,152.089159426,12.7357643667,9.52923150356,18.1885564946,19.0584630071,13.2812492155,721,zone_3
-33.18574244,151.623165613,-33.0991054236,151.703518218,37.8003273688,35.0,1.85999751308e-06,6.08074644987,-33.2427430797,151.81797607,12.7357643667,6.09221658938,18.1885564946,12.1844331788,9.43932891262,722,zone_3
-33.3845936449,152.136049233,-33.4759146926,152.141507554,177.144602371,35.0,4.89267934265e-06,5.94438826422,-33.4383567304,151.944106553,12.6560204136,5.08033844172,18.0746703269,10.1606768834,8.26924050961,723,zone_3
-33.1947141224,151.738253017,-33.1964753262,151.851060827,91.0708498357,35.0,4.89267934265e-06,5.96693655515,-33.3586333134,151.791008266,12.6883533345,5.23613908521,18.1208465235,10.4722781704,8.45075255692,724,zone_3
-32.7423440555,151.889884812,-32.7665118032,151.98257038,107.254061658,35.0,5.17498077712e-06,5.85886098896,-32.9082547506,151.87931981,12.5333793391,4.52724161696,17.8995207209,9.05448323392,7.62074307437,725,zone_3
-33.4278389525,151.731477084,-33.3734430556,151.709438689,341.302660513,35.0,8.00051173968e-06,5.60512584436,-33.3505042023,151.897808965,12.1695380889,3.19076733041,17.3799015646,6.38153466082,6.02838127166,726,zone_3
-32.9075582622,151.658525944,-32.9661473184,151.66737333,172.778656693,35.0,8.00051173968e-06,5.62506292175,-32.9565588179,151.477600531,12.1981266834,3.28138589295,17.4207303088,6.5627717859,6.13727550518,727,zone_3
-33.3474106995,151.781477822,-33.357329813,151.612557842,265.986289739,35.0,1.46869295152e-06,6.27616002108,-33.1890953187,151.683328038,12.7357643667,7.87384679185,18.1885564946,15.7476935837,11.4536277804,728,zone_3
-33.2957514486,151.767402864,-33.2428996239,151.861819672,56.1563924428,35.0,4.89267934265e-06,5.97215568977,-33.4048425415,151.923463716,12.6958372661,5.27282335703,18.1315346854,10.5456467141,8.49341748056,729,zone_3
-33.3219563756,152.266351134,-33.3540759411,152.225677784,226.649032573,35.0,1.21966247171e-05,5.45192636221,-33.2263413545,152.119985586,11.9498590562,2.59975956926,17.0661673919,5.19951913852,5.19951913852,730,zone_3
-32.9806868371,151.733806371,-32.899988215,151.82227275,42.578824627,35.0,1.85999751308e-06,6.08038172106,-33.0510816005,151.921829646,12.7357643667,6.08927661783,18.1885564946,12.1785532357,9.43595850052,731,zone_3
-33.2881569302,151.753511509,-33.261660635,151.929378786,79.7660766872,35.0,2.57356004939e-06,6.31539561685,-33.4359811694,151.876292231,12.7357643667,8.28627928816,18.1885564946,16.5725585763,11.9125861424,732,zone_3
-33.2545748217,151.807787786,-33.1741996331,151.906967419,45.8737503731,35.0,1.85999751308e-06,6.1197324935,-33.3318753447,151.993772674,12.7357643667,6.41422483256,18.1885564946,12.8284496651,9.80750004977,733,zone_3
-33.3027499649,151.651900721,-33.2459122786,151.662585464,8.92950064808,35.0,8.00051173968e-06,5.60646652286,-33.2986111237,151.842125171,12.1714605428,3.19679204546,17.3826471134,6.39358409092,6.03562350668,734,zone_3
-33.1266433888,151.394775321,-32.9788140404,151.278872386,326.662208741,35.0,1.51663155321e-06,6.44755030594,-32.9627764337,151.499802012,12.7357643667,9.83161791107,18.1885564946,19.6632358221,13.6111656101,735,zone_3
-33.0971193687,151.334880722,-33.040858891,151.319675131,347.23347447,35.0,8.00051173968e-06,5.60833682292,-33.0344151106,151.509292516,12.174142443,3.20521325878,17.3864772637,6.41042651756,6.04574599252,736,zone_3
-33.1366402489,151.87288849,-33.199988044,151.955768679,132.438594267,35.0,4.89267934265e-06,5.96405919818,-33.2886186676,151.782734301,12.6842273741,5.21601549493,18.1149540413,10.4320309899,8.42733638738,737,zone_3
-33.1223617565,151.758870739,-33.035170359,151.767166592,4.55755796549,35.0,5.17498077712e-06,5.91138090178,-33.0916421016,151.955822666,12.6086898002,4.85994405071,18.0070752058,9.71988810142,8.01160698584,738,zone_3
-32.9572893106,151.736921393,-32.9629467556,151.670308672,264.230137903,35.0,8.00051173968e-06,5.5907443425,-32.8047746789,151.684940135,12.1489158624,3.12675638454,17.3504499729,6.25351276909,5.95141590824,739,zone_3
-33.0647089461,151.843709987,-33.0988844502,151.776933306,238.622258764,35.0,7.23172785293e-06,5.70088466516,-32.9467635968,151.712186638,12.3068505969,3.64693418232,17.5760041492,7.29386836464,6.5754691419,740,zone_3
-33.1682569335,151.92170853,-33.1125385449,151.941277408,16.3797610802,35.0,8.00051173968e-06,5.61311632082,-33.1845442998,152.110953894,12.1809959614,3.22682102377,17.3962651024,6.45364204753,6.07171596848,741,zone_3
-33.3297532853,152.105667918,-33.3238736879,152.038621931,275.980967944,35.0,8.00051173968e-06,5.59266364117,-33.1714938435,152.091585641,12.1516680236,3.13523421818,17.3543804665,6.27046843636,5.96161128186,742,zone_3
-33.1045737271,151.715552946,-33.0617854592,151.738627147,24.2998171024,35.0,1.21966247171e-05,5.45485142421,-33.1464001208,151.894321769,11.9540534228,2.60852928314,17.0721575682,5.21705856629,5.21705856629,743,zone_3
-33.151707074,151.659030392,-33.1395560002,151.795283212,83.9090225629,35.0,1.85999751308e-06,6.11363535907,-33.3083839109,151.747937858,12.7357643667,6.36283774021,18.1885564946,12.7256754804,9.748875295,744,zone_3
-33.1282991768,151.505798963,-33.1071240139,151.367456204,280.338069063,35.0,1.85999751308e-06,6.13634177164,-32.9566923329,151.47163333,12.7357643667,6.55618563338,18.1885564946,13.1123712668,9.96920517344,745,zone_3
-33.3198410787,151.63264957,-33.3129136024,151.556479425,276.200244809,35.0,9.02380780317e-06,5.68425905143,-33.1594430103,151.614930224,12.2830104462,3.56384682219,17.5419568855,7.12769364437,6.47604751344,746,zone_3
-33.1973842318,151.765043459,-33.1797520022,151.975765376,84.2796326266,35.0,1.51663155321e-06,6.44734467527,-33.3514294233,151.889935022,12.7357643667,9.82901287853,18.1885564946,19.6580257571,13.60832822,747,zone_3
-33.0856168451,152.30378738,-33.1683825332,152.298653149,182.974154102,35.0,5.17498077712e-06,5.87142389447,-33.1186302041,152.108883876,12.5513938055,4.60487581869,17.9252480452,9.20975163738,7.7121590203,748,zone_3
-33.4149858443,151.75347558,-33.3878946183,151.654608974,288.141446748,35.0,5.17498077712e-06,5.90746691314,-33.2475205687,151.764345244,12.6030773711,4.83439993576,17.9990598263,9.66879987152,7.98168054872,749,zone_3
-32.9789147388,151.918757356,-33.11488728,151.795293161,217.306346794,35.0,2.03190975876e-06,6.42080507666,-32.9477005986,151.701884295,12.7357643667,9.49826719934,18.1885564946,18.9965343987,13.2474014768,750,zone_3
-32.9922719333,151.796636356,-33.1059352856,151.774998967,189.068507164,35.0,1.85999751308e-06,6.1175000477,-33.0233057062,151.59304442,12.7357643667,6.39536474718,18.1885564946,12.7907294944,9.78598922799,751,zone_3
-33.0039210606,152.008021998,-32.9688381086,152.104687241,66.5674877205,35.0,5.17498077712e-06,5.91775620021,-33.1351667888,152.133363835,12.6178316026,4.90181647889,18.0201310527,9.80363295777,8.06063316424,752,zone_3
-32.9137388484,151.648421879,-32.7932197856,151.713782163,24.4767284176,35.0,1.46869295152e-06,6.22421122299,-32.9212943069,151.858566332,12.7357643667,7.35757527593,18.1885564946,14.7151505519,10.8754318992,753,zone_3
-33.0074020305,151.700548848,-32.9575191045,151.845423086,67.6486139259,35.0,1.46869295152e-06,6.21697650455,-33.1338397837,151.847316151,12.7357643667,7.28826320362,18.1885564946,14.5765264072,10.7974813059,754,zone_3
-33.1939939692,152.31877059,-33.263015488,152.306006393,188.795960574,35.0,7.23172785293e-06,5.74590916338,-33.2041919998,152.124603874,12.371413075,3.8806517583,17.6682089237,7.7613035166,6.85447972125,755,zone_3
-33.3701301241,152.225194804,-33.4102049159,152.192163862,214.562112526,35.0,8.40682314135e-06,5.48602745741,-33.3026873631,152.056738589,11.9987580179,2.70385708638,17.1360023466,5.40771417276,5.40771417276,756,zone_3
-33.0763873626,152.061840095,-33.2020168836,152.100089519,165.70400946,35.0,3.87304303722e-06,6.20802595454,-33.1796189288,151.891459932,12.7357643667,7.20336385538,18.1885564946,14.4067277108,10.7018930501,757,zone_3
-33.1625162493,152.220948311,-33.2495330534,152.101531974,228.987472869,35.0,1.46869295152e-06,6.22526492363,-33.0825199988,152.033050311,12.7357643667,7.3677219122,18.1885564946,14.7354438244,10.8868365459,758,zone_3
-33.3228459484,152.242951897,-33.4215988701,152.192720699,203.03024477,35.0,1.85999751308e-06,6.06445247912,-33.3081894292,152.037597075,12.7357643667,5.9621579207,18.1885564946,11.9243158414,9.29007047043,759,zone_3
-33.1983327226,151.684835063,-33.230167642,151.635482198,232.406309935,35.0,8.40682314135e-06,5.53753541686,-33.0913130027,151.547181026,12.0726173975,2.89944528066,17.2414844723,5.79889056133,5.67793614653,760,zone_3
-32.6380831994,151.825814325,-32.7499119354,151.909042816,147.964702592,35.0,1.46869295152e-06,6.2213027903,-32.7808183306,151.702394579,12.7357643667,7.32963676061,18.1885564946,14.6592735212,10.8440208033,761,zone_3
-33.2213627566,151.655751146,-33.1901531458,151.598685083,303.130937656,35.0,8.00051173968e-06,5.60110571077,-33.0748474212,151.729180533,12.1637734541,3.1727607422,17.3716688129,6.3455214844,6.00673388479,762,zone_3
-33.2276899864,152.302199613,-33.3672446112,152.268701938,191.348545341,35.0,1.46869295152e-06,6.27954414736,-33.2652595637,152.093525729,12.7357643667,7.90863920929,18.1885564946,15.8172784186,11.4924437864,763,zone_3
-33.6010123498,151.786506054,-33.5201509867,151.69593803,316.938070893,35.0,1.85999751308e-06,6.08781032813,-33.448825324,151.884543819,12.7357643667,6.14941816456,18.1885564946,12.2988363291,9.50487273122,764,zone_3
-33.0415073455,151.396536116,-32.9288909769,151.384637166,354.934393689,35.0,1.85999751308e-06,6.10392457693,-32.9707471301,151.584921689,12.7357643667,6.28178847734,18.1885564946,12.5635769547,9.6563116244,765,zone_3
-33.3982482733,151.711692227,-33.3752401348,151.659978419,298.01357799,35.0,8.40682314135e-06,5.49178180551,-33.2505131742,151.772500832,12.007009414,2.72182943927,17.1477865616,5.44365887854,5.44365887854,766,zone_3
-33.0544610429,151.497876993,-33.0439212242,151.408221948,277.969639315,35.0,6.8372283882e-06,5.80779781367,-32.8906033982,151.479490019,12.4601577538,4.22377401691,17.7949494598,8.44754803383,7.26218225168,767,zone_3
-33.4091272073,151.96787486,-33.4568959788,151.823521368,248.404564007,35.0,3.87304303722e-06,6.20887620043,-33.2808243429,151.823638525,12.7357643667,7.21138854353,18.1885564946,14.4227770871,10.7109331598,768,zone_3
-32.972658507,151.662066875,-33.021610155,151.642191712,198.814887628,35.0,8.40682314135e-06,5.531217439,-32.9471329695,151.477251082,12.0635577894,2.87341842253,17.2285460111,5.74683684506,5.64662012258,769,zone_3
-33.041155755,151.785070341,-33.0404507551,151.84098652,89.1368023369,35.0,1.21966247171e-05,5.45206017849,-33.1943644449,151.815793276,11.9500509408,2.60016012344,17.0664414316,5.20032024688,5.20032024688,770,zone_3
-33.3746434927,151.672590437,-33.3093084349,151.73129685,36.8630685282,35.0,5.17498077712e-06,5.86050340872,-33.4386239943,151.856406988,12.5357344723,4.53732299392,17.9028841996,9.07464598783,7.63262133559,771,zone_3
-33.3454395424,152.387780449,-33.4270516871,152.231830637,237.963623878,35.0,2.57356004939e-06,6.33938349663,-33.2474952656,152.205988343,12.7357643667,8.54843004794,18.1885564946,17.0968600959,12.2030148219,772,zone_3
-32.8612306686,151.696479119,-32.8599527598,151.829980939,89.3458994416,35.0,1.85999751308e-06,6.09640641341,-33.0242574301,151.7654586,12.7357643667,6.21970303797,18.1885564946,12.4394060759,9.58532335485,773,zone_3
-33.0624049127,152.087052729,-33.1096351479,152.039042241,220.453607845,35.0,9.02380780317e-06,5.66064536766,-32.9838792197,151.920243009,12.2491498147,3.44871039853,17.4935988922,6.89742079706,6.33809355591,774,zone_3
-33.1523825303,152.014928943,-33.1994278602,151.996931595,197.763748446,35.0,8.40682314135e-06,5.49908927216,-33.128785043,151.830298577,12.0174878908,2.74482487216,17.1627513772,5.48964974432,5.48964974432,775,zone_3
-33.2353485889,152.379357792,-33.3529587685,152.267218808,218.586734587,35.0,2.57356004939e-06,6.32221375027,-33.1920689423,152.170403559,12.7357643667,8.36000479967,18.1885564946,16.7200095993,11.9943640921,776,zone_3
-32.7656298346,151.805152304,-32.9025748484,151.882820065,154.53795317,35.0,2.57356004939e-06,6.32841358162,-32.9044689659,151.667970822,12.7357643667,8.42758415315,18.1885564946,16.8551683063,12.0692556929,777,zone_3
-33.0919570669,151.68035255,-33.0837366169,151.828347152,86.1999808402,35.0,3.87304303722e-06,6.17430657824,-33.2511633723,151.767321095,12.7357643667,6.89180681621,18.1885564946,13.7836136324,10.3500747728,778,zone_3
-33.1199578251,152.073828268,-33.1397780117,152.141474683,109.313884115,35.0,9.02380780317e-06,5.63548750412,-33.2779933279,152.045555839,12.2130749204,3.32965460453,17.4420786038,6.65930920907,6.19524268159,779,zone_3
-33.561001769,152.011926979,-33.6046727951,151.861223028,250.852066595,35.0,1.46869295152e-06,6.22835959333,-33.4282163236,151.872246323,12.7357643667,7.39759842967,18.1885564946,14.7951968593,10.9204075169,780,zone_3
-33.0818403231,151.572300905,-33.0478432819,151.536912266,318.867536558,35.0,1.21966247171e-05,5.42069665945,-32.9641976641,151.691957237,11.9050775021,2.50794688261,17.0022127047,5.01589376522,5.01589376522,781,zone_3
-32.7991428963,151.749004084,-32.8229606784,151.810512615,114.771888616,35.0,8.00051173968e-06,5.59787799009,-32.9529385367,151.701728261,12.1591450928,3.1583672723,17.365058828,6.3167345446,5.98942820858,782,zone_3
