LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.720,130.630,C,560
-24.710,130.630,C,560
-24.700,130.630,C,560
-24.690,130.630,C,560
-24.680,130.630,C,560
-24.670,130.630,C,560
-24.660,130.630,C,560
-24.650,130.630,C,560
-24.640,130.630,C,560
-24.630,130.630,C,560
-24.620,130.630,C,560
-24.610,130.630,C,560
-24.600,130.630,C,560
-24.590,130.630,C,560
-24.580,130.630,C,560
-24.570,130.630,C,560
-24.560,130.630,C,560
-24.550,130.630,C,560
-24.540,130.630,C,560
-24.530,130.630,C,560
-24.520,130.630,C,560
-24.510,130.630,C,560
-24.500,130.630,C,560
-24.490,130.630,C,560
-24.480,130.630,C,560
-24.470,130.630,C,560
-24.460,130.630,C,560
-24.450,130.630,C,560
-24.440,130.630,C,560
-24.430,130.630,C,560
-24.420,130.630,C,560
-24.410,130.630,C,560
-24.400,130.630,C,560
-24.390,130.630,C,560
-24.380,130.630,C,560
-24.370,130.630,C,560
-24.360,130.630,C,560
-24.350,130.630,C,560
-24.340,130.630,C,560
-24.330,130.630,C,560
-24.320,130.630,C,560
-24.310,130.630,C,560
-24.300,130.630,C,560
-24.290,130.630,C,560
-24.280,130.630,C,560
-24.270,130.630,C,560
-24.260,130.630,C,560
-24.250,130.630,C,560
-24.240,130.630,C,560
-24.230,130.630,C,560
-24.220,130.630,C,560
-24.210,130.630,C,560
-24.200,130.630,C,560
-24.190,130.630,C,560
-24.180,130.630,C,560
-24.170,130.630,C,560
-24.160,130.630,C,560
-24.150,130.630,C,560
-24.140,130.630,C,560
-24.130,130.630,C,560
-24.120,130.630,C,560
-24.110,130.630,C,560
-24.100,130.630,C,560
-24.090,130.630,C,560
-24.080,130.630,C,560
-24.070,130.630,C,560
-24.060,130.630,C,560
-24.050,130.630,C,560
-24.040,130.630,C,560
-24.030,130.630,C,560
-24.020,130.630,C,560
-24.010,130.630,C,560
-24.000,130.630,C,560
-24.990,130.640,C,560
-24.980,130.640,C,560
-24.970,130.640,C,560
-24.960,130.640,C,560
-24.950,130.640,C,560
-24.940,130.640,C,560
-24.930,130.640,C,560
-24.920,130.640,C,560
-24.910,130.640,C,560
-24.900,130.640,C,560
-24.890,130.640,C,560
-24.880,130.640,C,560
-24.870,130.640,C,560
-24.860,130.640,C,560
-24.850,130.640,C,560
-24.840,130.640,C,560
-24.830,130.640,C,560
-24.820,130.640,C,560
-24.810,130.640,C,560
-24.800,130.640,C,560
-24.790,130.640,C,560
-24.780,130.640,C,560
-24.770,130.640,C,560
-24.760,130.640,C,560
-24.750,130.640,C,560
-24.740,130.640,C,560
-24.730,130.640,C,560
-24.720,130.640,C,560
-24.710,130.640,C,560
-24.700,130.640,C,560
-24.690,130.640,C,560
-24.680,130.640,C,560
-24.670,130.640,C,560
-24.660,130.640,C,560
-24.650,130.640,C,560
-24.640,130.640,C,560
-24.630,130.640,C,560
-24.620,130.640,C,560
-24.610,130.640,C,560
-24.600,130.640,C,560
-24.590,130.640,C,560
-24.580,130.640,C,560
-24.570,130.640,C,560
-24.560,130.640,C,560
-24.550,130.640,C,560
-24.540,130.640,C,560
-24.530,130.640,C,560
-24.520,130.640,C,560
-24.510,130.640,C,560
-24.500,130.640,C,560
-24.490,130.640,C,560
-24.480,130.640,C,560
-24.470,130.640,C,560
-24.460,130.640,C,560
-24.450,130.640,C,560
-24.440,130.640,C,560
-24.430,130.640,C,560
-24.420,130.640,C,560
-24.410,130.640,C,560
-24.400,130.640,C,560
-24.390,130.640,C,560
-24.380,130.640,C,560
-24.370,130.640,C,560
-24.360,130.640,C,560
-24.350,130.640,C,560
-24.340,130.640,C,560
-24.330,130.640,C,560
-24.320,130.640,C,560
-24.310,130.640,C,560
-24.300,130.640,C,560
-24.290,130.640,C,560
-24.280,130.640,C,560
-24.270,130.640,C,560
-24.260,130.640,C,560
-24.250,130.640,C,560
-24.240,130.640,C,560
-24.230,130.640,C,560
-24.220,130.640,C,560
-24.210,130.640,C,560
-24.200,130.640,C,560
-24.190,130.640,C,560
-24.180,130.640,C,560
-24.170,130.640,C,560
-24.160,130.640,C,560
-24.150,130.640,C,560
-24.140,130.640,C,560
-24.130,130.640,C,560
-24.120,130.640,C,560
-24.110,130.640,C,560
-24.100,130.640,C,560
-24.090,130.640,C,560
-24.080,130.640,C,560
-24.070,130.640,C,560
-24.060,130.640,C,560
-24.050,130.640,C,560
-24.040,130.640,C,560
-24.030,130.640,C,560
-24.020,130.640,C,560
-24.010,130.640,C,560
-24.000,130.640,C,560
-24.990,130.650,C,560
-24.980,130.650,C,560
-24.970,130.650,C,560
-24.960,130.650,C,560
-24.950,130.650,C,560
-24.940,130.650,C,560
-24.930,130.650,C,560
-24.920,130.650,C,560
-24.910,130.650,C,560
-24.900,130.650,C,560
-24.890,130.650,C,560
-24.880,130.650,C,560
-24.870,130.650,C,560
-24.860,130.650,C,560
-24.850,130.650,C,560
-24.840,130.650,C,560
-24.830,130.650,C,560
-24.820,130.650,C,560
-24.810,130.650,C,560
-24.800,130.650,C,560
-24.790,130.650,C,560
-24.780,130.650,C,560
-24.770,130.650,C,560
-24.760,130.650,C,560
-24.750,130.650,C,560
-24.740,130.650,C,560
-24.730,130.650,C,560
-24.720,130.650,C,560
-24.710,130.650,C,560
-24.700,130.650,C,560
-24.690,130.650,C,560
-24.680,130.650,C,560
-24.670,130.650,C,560
-24.660,130.650,C,560
-24.650,130.650,C,560
-24.640,130.650,C,560
-24.630,130.650,C,560
-24.620,130.650,C,560
-24.610,130.650,C,560
-24.600,130.650,C,560
-24.590,130.650,C,560
-24.580,130.650,C,560
-24.570,130.650,C,560
-24.560,130.650,C,560
-24.550,130.650,C,560
-24.540,130.650,C,560
-24.530,130.650,C,560
-24.520,130.650,C,560
-24.510,130.650,C,560
-24.500,130.650,C,560
-24.490,130.650,C,560
-24.480,130.650,C,560
-24.470,130.650,C,560
-24.460,130.650,C,560
-24.450,130.650,C,560
-24.440,130.650,C,560
-24.430,130.650,C,560
-24.420,130.650,C,560
-24.410,130.650,C,560
-24.400,130.650,C,560
-24.390,130.650,C,560
-24.380,130.650,C,560
-24.370,130.650,C,560
-24.360,130.650,C,560
-24.350,130.650,C,560
-24.340,130.650,C,560
-24.330,130.650,C,560
-24.320,130.650,C,560
-24.310,130.650,C,560
-24.300,130.650,C,560
-24.290,130.650,C,560
-24.280,130.650,C,560
-24.270,130.650,C,560
-24.260,130.650,C,560
-24.250,130.650,C,560
-24.240,130.650,C,560
-24.230,130.650,C,560
-24.220,130.650,C,560
-24.210,130.650,C,560
-24.200,130.650,C,560
-24.190,130.650,C,560
-24.180,130.650,C,560
-24.170,130.650,C,560
-24.160,130.650,C,560
-24.150,130.650,C,560
-24.140,130.650,C,560
-24.130,130.650,C,560
-24.120,130.650,C,560
-24.110,130.650,C,560
-24.100,130.650,C,560
-24.090,130.650,C,560
-24.080,130.650,C,560
-24.070,130.650,C,560
-24.060,130.650,C,560
-24.050,130.650,C,560
-24.040,130.650,C,560
-24.030,130.650,C,560
-24.020,130.650,C,560
-24.010,130.650,C,560
-24.000,130.650,C,560
-24.990,130.660,C,560
-24.980,130.660,C,560
-24.970,130.660,C,560
-24.960,130.660,C,560
-24.950,130.660,C,560
-24.940,130.660,C,560
-24.930,130.660,C,560
-24.920,130.660,C,560
-24.910,130.660,C,560
-24.900,130.660,C,560
-24.890,130.660,C,560
-24.880,130.660,C,560
-24.870,130.660,C,560
-24.860,130.660,C,560
-24.850,130.660,C,560
-24.840,130.660,C,560
-24.830,130.660,C,560
-24.820,130.660,C,560
-24.810,130.660,C,560
-24.800,130.660,C,560
-24.790,130.660,C,560
-24.780,130.660,C,560
-24.770,130.660,C,560
-24.760,130.660,C,560
-24.750,130.660,C,560
-24.740,130.660,C,560
-24.730,130.660,C,560
-24.720,130.660,C,560
-24.710,130.660,C,560
-24.700,130.660,C,560
-24.690,130.660,C,560
-24.680,130.660,C,560
-24.670,130.660,C,560
-24.660,130.660,C,560
-24.650,130.660,C,560
-24.640,130.660,C,560
-24.630,130.660,C,560
-24.620,130.660,C,560
-24.610,130.660,C,560
-24.600,130.660,C,560
-24.590,130.660,C,560
-24.580,130.660,C,560
-24.570,130.660,C,560
-24.560,130.660,C,560
-24.550,130.660,C,560
-24.540,130.660,C,560
-24.530,130.660,C,560
-24.520,130.660,C,560
-24.510,130.660,C,560
-24.500,130.660,C,560
-24.490,130.660,C,560
-24.480,130.660,C,560
-24.470,130.660,C,560
-24.460,130.660,C,560
-24.450,130.660,C,560
-24.440,130.660,C,560
-24.430,130.660,C,560
-24.420,130.660,C,560
-24.410,130.660,C,560
-24.400,130.660,C,560
-24.390,130.660,C,560
-24.380,130.660,C,560
-24.370,130.660,C,560
-24.360,130.660,C,560
-24.350,130.660,C,560
-24.340,130.660,C,560
-24.330,130.660,C,560
-24.320,130.660,C,560
-24.310,130.660,C,560
-24.300,130.660,C,560
-24.290,130.660,C,560
-24.280,130.660,C,560
-24.270,130.660,C,560
-24.260,130.660,C,560
-24.250,130.660,C,560
-24.240,130.660,C,560
-24.230,130.660,C,560
-24.220,130.660,C,560
-24.210,130.660,C,560
-24.200,130.660,C,560
-24.190,130.660,C,560
-24.180,130.660,C,560
-24.170,130.660,C,560
-24.160,130.660,C,560
-24.150,130.660,C,560
-24.140,130.660,C,560
-24.130,130.660,C,560
-24.120,130.660,C,560
-24.110,130.660,C,560
-24.100,130.660,C,560
-24.090,130.660,C,560
-24.080,130.660,C,560
-24.070,130.660,C,560
-24.060,130.660,C,560
-24.050,130.660,C,560
-24.040,130.660,C,560
-24.030,130.660,C,560
-24.020,130.660,C,560
-24.010,130.660,C,560
-24.000,130.660,C,560
-24.990,130.670,C,560
-24.980,130.670,C,560
-24.970,130.670,C,560
-24.960,130.670,C,560
-24.950,130.670,C,560
-24.940,130.670,C,560
-24.930,130.670,C,560
-24.920,130.670,C,560
-24.910,130.670,C,560
-24.900,130.670,C,560
-24.890,130.670,C,560
-24.880,130.670,C,560
-24.870,130.670,C,560
-24.860,130.670,C,560
-24.850,130.670,C,560
-24.840,130.670,C,560
-24.830,130.670,C,560
-24.820,130.670,C,560
-24.810,130.670,C,560
-24.800,130.670,C,560
-24.790,130.670,C,560
-24.780,130.670,C,560
-24.770,130.670,C,560
-24.760,130.670,C,560
-24.750,130.670,C,560
-24.740,130.670,C,560
-24.730,130.670,C,560
-24.720,130.670,C,560
-24.710,130.670,C,560
-24.700,130.670,C,560
-24.690,130.670,C,560
-24.680,130.670,C,560
-24.670,130.670,C,560
-24.660,130.670,C,560
-24.650,130.670,C,560
-24.640,130.670,C,560
-24.630,130.670,C,560
-24.620,130.670,C,560
-24.610,130.670,C,560
-24.600,130.670,C,560
-24.590,130.670,C,560
-24.580,130.670,C,560
-24.570,130.670,C,560
-24.560,130.670,C,560
-24.550,130.670,C,560
-24.540,130.670,C,560
-24.530,130.670,C,560
-24.520,130.670,C,560
-24.510,130.670,C,560
-24.500,130.670,C,560
-24.490,130.670,C,560
-24.480,130.670,C,560
-24.470,130.670,C,560
-24.460,130.670,C,560
-24.450,130.670,C,560
-24.440,130.670,C,560
-24.430,130.670,C,560
-24.420,130.670,C,560
-24.410,130.670,C,560
-24.400,130.670,C,560
-24.390,130.670,C,560
-24.380,130.670,C,560
-24.370,130.670,C,560
-24.360,130.670,C,560
-24.350,130.670,C,560
-24.340,130.670,C,560
-24.330,130.670,C,560
-24.320,130.670,C,560
-24.310,130.670,C,560
-24.300,130.670,C,560
-24.290,130.670,C,560
-24.280,130.670,C,560
-24.270,130.670,C,560
-24.260,130.670,C,560
-24.250,130.670,C,560
-24.240,130.670,C,560
-24.230,130.670,C,560
-24.220,130.670,C,560
-24.210,130.670,C,560
-24.200,130.670,C,560
-24.190,130.670,C,560
-24.180,130.670,C,560
-24.170,130.670,C,560
-24.160,130.670,C,560
-24.150,130.670,C,560
-24.140,130.670,C,560
-24.130,130.670,C,560
-24.120,130.670,C,560
-24.110,130.670,C,560
-24.100,130.670,C,560
-24.090,130.670,C,560
-24.080,130.670,C,560
-24.070,130.670,C,560
-24.060,130.670,C,560
-24.050,130.670,C,560
-24.040,130.670,C,560
-24.030,130.670,C,560
-24.020,130.670,C,560
-24.010,130.670,C,560
-24.000,130.670,C,560
-24.990,130.680,C,560
-24.980,130.680,C,560
-24.970,130.680,C,560
-24.960,130.680,C,560
-24.950,130.680,C,560
-24.940,130.680,C,560
-24.930,130.680,C,560
-24.920,130.680,C,560
-24.910,130.680,C,560
-24.900,130.680,C,560
-24.890,130.680,C,560
-24.880,130.680,C,560
-24.870,130.680,C,560
-24.860,130.680,C,560
-24.850,130.680,C,560
-24.840,130.680,C,560
-24.830,130.680,C,560
-24.820,130.680,C,560
-24.810,130.680,C,560
-24.800,130.680,C,560
-24.790,130.680,C,560
-24.780,130.680,C,560
-24.770,130.680,C,560
-24.760,130.680,C,560
-24.750,130.680,C,560
-24.740,130.680,C,560
-24.730,130.680,C,560
-24.720,130.680,C,560
-24.710,130.680,C,560
-24.700,130.680,C,560
-24.690,130.680,C,560
-24.680,130.680,C,560
-24.670,130.680,C,560
-24.660,130.680,C,560
-24.650,130.680,C,560
-24.640,130.680,C,560
-24.630,130.680,C,560
-24.620,130.680,C,560
-24.610,130.680,C,560
-24.600,130.680,C,560
-24.590,130.680,C,560
-24.580,130.680,C,560
-24.570,130.680,C,560
-24.560,130.680,C,560
-24.550,130.680,C,560
-24.540,130.680,C,560
-24.530,130.680,C,560
-24.520,130.680,C,560
-24.510,130.680,C,560
-24.500,130.680,C,560
-24.490,130.680,C,560
-24.480,130.680,C,560
-24.470,130.680,C,560
-24.460,130.680,C,560
-24.450,130.680,C,560
-24.440,130.680,C,560
-24.430,130.680,C,560
-24.420,130.680,C,560
-24.410,130.680,C,560
-24.400,130.680,C,560
-24.390,130.680,C,560
-24.380,130.680,C,560
-24.370,130.680,C,560
-24.360,130.680,C,560
-24.350,130.680,C,560
-24.340,130.680,C,560
-24.330,130.680,C,560
-24.320,130.680,C,560
-24.310,130.680,C,560
-24.300,130.680,C,560
-24.290,130.680,C,560
-24.280,130.680,C,560
-24.270,130.680,C,560
-24.260,130.680,C,560
-24.250,130.680,C,560
-24.240,130.680,C,560
-24.230,130.680,C,560
-24.220,130.680,C,560
-24.210,130.680,C,560
-24.200,130.680,C,560
-24.190,130.680,C,560
-24.180,130.680,C,560
-24.170,130.680,C,560
-24.160,130.680,C,560
-24.150,130.680,C,560
-24.140,130.680,C,560
-24.130,130.680,C,560
-24.120,130.680,C,560
-24.110,130.680,C,560
-24.100,130.680,C,560
-24.090,130.680,C,560
-24.080,130.680,C,560
-24.070,130.680,C,560
-24.060,130.680,C,560
-24.050,130.680,C,560
-24.040,130.680,C,560
-24.030,130.680,C,560
-24.020,130.680,C,560
-24.010,130.680,C,560
-24.000,130.680,C,560
-24.990,130.690,C,560
-24.980,130.690,C,560
-24.970,130.690,C,560
-24.960,130.690,C,560
-24.950,130.690,C,560
-24.940,130.690,C,560
-24.930,130.690,C,560
-24.920,130.690,C,560
-24.910,130.690,C,560
-24.900,130.690,C,560
-24.890,130.690,C,560
-24.880,130.690,C,560
-24.870,130.690,C,560
-24.860,130.690,C,560
-24.850,130.690,C,560
-24.840,130.690,C,560
-24.830,130.690,C,560
-24.820,130.690,C,560
-24.810,130.690,C,560
-24.800,130.690,C,560
-24.790,130.690,C,560
-24.780,130.690,C,560
-24.770,130.690,C,560
-24.760,130.690,C,560
-24.750,130.690,C,560
-24.740,130.690,C,560
-24.730,130.690,C,560
-24.720,130.690,C,560
-24.710,130.690,C,560
-24.700,130.690,C,560
-24.690,130.690,C,560
-24.680,130.690,C,560
-24.670,130.690,C,560
-24.660,130.690,C,560
-24.650,130.690,C,560
-24.640,130.690,C,560
-24.630,130.690,C,560
-24.620,130.690,C,560
-24.610,130.690,C,560
-24.600,130.690,C,560
-24.590,130.690,C,560
-24.580,130.690,C,560
-24.570,130.690,C,560
-24.560,130.690,C,560
-24.550,130.690,C,560
-24.540,130.690,C,560
-24.530,130.690,C,560
-24.520,130.690,C,560
-24.510,130.690,C,560
-24.500,130.690,C,560
-24.490,130.690,C,560
-24.480,130.690,C,560
-24.470,130.690,C,560
-24.460,130.690,C,560
-24.450,130.690,C,560
-24.440,130.690,C,560
-24.430,130.690,C,560
-24.420,130.690,C,560
-24.410,130.690,C,560
-24.400,130.690,C,560
-24.390,130.690,C,560
-24.380,130.690,C,560
-24.370,130.690,C,560
-24.360,130.690,C,560
-24.350,130.690,C,560
-24.340,130.690,C,560
-24.330,130.690,C,560
-24.320,130.690,C,560
-24.310,130.690,C,560
-24.300,130.690,C,560
-24.290,130.690,C,560
-24.280,130.690,C,560
-24.270,130.690,C,560
-24.260,130.690,C,560
-24.250,130.690,C,560
-24.240,130.690,C,560
-24.230,130.690,C,560
-24.220,130.690,C,560
-24.210,130.690,C,560
-24.200,130.690,C,560
-24.190,130.690,C,560
-24.180,130.690,C,560
-24.170,130.690,C,560
-24.160,130.690,C,560
-24.150,130.690,C,560
-24.140,130.690,C,560
-24.130,130.690,C,560
-24.120,130.690,C,560
-24.110,130.690,C,560
-24.100,130.690,C,560
-24.090,130.690,C,560
-24.080,130.690,C,560
-24.070,130.690,C,560
-24.060,130.690,C,560
-24.050,130.690,C,560
-24.040,130.690,C,560
-24.030,130.690,C,560
-24.020,130.690,C,560
-24.010,130.690,C,560
-24.000,130.690,C,560
-24.990,130.700,C,560
-24.980,130.700,C,560
-24.970,130.700,C,560
-24.960,130.700,C,560
-24.950,130.700,C,560
-24.940,130.700,C,560
-24.930,130.700,C,560
-24.920,130.700,C,560
-24.910,130.700,C,560
-24.900,130.700,C,560
-24.890,130.700,C,560
-24.880,130.700,C,560
-24.870,130.700,C,560
-24.860,130.700,C,560
-24.850,130.700,C,560
-24.840,130.700,C,560
-24.830,130.700,C,560
-24.820,130.700,C,560
-24.810,130.700,C,560
-24.800,130.700,C,560
-24.790,130.700,C,560
-24.780,130.700,C,560
-24.770,130.700,C,560
-24.760,130.700,C,560
-24.750,130.700,C,560
-24.740,130.700,C,560
-24.730,130.700,C,560
-24.720,130.700,C,560
-24.710,130.700,C,560
-24.700,130.700,C,560
-24.690,130.700,C,560
-24.680,130.700,C,560
-24.670,130.700,C,560
-24.660,130.700,C,560
-24.650,130.700,C,560
-24.640,130.700,C,560
-24.630,130.700,C,560
-24.620,130.700,C,560
-24.610,130.700,C,560
-24.600,130.700,C,560
-24.590,130.700,C,560
-24.580,130.700,C,560
-24.570,130.700,C,560
-24.560,130.700,C,560
-24.550,130.700,C,560
-24.540,130.700,C,560
-24.530,130.700,C,560
-24.520,130.700,C,560
-24.510,130.700,C,560
-24.500,130.700,C,560
-24.490,130.700,C,560
-24.480,130.700,C,560
-24.470,130.700,C,560
-24.460,130.700,C,560
-24.450,130.700,C,560
-24.440,130.700,C,560
-24.430,130.700,C,560
-24.420,130.700,C,560
-24.410,130.700,C,560
-24.400,130.700,C,560
-24.390,130.700,C,560
-24.380,130.700,C,560
-24.370,130.700,C,560
-24.360,130.700,C,560
-24.350,130.700,C,560
-24.340,130.700,C,560
-24.330,130.700,C,560
-24.320,130.700,C,560
-24.310,130.700,C,560
-24.300,130.700,C,560
-24.290,130.700,C,560
-24.280,130.700,C,560
-24.270,130.700,C,560
-24.260,130.700,C,560
-24.250,130.700,C,560
-24.240,130.700,C,560
-24.230,130.700,C,560
-24.220,130.700,C,560
-24.210,130.700,C,560
-24.200,130.700,C,560
-24.190,130.700,C,560
-24.180,130.700,C,560
-24.170,130.700,C,560
-24.160,130.700,C,560
-24.150,130.700,C,560
-24.140,130.700,C,560
-24.130,130.700,C,560
-24.120,130.700,C,560
-24.110,130.700,C,560
-24.100,130.700,C,560
-24.090,130.700,C,560
-24.080,130.700,C,560
-24.070,130.700,C,560
-24.060,130.700,C,560
-24.050,130.700,C,560
-24.040,130.700,C,560
-24.030,130.700,C,560
-24.020,130.700,C,560
-24.010,130.700,C,560
-24.000,130.700,C,560
-24.990,130.710,C,560
-24.980,130.710,C,560
-24.970,130.710,C,560
-24.960,130.710,C,560
-24.950,130.710,C,560
-24.940,130.710,C,560
-24.930,130.710,C,560
-24.920,130.710,C,560
-24.910,130.710,C,560
-24.900,130.710,C,560
-24.890,130.710,C,560
-24.880,130.710,C,560
-24.870,130.710,C,560
-24.860,130.710,C,560
-24.850,130.710,C,560
-24.840,130.710,C,560
-24.830,130.710,C,560
-24.820,130.710,C,560
-24.810,130.710,C,560
-24.800,130.710,C,560
-24.790,130.710,C,560
-24.780,130.710,C,560
-24.770,130.710,C,560
-24.760,130.710,C,560
-24.750,130.710,C,560
-24.740,130.710,C,560
-24.730,130.710,C,560
-24.720,130.710,C,560
-24.710,130.710,C,560
-24.700,130.710,C,560
-24.690,130.710,C,560
-24.680,130.710,C,560
-24.670,130.710,C,560
-24.660,130.710,C,560
-24.650,130.710,C,560
-24.640,130.710,C,560
-24.630,130.710,C,560
-24.620,130.710,C,560
-24.610,130.710,C,560
-24.600,130.710,C,560
-24.590,130.710,C,560
-24.580,130.710,C,560
-24.570,130.710,C,560
-24.560,130.710,C,560
-24.550,130.710,C,560
-24.540,130.710,C,560
-24.530,130.710,C,560
-24.520,130.710,C,560
-24.510,130.710,C,560
-24.500,130.710,C,560
-24.490,130.710,C,560
-24.480,130.710,C,560
-24.470,130.710,C,560
-24.460,130.710,C,560
-24.450,130.710,C,560
-24.440,130.710,C,560
-24.430,130.710,C,560
-24.420,130.710,C,560
-24.410,130.710,C,560
-24.400,130.710,C,560
-24.390,130.710,C,560
-24.380,130.710,C,560
-24.370,130.710,C,560
-24.360,130.710,C,560
-24.350,130.710,C,560
-24.340,130.710,C,560
-24.330,130.710,C,560
-24.320,130.710,C,560
-24.310,130.710,C,560
-24.300,130.710,C,560
-24.290,130.710,C,560
-24.280,130.710,C,560
-24.270,130.710,C,560
-24.260,130.710,C,560
-24.250,130.710,C,560
-24.240,130.710,C,560
-24.230,130.710,C,560
-24.220,130.710,C,560
-24.210,130.710,C,560
-24.200,130.710,C,560
-24.190,130.710,C,560
-24.180,130.710,C,560
-24.170,130.710,C,560
-24.160,130.710,C,560
-24.150,130.710,C,560
-24.140,130.710,C,560
-24.130,130.710,C,560
-24.120,130.710,C,560
-24.110,130.710,C,560
-24.100,130.710,C,560
-24.090,130.710,C,560
-24.080,130.710,C,560
-24.070,130.710,C,560
-24.060,130.710,C,560
-24.050,130.710,C,560
-24.040,130.710,C,560
-24.030,130.710,C,560
-24.020,130.710,C,560
-24.010,130.710,C,560
-24.000,130.710,C,560
-24.990,130.720,C,560
-24.980,130.720,C,560
-24.970,130.720,C,560
-24.960,130.720,C,560
-24.950,130.720,C,560
-24.940,130.720,C,560
-24.930,130.720,C,560
-24.920,130.720,C,560
-24.910,130.720,C,560
-24.900,130.720,C,560
-24.890,130.720,C,560
-24.880,130.720,C,560
-24.870,130.720,C,560
-24.860,130.720,C,560
-24.850,130.720,C,560
-24.840,130.720,C,560
-24.830,130.720,C,560
-24.820,130.720,C,560
-24.810,130.720,C,560
-24.800,130.720,C,560
-24.790,130.720,C,560
-24.780,130.720,C,560
-24.770,130.720,C,560
-24.760,130.720,C,560
-24.750,130.720,C,560
-24.740,130.720,C,560
-24.730,130.720,C,560
-24.720,130.720,C,560
-24.710,130.720,C,560
-24.700,130.720,C,560
-24.690,130.720,C,560
-24.680,130.720,C,560
-24.670,130.720,C,560
-24.660,130.720,C,560
-24.650,130.720,C,560
-24.640,130.720,C,560
-24.630,130.720,C,560
-24.620,130.720,C,560
-24.610,130.720,C,560
-24.600,130.720,C,560
-24.590,130.720,C,560
-24.580,130.720,C,560
-24.570,130.720,C,560
-24.560,130.720,C,560
-24.550,130.720,C,560
-24.540,130.720,C,560
-24.530,130.720,C,560
-24.520,130.720,C,560
-24.510,130.720,C,560
-24.500,130.720,C,560
-24.490,130.720,C,560
-24.480,130.720,C,560
-24.470,130.720,C,560
-24.460,130.720,C,560
-24.450,130.720,C,560
-24.440,130.720,C,560
-24.430,130.720,C,560
-24.420,130.720,C,560
-24.410,130.720,C,560
-24.400,130.720,C,560
-24.390,130.720,C,560
-24.380,130.720,C,560
-24.370,130.720,C,560
-24.360,130.720,C,560
-24.350,130.720,C,560
-24.340,130.720,C,560
-24.330,130.720,C,560
-24.320,130.720,C,560
-24.310,130.720,C,560
-24.300,130.720,C,560
-24.290,130.720,C,560
-24.280,130.720,C,560
-24.270,130.720,C,560
-24.260,130.720,C,560
-24.250,130.720,C,560
-24.240,130.720,C,560
-24.230,130.720,C,560
-24.220,130.720,C,560
-24.210,130.720,C,560
-24.200,130.720,C,560
-24.190,130.720,C,560
-24.180,130.720,C,560
-24.170,130.720,C,560
-24.160,130.720,C,560
-24.150,130.720,C,560
-24.140,130.720,C,560
-24.130,130.720,C,560
-24.120,130.720,C,560
-24.110,130.720,C,560
-24.100,130.720,C,560
-24.090,130.720,C,560
-24.080,130.720,C,560
-24.070,130.720,C,560
-24.060,130.720,C,560
-24.050,130.720,C,560
-24.040,130.720,C,560
-24.030,130.720,C,560
-24.020,130.720,C,560
-24.010,130.720,C,560
