trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0616497993,151.092658679,-33.058701844,151.057147438,275.647499015,35.0,0.000524868247568,5.06460608425,-32.9144482273,151.092069218,11.394464594,1.66445878787,16.2729818978,3.32891757574,3.32891757574,678,2
-34.8414372753,150.844725111,-34.8463771961,150.809036085,260.443382726,35.0,0.000533023367493,5.05873244545,-34.6996078616,150.797331121,11.3860421419,1.65324122808,16.2609533897,3.30648245616,3.30648245616,679,2
-33.1395102387,150.64254426,-33.1195368062,150.626799198,326.545526109,35.0,0.00087510577292,4.86986025238,-33.050774281,150.77686278,11.1152105432,1.33014850456,15.8741657818,2.66029700912,2.66029700912,680,2
-33.6193424761,151.822198482,-33.5954853674,151.825890664,7.3430326527,35.0,0.000865618368492,4.87401295869,-33.6256812314,151.99428406,11.1211652794,1.33652314409,15.8826700265,2.67304628818,2.67304628818,681,2
-33.743828536,151.225909095,-33.7529387542,151.248456581,115.949934587,35.0,0.00120322671901,4.74855593787,-33.8748205045,151.163072474,10.9412673021,1.15677254714,15.6257490887,2.31354509428,2.31354509428,682,2
-32.6957176499,150.486587437,-32.7233369396,150.515775515,138.387837723,35.0,0.000325481669804,5.2466444747,-32.8090026325,150.367931808,11.6554969223,2.05254289363,16.6457746972,4.10508578725,4.10508578725,683,2
-33.7498193593,149.419043162,-33.7161018785,149.44241537,29.940444735,35.0,0.00028913659873,5.29175277952,-33.8081371785,149.587814225,11.7201795742,2.16195372563,16.7381510975,4.32390745126,4.32390745126,684,2
-35.0612577438,149.692526819,-35.0440879322,149.673437003,317.659153769,35.0,0.000937336978654,4.84368902273,-34.9567828935,149.811377305,11.0776825416,1.29066792016,15.8205702411,2.58133584032,2.58133584032,685,2
-33.5013271377,149.931993197,-33.5196037258,149.974914155,117.089904042,35.0,0.000269425431913,5.3186514463,-33.6450065929,149.870787716,11.7587506778,2.22995309153,16.7932363422,4.45990618307,4.45990618307,686,2
-32.6343186816,151.150551644,-32.632207338,151.131425816,277.456918927,35.0,0.00211141690603,4.53432214203,-32.4977528389,151.162018304,10.634068659,0.903922247274,15.1870239589,1.80784449455,1.80784449455,687,2
-32.638812765,151.08673333,-32.6566825206,151.084147457,186.948159642,35.0,0.00167617805581,4.62226411041,-32.6310189347,150.922441714,10.7601722611,1.00023502839,15.3671185669,2.00047005678,2.00047005678,688,2
-33.392083395,150.32465029,-33.3671948973,150.335367033,19.7663765312,35.0,0.000697333070773,4.95636927594,-33.4284879523,150.49288578,11.2392593869,1.46944942174,16.0513258907,2.93889884348,2.93889884348,689,2
-33.2385183707,151.963116454,-33.2554455246,151.979042605,141.830085954,35.0,0.00111447423644,4.77774666954,-33.3342132495,151.838256303,10.9831250917,1.19630891489,15.6855282075,2.39261782977,2.39261782977,690,2
-33.1608260254,150.462925214,-33.1591574995,150.490033036,85.7880855786,35.0,0.00098612509621,4.82435896937,-33.301619188,150.488958402,11.0499643838,1.26226194451,15.7809846093,2.52452388903,2.52452388903,691,2
-34.2748368046,150.399351864,-34.2332091716,150.412567141,14.6964835195,35.0,0.000229784910546,5.37928046524,-34.2926453977,150.584199548,11.8456891194,2.39116880862,16.9173973043,4.78233761725,4.78233761725,692,2
-34.6497834379,149.906589214,-34.6391283109,149.924646206,54.3128912524,35.0,0.0016216184774,4.63487065989,-34.7569630247,150.013972637,10.7782493104,1.01485812788,15.3929352689,2.02971625576,2.02971625576,693,2
-33.2885105087,152.072874604,-33.3042725046,152.060002558,214.341078743,35.0,0.00146636978757,4.67320853727,-33.217851885,151.929027014,10.8332235682,1.06065531596,15.4714466455,2.12131063192,2.12131063192,694,2
-34.4818716401,150.688802268,-34.4624494636,150.693570791,11.4387529721,35.0,0.00134667968212,4.70564642871,-34.4998903452,150.857478789,10.8797375936,1.10101495675,15.5378755582,2.2020299135,2.2020299135,695,2
-32.8400806571,152.443201617,-32.8521491755,152.478071566,112.420806198,35.0,0.000463278490584,5.11215710489,-32.9822937262,152.393655053,11.4626499564,1.75812017158,16.3703606873,3.51624034315,3.51624034315,696,2
-33.5618437596,149.675187218,-33.5795567084,149.686187054,152.659284564,35.0,0.00132755429222,4.71109556607,-33.6349645083,149.531401239,10.8875513356,1.10794394243,15.5490347383,2.21588788486,2.21588788486,697,2
-33.1073834752,151.117698055,-33.1224427372,151.112600539,195.835294499,35.0,0.0023054073849,4.50083645309,-33.0777890451,150.958947944,10.5860521536,0.869737570423,15.1184492825,1.73947514085,1.73947514085,698,2
-33.1473351079,150.9534962,-33.129297748,150.978274402,48.9625065484,35.0,0.000639366336218,4.98943111436,-33.24772703,151.079760771,11.2866681156,1.52646046806,16.119032572,3.05292093611,3.05292093611,699,2
-32.7970329171,151.769674693,-32.8380703733,151.808134479,141.805703053,35.0,1.07569822993e-05,5.53797175097,-32.9134928975,151.643644632,12.0732430749,2.90125013555,17.2423780323,5.80250027109,5.68010784577,700,3
-32.8486129225,151.761300921,-32.8447517125,151.829905041,86.1605641017,35.0,9.15388271895e-06,5.60805686109,-33.002784595,151.80809484,12.1737409942,3.20395147813,17.3859039354,6.40790295626,6.04422934547,701,3
-33.2462211311,152.064550513,-33.3248939419,152.068330408,177.700198484,35.0,5.44568719931e-06,5.83360951315,-33.2920025493,151.874451291,12.4971702103,4.3747862544,17.8478087258,8.7495725088,7.44085220858,702,3
-33.2266083632,151.94396176,-33.3164700532,151.795923891,234.060490694,35.0,1.7140933595e-06,6.33562773252,-33.1390207364,151.755215294,12.7357643667,8.50687216225,18.1885564946,17.0137443245,12.1570395733,703,3
-33.0919451207,152.105239617,-33.1968709008,152.066163694,197.327625665,35.0,3.06952865527e-06,6.08259051291,-33.0956594252,151.899194433,12.7357643667,6.10710131123,18.1885564946,12.2142026225,9.45639038291,704,3
-33.3452620279,151.933883848,-33.4623167385,151.794927343,224.77924836,35.0,1.50212856484e-06,6.39295510011,-33.2884994769,151.725418521,12.7357643667,9.16261159539,18.1885564946,18.3252231908,12.8797023713,705,3
-32.8893341557,151.771391073,-32.9346147514,151.749749754,201.875079858,35.0,1.20589072613e-05,5.48835424972,-32.8545042849,151.59017431,12.002094501,2.71110993935,17.1407673383,5.42221987871,5.42221987871,706,3
-33.2787798326,152.026511479,-33.1879971402,151.832593657,299.195549256,35.0,1.21029690594e-06,6.48677028192,-33.0905055569,152.024848734,12.7357643667,10.3407191182,18.1885564946,20.6814382363,14.1641182743,707,3
-32.941803902,151.390255548,-32.8830354653,151.376369794,348.776851049,35.0,8.59643072278e-06,5.63534403734,-32.8818711777,151.566637593,12.2128691975,3.32898612799,17.441784801,6.65797225597,6.19444007928,708,3
-33.0963718254,152.170723951,-33.152413834,152.286500926,120.067282133,35.0,2.97730648281e-06,6.0958386619,-33.2660445344,152.13053638,12.7357643667,6.21503785815,18.1885564946,12.4300757163,9.57998629534,709,3
-33.0368183548,152.014147346,-33.127645127,152.170345936,124.801238458,35.0,1.60031832238e-06,6.36545582736,-33.2166324532,151.980586777,12.7357643667,8.84228276598,18.1885564946,17.684565532,12.5274140766,710,3
-33.3620286185,151.675965969,-33.2646908622,151.575121845,319.079752616,35.0,2.32550427134e-06,6.20314506343,-33.2061504207,151.773358733,12.7357643667,7.15746003519,18.1885564946,14.3149200704,10.6501600901,711,3
-32.9676552192,151.707667587,-32.9905407147,151.772646467,112.80866541,35.0,8.80769560753e-06,5.62479990788,-33.1236018614,151.667595809,12.197749537,3.28017600633,17.420191688,6.56035201266,6.13582217563,712,3
-33.5174315124,151.995712147,-33.5425608045,151.857241193,257.740087173,35.0,2.69840768128e-06,6.13855464052,-33.3700525177,151.884859295,12.7357643667,6.57531973088,18.1885564946,13.1506394618,9.99097262952,713,3
-33.2414271362,152.200841278,-33.2696189869,152.106645836,250.339041521,35.0,4.89920426242e-06,5.8795366581,-33.1034795553,152.088895118,12.5630270307,4.65565245619,17.9418620125,9.31130491238,7.77188041609,714,3
-33.3940782272,152.219247423,-33.4117218728,152.169151368,247.159166756,35.0,1.3896665359e-05,5.42675160542,-33.2617938601,152.123120888,11.9137599379,2.5254908946,17.0146125082,5.0509817892,5.0509817892,715,3
-33.3288912865,151.662256676,-33.2575646598,151.642577382,347.008321503,35.0,6.15917393456e-06,5.78013973626,-33.2573428261,151.838420084,12.4204977001,4.06719894661,17.7383090331,8.13439789321,7.07643177949,716,3
-33.3865875866,151.98850274,-33.3547794431,151.91315969,296.78011401,35.0,6.54563647571e-06,5.75371032268,-33.2286146479,152.036549162,12.3825994779,3.92247758773,17.6841847627,7.84495517546,6.90430321931,717,3
-33.2113412822,151.798297844,-33.151047785,151.911160783,57.4090182774,35.0,2.97358482391e-06,6.09638187335,-33.319097972,151.96023408,12.7357643667,6.21950132617,18.1885564946,12.4390026523,9.58509260093,718,3
-33.1380757073,152.207173333,-33.1863056108,152.152029979,223.780626715,35.0,7.17897731896e-06,5.71359962372,-33.052594934,152.04315832,12.3250830985,3.71163186242,17.60204286,7.42326372484,6.65280407703,719,3
-32.8437416543,151.843292831,-32.9512741141,151.850822543,176.63558401,35.0,3.17915990386e-06,6.06734983256,-32.9071134613,151.652436987,12.7357643667,5.98509390094,18.1885564946,11.9701878019,9.31641591044,720,3
-33.0896556068,152.044393665,-33.2028220014,151.987136847,202.973590387,35.0,2.5250556075e-06,6.16739125824,-33.0823548002,151.835914761,12.7357643667,6.82949672561,18.1885564946,13.6589934512,10.2795135049,721,3
-32.8412308908,151.588402474,-32.8805160906,151.638571272,133.028041045,35.0,9.17757913552e-06,5.60693406698,-32.9752289178,151.486246338,12.1721309736,3.19889540686,17.3836045877,6.39779081373,6.03815185446,722,3
-33.2644489201,152.016587529,-33.2762593613,152.078595077,102.854997308,35.0,1.04739418656e-05,5.54955204589,-33.4218351104,152.006173857,12.0898485356,2.94950220631,17.2660930879,5.89900441261,5.73816886732,723,3
-33.240783768,151.995542739,-33.2415808536,151.849087697,269.627858702,35.0,2.53203206174e-06,6.16619300435,-33.0775093814,151.921046518,12.7357643667,6.81875384713,18.1885564946,13.6375076943,10.2673412276,724,3
-33.3050244837,152.316427511,-33.3913219925,152.29403449,192.23494872,35.0,4.47939015661e-06,5.91844331365,-33.3138052955,152.115576026,12.6188168828,4.90634906902,18.0215381786,9.81269813805,8.06593790929,725,3
-32.9201569744,151.766743273,-32.9158284423,151.82998651,85.3306754876,35.0,1.04457337698e-05,5.55072325217,-33.0728738047,151.813460847,12.0915279764,2.95442023508,17.268491578,5.90884047016,5.74408671196,726,3
-32.9559707481,151.599014046,-32.9557423907,151.661218598,89.7488871992,35.0,1.0794341707e-05,5.53646604293,-33.11098918,151.630928046,12.0710839782,2.89502595772,17.2392945228,5.79005191544,5.67261860686,727,3
-32.773834699,151.774855701,-32.852937987,151.959922664,116.995081113,35.0,1.36125416835e-06,6.43572298232,-32.9592294458,151.778843445,12.7357643667,9.68284935836,18.1885564946,19.3656987167,13.4489943558,728,3
-32.8335185208,151.550887208,-32.7858265569,151.66743741,64.002782779,35.0,3.12418656221e-06,6.07492524489,-32.9567873809,151.694665198,12.7357643667,6.04545116098,18.1885564946,12.090902322,9.3856970543,729,3
-33.4079474676,152.128685461,-33.4828523595,152.120915233,184.947821986,35.0,5.88769642336e-06,5.79971679579,-33.43160141,151.933810706,12.4485700502,4.17747401141,17.778400504,8.35494802282,7.20730736249,730,3
-33.0814054435,151.782474045,-33.0399814094,151.832588987,45.3598716549,35.0,8.82778401956e-06,5.62381050578,-33.1722219405,151.939111355,12.1963307927,3.27562815377,17.4181655111,6.55125630755,6.13035909808,731,3
-32.8503767248,151.430747706,-32.6770799992,151.517291196,22.7652007051,35.0,1.18929398846e-06,6.4943729813,-32.8270638562,151.653626509,12.7357643667,10.4422800615,18.1885564946,20.884560123,14.2740643023,732,3
-32.8445332916,151.37895197,-32.7333951361,151.439870978,24.723631251,35.0,2.54541057735e-06,6.16390436049,-32.8574205095,151.586398363,12.7357643667,6.79827920883,18.1885564946,13.5965584177,10.2441367556,733,3
-33.2071452176,151.843646984,-33.1027254386,151.937065489,36.8020960601,35.0,2.27584961716e-06,6.21251864346,-33.2529861378,152.047074967,12.7357643667,7.24586158863,18.1885564946,14.4917231773,10.7497561806,734,3
-33.1381012005,151.599793054,-33.159265673,151.513387406,253.719826279,35.0,5.84667576948e-06,5.80275319449,-32.9950593205,151.503097683,12.452924067,4.19481697933,17.7846186845,8.38963395866,7.22786748411,735,3
-32.901717851,151.501514187,-32.848519596,151.555864193,40.5977516295,35.0,6.62932891808e-06,5.74819263763,-32.9786104645,151.672638699,12.3746874426,3.8928530786,17.6728852052,7.78570615721,6.86901759437,736,3
-33.178510086,151.949089138,-33.2558434872,151.978128297,162.56900895,35.0,5.18390058859e-06,5.85500554046,-33.2654067456,151.779894259,12.5278508531,4.50365642246,17.8916252246,9.00731284491,7.59294568799,737,3
-33.2545344479,151.830330552,-33.2469737127,151.765778883,277.958985005,35.0,1.0005222329e-05,5.5694354613,-33.0965125904,151.823795803,12.118360182,3.03395261011,17.3068119389,6.06790522022,5.83978250576,738,3
-32.9908017679,152.032485503,-33.1021601271,152.048679873,173.051482845,35.0,2.96226036735e-06,6.09803897686,-33.0662820983,151.846708611,12.7357643667,6.23313593635,18.1885564946,12.4662718727,9.6006885849,739,3
-33.1199128903,151.921826402,-33.0765513107,152.006507552,58.5250486714,35.0,4.97411220998e-06,5.87294662676,-33.2358296126,152.064878302,12.5535773139,4.61436770954,17.9283664184,9.22873541907,7.72332715204,740,3
-33.0922549528,151.392958166,-32.99419527,151.262599705,311.864614104,35.0,1.84374379983e-06,6.30396163209,-32.921331405,151.457908633,12.7357643667,8.16402342353,18.1885564946,16.3280468471,11.7768025665,741,3
-33.0794791256,151.604739735,-33.0239967091,151.534191764,313.138229054,35.0,5.17441382157e-06,5.85580104667,-32.9342413539,151.700645449,12.5289915621,4.50851365372,17.8932543259,9.01702730743,7.59867135895,742,3
-33.2272685619,151.81066333,-33.1450711669,151.844961917,19.2389712041,35.0,4.5894254339e-06,5.90790388685,-33.2395434477,152.010662413,12.6037039656,4.83724567451,17.9999546961,9.67449134903,7.98501518283,743,3
-32.9645025507,151.655914232,-32.9667940978,151.76768123,91.4024718334,35.0,4.05127320413e-06,5.96207067344,-33.1285768993,151.707034534,12.6813759467,5.20214988479,18.1108817811,10.4042997696,8.41119723301,744,3
-32.8455760904,151.890778659,-33.0198073977,151.88105543,182.681942777,35.0,1.3591224443e-06,6.43640362057,-32.9250330577,151.691134441,12.7357643667,9.69135211016,18.1885564946,19.3827042203,13.4582704712,745,3
-33.5541002532,151.803863211,-33.5328228844,151.719047477,286.723414136,35.0,6.0553222215e-06,5.78752494678,-33.3904578886,151.816514979,12.4310876569,4.10848705632,17.7534330588,8.21697411265,7.12546199509,746,3
-33.0162288241,151.86245281,-33.1132573012,151.955585897,141.219131433,35.0,2.47009910081e-06,6.17694782738,-33.1672607087,151.756591981,12.7357643667,6.91574624415,18.1885564946,13.8314924883,10.3771664327,747,3
-32.9951010366,151.90353604,-33.0083820136,151.830776647,257.741786156,35.0,8.00657712543e-06,5.6662153135,-32.8478077949,151.827345811,12.2571367889,3.47556898305,17.5050054735,6.9511379661,6.37029295564,748,3
-32.8057498081,151.458298636,-32.8069373555,151.582341719,90.6537974803,35.0,3.37488796369e-06,6.04140284485,-32.9700093076,151.518094008,12.7357643667,5.78258454855,18.1885564946,11.5651690971,9.08345058185,749,3
-32.9815920266,151.86235145,-32.996003642,151.783941059,257.661333426,35.0,7.06559460845e-06,5.72051348898,-32.8339336926,151.782830258,12.3349971739,3.74723804667,17.6162016271,7.49447609333,6.69533343758,750,3
-32.7535126798,151.917360292,-32.8270067495,152.084362046,117.670274869,35.0,1.616154476e-06,6.36117933561,-32.9352171925,151.910297899,12.7357643667,8.79343470441,18.1885564946,17.5868694088,12.473570812,751,3
-32.77481906,151.489048507,-32.8088080245,151.558674773,120.182248564,35.0,7.03701554746e-06,5.72227369441,-32.9288761682,151.428888276,12.3375212048,3.756351441,17.6198063168,7.512702882,6.70621512842,752,3
-33.5414731843,152.01490745,-33.5325036535,151.830511558,273.333584024,35.0,1.69156042905e-06,6.34137468789,-33.3735889933,151.934106502,12.7357643667,8.5705408645,18.1885564946,17.141081729,12.2274659538,753,3
-33.5499624369,151.905856344,-33.484080936,151.786094866,303.376114986,35.0,2.6428896352e-06,6.14758317721,-33.3803392603,151.95380766,12.7357643667,6.65393067093,18.1885564946,13.3078613419,10.0803337177,754,3
-33.344037686,152.029193296,-33.3029106871,151.937834155,298.274453033,35.0,4.61094326106e-06,5.90587242682,-33.1808539317,152.075169547,12.6007909716,4.82402903352,17.9957945095,9.64805806705,7.96952648419,755,3
-33.0508431624,152.093239004,-33.2080553548,152.00858493,204.28874369,35.0,1.38657431237e-06,6.42771905475,-33.0621233856,151.872899724,12.7357643667,9.58339406478,18.1885564946,19.1667881296,13.3404264437,756,3
-32.7415893205,151.876121115,-32.8106247619,151.920901065,151.413594714,35.0,5.45940493088e-06,5.8325168973,-32.8529466637,151.730651071,12.4956034635,4.3682960713,17.8455711795,8.73659214261,7.43318318239,757,3
-33.1290839758,151.945375885,-33.1643012303,151.794048901,254.493028858,35.0,2.23601826458e-06,6.22018685826,-32.9889743802,151.817541332,12.7357643667,7.31894364082,18.1885564946,14.6378872816,10.8319952199,758,3
-33.2180631348,151.865319058,-33.2949850825,151.775741538,224.276977677,35.0,3.19363374969e-06,6.06537709579,-33.1422571004,151.680573628,12.7357643667,5.96946844902,18.1885564946,11.938936898,9.29846881757,759,3
