BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
3624,-32.9162,151.7038, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3625,-32.9157,151.704, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,80,9.7,111, C, 
3626,-32.9154,151.7046, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3627,-32.9154,151.7054, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3628,-32.9145,151.7044, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,80,9.7,111, C, 
3629,-32.9138,151.7045, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3630,-32.9144,151.7053, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,160,9.7,111, C, 
3631,-32.9145,151.7061, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3632,-32.9154,151.7061, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,96,9.7,111, C, 
3633,-32.9146,151.7072, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3634,-32.9147,151.7079, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,50,9.7,111, C, 
3635,-32.9143,151.7084, W1MEAN, BUILDING, COM7, LAMBTON,2299,0, W1,1453.1279,968.7519,40,1,442, C, 
3636,-32.9096,151.7063, URMLTILE, BUILDING, REL1, LAMBTON,2299,0, URML,925.6963,925.6963,400,1,421, C, 
3637,-32.9104,151.7042, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3638,-32.9104,151.7034, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3639,-32.9102,151.702, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3640,-32.9096,151.7017, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,64,9.7,111, C, 
3641,-32.91,151.7012, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3642,-32.9101,151.6999, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3643,-32.9106,151.7003, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,64,9.7,111, C, 
3644,-32.9094,151.6988, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,60,1,131, C, 
3645,-32.9088,151.6979, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,96,9.7,111, C, 
3646,-32.9098,151.6988, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,100,1,131, C, 
3647,-32.9102,151.699, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3648,-32.9112,151.6997, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3649,-32.9115,151.7004, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3650,-32.9117,151.701, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3651,-32.9109,151.7016, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,100,1,131, C, 
3652,-32.9118,151.702, W1TIMBERMETAL, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,50,9.7,111, C, 
3653,-32.9125,151.7024, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,40,9.7,111, C, 
3654,-32.9128,151.7031, W1MEAN, BUILDING, RES1, LAMBTON,2299,0, W1,344.4451,688.8903,50,9.7,111, C, 
3655,-32.913,151.704, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,50,9.7,111, C, 
3656,-32.9095,151.7043, URMLTILE, BUILDING, RES3, LAMBTON,2299,0, URML,430.5564,861.1128,100,1,131, C, 
3657,-32.9095,151.7034, URMLMETAL, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,40,9.7,111, C, 
3658,-32.9095,151.7028, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3659,-32.9089,151.7007, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,40,9.7,111, C, 
3660,-32.9087,151.7, URMLTILE, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,40,9.7,111, C, 
3661,-32.9085,151.6991, URMLMETAL, BUILDING, RES1, LAMBTON,2299,0, URML,378.8897,757.7793,64,9.7,111, C, 
3662,-32.9125,151.6988, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,40,1,131, C, 
3663,-32.9137,151.699, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,160,9.7,111, C, 
3664,-32.9144,151.6989, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,100,9.7,111, C, 
3665,-32.914,151.6985, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,240,9.7,111, C, 
3666,-32.9143,151.6977, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,150,9.7,111, C, 
3667,-32.9143,151.6967, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3668,-32.9131,151.6968, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3669,-32.9129,151.6977, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3670,-32.9135,151.6976, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3671,-32.9136,151.6972, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,96,9.7,111, C, 
3672,-32.9139,151.7028, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,80,9.7,111, C, 
3673,-32.9146,151.703, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,200,9.7,111, C, 
3674,-32.9152,151.7028, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,50,9.7,111, C, 
3675,-32.9157,151.702, S3, BUILDING, RES3, LAMBTON,2299,0, S3,430.5564,861.1128,40,1,131, C, 
3676,-32.9153,151.7011, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,40,9.7,111, C, 
3677,-32.915,151.7017, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,80,1,131, C, 
3678,-32.9133,151.7002, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,50,1,131, C, 
3679,-32.9137,151.7013, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3680,-32.914,151.7003, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,50,1,131, C, 
3681,-32.9146,151.7009, S3, BUILDING, RES3, LAMBTON,2299,1, S3,430.5564,861.1128,60,1,131, C, 
3682,-32.916,151.6965, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,1, W1,292.7784,585.5567,300,9.7,111, C, 
3683,-32.9163,151.6975, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,288,9.7,111, C, 
3684,-32.9163,151.6983, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3685,-32.9158,151.6989, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3686,-32.9154,151.6971, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,150,9.7,111, C, 
3687,-32.9156,151.6979, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,80,9.7,111, C, 
3688,-32.916,151.7028, W1TIMBERTILE, BUILDING, RES1, LAMBTON,2299,0, W1,292.7784,585.5567,40,9.7,111, C, 
3689,-32.9171,151.7024, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,80,9.7,111, C, 
3690,-32.918,151.7027, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,120,9.7,111, C, 
3691,-32.9184,151.7019, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,240,9.7,111, C, 
3692,-32.9188,151.7027, URMLTILE, BUILDING, RES1, LAMBTON,2299,1, URML,378.8897,757.7793,360,9.7,111, C, 
3693,-32.917,151.7009, W1BVTILE, BUILDING, RES1, LAMBTON,2299,1, W1,344.4451,688.8903,144,9.7,111, C, 
3694,-32.909,151.7039, URMLMETAL, BUILDING, GOV1, LAMBTON,2299,0, URML,721.182,721.182,100,1,231, C, 
3695,-32.9085,151.7139, URMLTILE, BUILDING, RES3, NORTH LAMBTON,2299,0, URML,430.5564,861.1128,75,1,131, C, 
3696,-32.9063,151.7109, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, D, 
3697,-32.9068,151.7115, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3698,-32.9032,151.7081, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,128,11.6,111, C, 
3699,-32.9027,151.7074, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3700,-32.9021,151.7054, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,240,11.6,111, C, 
3701,-32.9046,151.7038, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,64,11.6,111, C, 
3702,-32.9055,151.7037, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3703,-32.9073,151.7035, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3704,-32.9078,151.7033, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3705,-32.9083,151.7032, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3706,-32.9083,151.7041, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3707,-32.9084,151.7048, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,25,11.6,111, C, 
3708,-32.9086,151.7056, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,128,11.6,111, C, 
3709,-32.9088,151.7065, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,80,11.6,111, C, 
3710,-32.9089,151.7073, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3711,-32.9091,151.7086, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3712,-32.9097,151.7134, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, D, 
3713,-32.9092,151.7128, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,80,11.6,111, C, 
3714,-32.9089,151.7123, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3715,-32.9092,151.7119, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,80,11.6,111, C, 
3716,-32.9086,151.7119, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,200,11.6,111, C, 
3717,-32.9083,151.7112, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,80,11.6,111, C, 
3718,-32.9092,151.7105, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,192,11.6,111, C, 
3719,-32.9086,151.7103, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3720,-32.9078,151.7046, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,25,11.6,111, C, 
3721,-32.9084,151.7082, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3722,-32.9085,151.7091, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,50,11.6,111, C, 
3723,-32.9072,151.709, S3, BUILDING, RES3, NORTH LAMBTON,2299,0, S3,430.5564,861.1128,300,1,131, C, 
3724,-32.9077,151.7097, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3725,-32.9073,151.7075, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3726,-32.9071,151.7066, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3727,-32.9069,151.7048, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3728,-32.9074,151.7052, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,128,11.6,111, C, 
3729,-32.9061,151.7064, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,160,11.6,111, C, 
3730,-32.9063,151.7075, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,160,11.6,111, C, 
3731,-32.9065,151.7084, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,160,11.6,111, C, 
3732,-32.9066,151.7096, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,100,11.6,111, C, 
3733,-32.9056,151.7077, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,80,11.6,111, C, 
3734,-32.9058,151.7086, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,160,11.6,111, C, 
3735,-32.906,151.7096, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3736,-32.9055,151.7059, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3737,-32.9049,151.7062, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3738,-32.9044,151.7064, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3739,-32.9038,151.7065, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3740,-32.9033,151.7059, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,160,11.6,111, C, 
3741,-32.9038,151.7057, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3742,-32.9048,151.7058, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3743,-32.9043,151.7051, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,80,11.6,111, C, 
3744,-32.9056,151.7046, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3745,-32.9032,151.7049, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3746,-32.9011,151.7048, W1MEAN, BUILDING, COM8, NORTH LAMBTON,2299,0, W1,1087.155,1087.155,1200,1,451, C, 
3747,-32.9016,151.7038, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3748,-32.9015,151.7033, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3749,-32.9014,151.7024, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3750,-32.9008,151.7024, C1LNOSOFT, BUILDING, GOV1, NORTH LAMBTON,2299,0, C1L,721.182,721.182,10000,1,231, C, 
3751,-32.9013,151.7017, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,128,11.6,111, C, 
3752,-32.9018,151.6993, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,100,11.6,111, C, 
3753,-32.9018,151.6986, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3754,-32.902,151.6979, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3755,-32.902,151.6968, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3756,-32.9011,151.6989, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,128,11.6,111, C, 
3757,-32.9007,151.6991, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,40,11.6,111, C, 
3758,-32.8998,151.6988, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,160,11.6,111, C, 
3759,-32.9004,151.6984, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,160,11.6,111, C, 
3760,-32.8995,151.6995, S3, BUILDING, RES3, NORTH LAMBTON,2299,1, S3,430.5564,861.1128,96,1,131, C, 
3761,-32.8998,151.7002, S3, BUILDING, RES3, NORTH LAMBTON,2299,1, S3,430.5564,861.1128,120,1,131, C, 
3762,-32.8999,151.7007, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,1, W1,344.4451,688.8903,120,11.6,111, C, 
3763,-32.9003,151.7, S3, BUILDING, RES3, NORTH LAMBTON,2299,1, S3,430.5564,861.1128,240,1,131, C, 
3764,-32.8988,151.6986, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,50,11.6,111, C, 
3765,-32.8975,151.6985, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,192,11.6,111, C, 
3766,-32.898,151.6978, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,160,11.6,111, C, 
3767,-32.8979,151.697, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,60,11.6,111, C, 
3768,-32.8973,151.6974, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,40,11.6,111, C, 
3769,-32.8973,151.6983, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,192,11.6,111, C, 
3770,-32.8981,151.7003, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,240,11.6,111, C, 
3771,-32.8976,151.7011, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,100,11.6,111, C, 
3772,-32.8985,151.7009, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,240,11.6,111, C, 
3773,-32.8991,151.7007, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,192,11.6,111, C, 
3774,-32.8992,151.7002, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,80,11.6,111, C, 
3775,-32.9019,151.7007, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3776,-32.9019,151.7015, S3, BUILDING, RES3, NORTH LAMBTON,2299,0, S3,430.5564,861.1128,64,1,131, C, 
3777,-32.9022,151.7025, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3778,-32.9023,151.7032, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3779,-32.9025,151.704, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3780,-32.903,151.7038, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3781,-32.903,151.7031, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,480,11.6,111, C, 
3782,-32.9026,151.7001, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3783,-32.9029,151.7008, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,60,11.6,111, C, 
3784,-32.904,151.7022, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,96,11.6,111, C, 
3785,-32.9041,151.7027, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,120,11.6,111, C, 
3786,-32.9042,151.7035, S3, BUILDING, RES3, NORTH LAMBTON,2299,0, S3,430.5564,861.1128,50,1,131, C, 
3787,-32.9052,151.7035, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3788,-32.905,151.7028, URMLMETAL, BUILDING, COM8, NORTH LAMBTON,2299,0, URML,1087.155,1087.155,40,1,451, C, 
3789,-32.9047,151.702, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3790,-32.9043,151.7019, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,200,11.6,111, C, 
3791,-32.9047,151.7009, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,40,11.6,111, C, 
3792,-32.9045,151.7005, URMLTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, URML,378.8897,757.7793,60,11.6,111, C, 
3793,-32.9052,151.6995, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3794,-32.9053,151.7, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,80,11.6,111, C, 
3795,-32.9054,151.7008, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,50,11.6,111, C, 
3796,-32.9056,151.7017, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,50,11.6,111, C, 
3797,-32.9058,151.7003, W1TIMBERMETAL, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3798,-32.9059,151.6997, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3799,-32.9067,151.6993, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,128,11.6,111, C, 
3800,-32.9068,151.6998, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3801,-32.9069,151.7004, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,40,11.6,111, C, 
3802,-32.9074,151.6993, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3803,-32.9077,151.7006, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,432,11.6,111, C, 
3804,-32.9076,151.7012, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,64,11.6,111, C, 
3805,-32.9072,151.7015, W1TIMBERTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,292.7784,585.5567,64,11.6,111, C, 
3806,-32.9075,151.7027, W1MEAN, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,50,11.6,111, C, 
3807,-32.9074,151.7019, W1BVTILE, BUILDING, RES1, NORTH LAMBTON,2299,0, W1,344.4451,688.8903,600,11.6,111, C, 
3808,-32.905,151.7478, W1MEAN, BUILDING, RES1, MAYFIELD EAST,2304,0, W1,344.4451,688.8903,80,9.4,111, C, 
3809,-32.9046,151.748, W1MEAN, BUILDING, RES1, MAYFIELD EAST,2304,0, W1,344.4451,688.8903,40,9.4,111, C, 
3810,-32.9042,151.7481, W1TIMBERMETAL, BUILDING, RES1, MAYFIELD EAST,2304,0, W1,292.7784,585.5567,40,9.4,111, C, 
3811,-32.9044,151.7489, W1MEAN, BUILDING, RES1, MAYFIELD EAST,2304,0, W1,344.4451,688.8903,60,9.4,111, C, 
3812,-32.904,151.749, W1MEAN, BUILDING, RES1, MAYFIELD EAST,2304,0, W1,344.4451,688.8903,120,9.4,111, C, 
3813,-32.9036,151.7474, URMLMETAL, BUILDING, RES1, MAYFIELD EAST,2304,0, URML,378.8897,757.7793,96,9.4,111, D, 
3814,-32.9037,151.7482, URMLMETAL, BUILDING, RES1, MAYFIELD EAST,2304,0, URML,378.8897,757.7793,64,9.4,111, D, 
3815,-32.9038,151.7491, URMLMETAL, BUILDING, COM1, MAYFIELD EAST,2304,0, URML,548.9594,548.9594,50,1,211, C, 
3816,-32.9039,151.7495, S3, BUILDING, RES3, MAYFIELD EAST,2304,0, S3,430.5564,861.1128,50,1,131, C, 
3817,-32.904,151.75, URMLTILE, BUILDING, RES1, MAYFIELD EAST,2304,0, URML,378.8897,757.7793,50,9.4,111, C, 
