trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-23.1120340379,127.611418135,-23.088078479,127.997424524,86.136437239,35.0,5.32313344053e-08,6.99635595337,-23.2282813063,127.813844773,10.0,19.7538780349,14.2814800674,39.5077560698,23.9703066355,7858,Box_1
-29.5170150715,131.069958745,-29.5904361124,131.14073598,140.040780372,35.0,5.53857564629e-07,5.97912521487,-29.635833968,130.992604482,9.94781303718,5.32218058434,14.2069493605,10.6443611687,8.55077764004,7859,Box_1
-25.4624800784,132.697001351,-25.4393537001,132.626160478,289.859938338,35.0,9.89102978898e-07,5.72728179675,-25.3382843192,132.706594761,9.31820449188,3.78238875102,13.3077751715,7.56477750204,6.73729614783,7860,Box_1
-28.4211467566,134.130305541,-28.3975123227,134.120941935,340.78277604,35.0,6.51639971238e-06,4.90851559075,-28.3785709118,134.225917759,7.27128897687,1.39068189183,10.3844768588,2.78136378366,2.78136378366,7861,Box_1
-25.7257757779,137.461567664,-25.8177316355,137.573371007,132.429056649,35.0,2.99387266966e-07,6.24628998087,-25.8666139037,137.421107531,10.0,7.57296319433,14.2814800674,15.1459263887,11.1171672433,7862,Box_1
-20.4462248537,130.834088409,-20.5989764464,130.886130888,162.307540666,35.0,2.24540381482e-07,6.37122885043,-20.5616579912,130.729340516,10.0,8.90863418806,14.2814800674,17.8172683761,12.600498551,7863,Box_1
-20.824439349,135.592030552,-20.8017159839,135.55345914,302.205582853,35.0,2.2456430909e-06,5.37118257335,-20.7214290011,135.634464071,8.42795643337,2.36897943697,12.0363691812,4.73795887394,4.73795887394,7864,Box_1
-22.1160986729,139.434245694,-22.175112735,139.438894726,175.826956658,35.0,1.24764682066e-06,5.62643164235,-22.1540843545,139.311101501,9.06607910588,3.28768841103,12.947702804,6.57537682207,6.14484589646,7865,Box_1
-28.7381809459,135.169114551,-28.2477100363,135.685238962,42.7403793487,35.0,2.59747942842e-08,7.30797118988,-28.5801671636,135.534661597,10.0,37.1057519073,14.2814800674,74.2115038146,26.1517019343,7866,Box_1
-26.1178176169,123.549634196,-26.1122290231,123.579119167,78.0711221172,35.0,5.58423343942e-06,4.97555974165,-26.208561371,123.586401838,7.43889935412,1.50227650518,10.6238492849,3.00455301036,3.00455301036,7867,Box_1
-23.3787410773,127.761814359,-23.398353921,127.796488275,121.661673536,35.0,2.92398313131e-06,5.25654844377,-23.4776051003,127.719273555,8.14137110943,2.07608067666,11.6270829221,4.15216135332,4.15216135332,7868,Box_1
-29.2791685118,123.231816585,-29.2584401924,123.232257344,1.06264288842,35.0,9.49776217793e-06,4.74490201585,-29.2704399166,123.333119589,6.86225503963,1.15191653482,9.80031585661,2.30383306963,2.30383306963,7869,Box_1
-27.4219311355,133.2188208,-27.4046903755,133.226995132,22.8194880844,35.0,1.16679543278e-05,4.65552858611,-27.446400423,133.311524783,6.63882146527,1.03928413427,9.48121964274,2.07856826854,2.07856826854,7870,Box_1
-27.9760237529,129.365595017,-27.7685206105,129.18091307,321.784974265,35.0,9.15429152376e-08,6.76089856791,-27.7927696295,129.387396794,10.0,14.6741543223,14.2814800674,29.3483086445,18.7635707955,7871,Box_1
-20.3576489559,137.634299858,-20.3399262125,137.60181086,300.176896321,35.0,3.2840164464e-06,5.20611798318,-20.2597375199,137.673250456,8.01529495796,1.95897546129,11.4470275177,3.91795092258,3.91795092258,7872,Box_1
-25.5062917597,129.474061319,-25.4786519365,129.417159518,298.266077948,35.0,1.27603947076e-06,5.61665919829,-25.3901272004,129.506522771,9.04164799573,3.24291973851,12.9128115628,6.48583947702,6.09106175266,7873,Box_1
-25.787919001,122.577089002,-25.9898518544,123.219036654,109.290737522,35.0,2.83787975496e-08,7.26952931676,-26.0101868776,122.850820822,10.0,33.9624774752,14.2814800674,67.9249549505,26.1517019343,7874,Box_1
-27.6831737399,128.532293145,-27.699985267,128.558980171,125.449229593,35.0,4.85861592422e-06,5.03601073734,-27.7710424358,128.481697771,7.59002684336,1.6105543049,10.8396817075,3.22110860981,3.22110860981,7875,Box_1
-20.7867393133,137.908381098,-20.7387801342,137.887469615,337.81313628,35.0,1.54965458015e-06,5.53228840239,-20.7199027077,138.010279036,8.83072100597,2.87781621072,12.6115766028,5.75563242144,5.65191148984,7876,Box_1
-23.3977456056,122.085670667,-23.2920845401,122.124819959,18.7821161937,35.0,4.2500595162e-07,6.0941282948,-23.3862937573,122.237809038,10.0,6.2010036103,14.2814800674,12.4020072206,9.56392837385,7877,Box_1
-29.1515592446,138.193265323,-29.2940863272,138.266523551,155.851048929,35.0,2.35222836052e-07,6.35104382468,-29.2754004522,138.095453615,10.0,8.6786843089,14.2814800674,17.3573686178,12.3469570674,7878,Box_1
-27.8927785152,121.472083765,-27.9995143951,121.611892724,130.859756654,35.0,2.17688633122e-07,6.38468755417,-28.0433456477,121.446726628,10.0,9.06516346489,14.2814800674,18.1303269298,12.7726766764,7879,Box_1
-20.2095748614,127.877684907,-20.2228398777,127.528119849,267.6862139,35.0,6.14940923912e-08,6.93368991057,-20.0877950236,127.697377783,10.0,18.2560780092,14.2814800674,36.5121560185,22.4518655098,7880,Box_1
-29.157386128,138.698468848,-29.1680066253,138.67026848,246.688296443,35.0,5.6677923324e-06,4.96910937725,-29.075088572,138.641174378,7.42277344312,1.49116153697,10.6008190973,2.98232307394,2.98232307394,7881,Box_1
-25.8997081868,122.738141364,-25.878329002,122.737257108,357.868964614,35.0,8.91898969857e-06,4.77220764427,-25.8857065614,122.836633026,6.93051911068,1.18870428017,9.89780705361,2.37740856033,2.37740856033,7882,Box_1
-21.711151903,134.569895827,-21.695083381,134.566184812,347.887835772,35.0,1.51144597608e-05,4.54313067787,-21.6859729656,134.654015385,6.35782669468,0.913135744071,9.07991752122,1.82627148814,1.82627148814,7883,Box_1
-20.2578805166,130.229964662,-20.290919033,130.201974023,218.487026228,35.0,2.2914107545e-06,5.36242035951,-20.2071673268,130.125861097,8.40605089877,2.34520161233,12.0050848357,4.69040322466,4.69040322466,7884,Box_1
-26.5317894241,132.85691382,-26.4634452217,132.813444005,330.337207347,35.0,7.75727182484e-07,5.83281429664,-26.4366732606,132.954683599,9.58203574159,4.37006177032,13.6845652449,8.74012354064,7.43526968154,7885,Box_1
-28.3453526711,126.163973797,-28.3683587796,126.145516245,215.23702402,35.0,5.14534478036e-06,5.01110882522,-28.3010378454,126.06499915,7.52777206304,1.56503630637,10.750772667,3.13007261273,3.13007261273,7886,Box_1
-25.4422383574,126.974133149,-25.3109056973,127.490572066,74.2647284407,35.0,3.58192854461e-08,7.16840638867,-25.5002729704,127.270967272,10.0,26.9076912213,14.2814800674,53.8153824427,26.1517019343,7887,Box_1
-22.5684819902,121.036323058,-22.6378293547,121.032383247,183.002484674,35.0,9.5673706195e-07,5.74173070866,-22.5968586837,120.904316301,9.35432677165,3.85841345381,13.3593631333,7.71682690761,6.82797543127,7888,Box_1
-27.5517097811,139.390202747,-27.568215149,139.549763613,96.6630306351,35.0,2.77617034071e-07,6.27907719648,-27.6876115495,139.45314306,10.0,7.9038298241,14.2814800674,15.8076596482,11.4870793173,7889,Box_1
-29.0419358156,121.943015584,-28.8994796063,121.83877942,327.357402785,35.0,2.04069720937e-07,6.412744736,-28.9013859636,122.014511302,10.0,9.39993598123,14.2814800674,18.7998719625,13.1398329666,7890,Box_1
-22.484771138,120.37794548,-22.4755754364,120.348296352,288.54316757,35.0,4.88242290144e-06,5.03388791254,-22.387757215,120.396647314,7.58471978134,1.60662292855,10.8321024374,3.21324585709,3.21324585709,7891,Box_1
-27.6290095215,122.239204382,-27.5265172954,122.325762995,36.7986447585,35.0,3.3439836062e-07,6.19825916693,-27.6547457649,122.398665788,10.0,7.11178501035,14.2814800674,14.2235700207,10.5986500293,7892,Box_1
-21.0744383656,134.314135621,-21.107804341,134.265496097,233.692298192,35.0,1.35154501374e-06,5.59169279196,-20.9981276165,134.216625506,8.97923197991,3.13094334907,12.8236722542,6.26188669814,5.95645118134,7893,Box_1
-26.0797672517,136.936245187,-26.1885790941,136.781933971,231.87634065,35.0,1.89679438329e-07,6.44450305163,-26.0330713007,136.770789275,10.0,9.79308115245,14.2814800674,19.5861623049,13.5691830931,7894,Box_1
-26.5152446912,126.096464935,-26.4785258223,125.789130917,277.595627648,35.0,8.35116734924e-08,6.80077611998,-26.3694957888,125.961758271,10.0,15.4348818977,14.2814800674,30.8697637953,19.5543243027,7895,Box_1
-28.1060630957,126.111251345,-28.0657351324,126.17115297,52.6284377852,35.0,1.03001119917e-06,5.70968135983,-28.1806208317,126.223276772,9.27420339958,3.69158674114,13.2449350992,7.38317348227,6.62885144886,7896,Box_1
-26.6086230624,124.4686093,-26.639530409,124.448967602,209.612646062,35.0,3.22998570417e-06,5.21332270643,-26.5730615017,124.358430148,8.03330676607,1.97529223978,11.4727510455,3.95058447956,3.95058447956,7897,Box_1
-20.0718685325,128.905204683,-20.0450801687,128.928569177,39.3155666327,35.0,3.40499025757e-06,5.19040743295,-20.1234209208,129.001348213,7.97601858237,1.92386113284,11.3909350402,3.84772226568,3.84772226568,7898,Box_1
-27.7462437695,122.741815793,-28.0277113668,122.900363772,153.544464686,35.0,6.66536862823e-08,6.89869913352,-27.9442323534,122.690844909,10.0,17.4683372248,14.2814800674,34.9366744497,21.6479895945,7899,Box_1
-27.3237174342,138.861322317,-27.4912801883,139.085592134,130.109631573,35.0,9.41220097512e-08,6.74883211466,-27.5057903933,138.880107974,10.0,14.4511962018,14.2814800674,28.9023924035,18.5309771939,7900,Box_1
-26.3149422679,130.134568834,-26.3274566825,130.152418331,128.049264878,35.0,9.90186092408e-06,4.7268064844,-26.3901909556,130.083214079,6.81701621101,1.12816662205,9.73570811368,2.2563332441,2.2563332441,7901,Box_1
-27.7944852865,137.074850511,-27.8487174996,137.114637088,147.038871554,35.0,1.07826272472e-06,5.68979871457,-27.8861011984,136.982207296,9.22449678643,3.59134351055,13.1739466987,7.18268702109,6.50896253372,7902,Box_1
-26.6926452518,128.56927309,-27.4740629874,128.488439577,185.262730368,35.0,2.21051395494e-08,7.37803004564,-27.0715661599,128.385134637,10.0,43.6013656642,14.2814800674,87.2027313285,26.1517019343,7903,Box_1
-25.3280978163,124.053152405,-25.3014160553,124.077901181,39.9638947848,35.0,3.36850198534e-06,5.19508649893,-25.3806932652,124.152612855,7.98771624733,1.93425288726,11.407641037,3.86850577452,3.86850577452,7904,Box_1
-21.4668129276,130.307640326,-21.6449165572,130.274307982,189.875560561,35.0,1.81269423082e-07,6.46419875405,-21.5338229134,130.15486075,10.0,10.0447300833,14.2814800674,20.0894601666,13.8430085545,7905,Box_1
-27.9338618858,120.330981871,-27.716182898,120.456596638,27.0246599037,35.0,1.05386755587e-07,6.69973727196,-27.8834172247,120.52331108,10.0,13.5772913525,14.2814800674,27.154582705,17.6154660912,7906,Box_1
-21.3117547658,138.354685911,-21.3845507046,138.110572493,252.260134027,35.0,1.09774520626e-07,6.68202175733,-21.2257466374,138.190620767,10.0,13.2746428463,14.2814800674,26.5492856925,17.2969255624,7907,Box_1
-20.90094011,130.710010246,-20.8777389214,130.715720365,12.9475824383,35.0,7.20293242952e-06,4.86501396589,-20.9099643853,130.808900436,7.16253491474,1.32274761543,10.2291599617,2.64549523085,2.64549523085,7908,Box_1
-21.0887272154,128.203508602,-21.3556262202,128.231942469,174.329069383,35.0,8.90117782082e-08,6.77307582947,-21.2348761232,128.080521739,10.0,14.9025265575,14.2814800674,29.8050531151,19.0014143915,7909,Box_1
-27.7080729061,122.324336258,-27.6864239711,122.324897314,1.31448308434,35.0,8.70556959053e-06,4.78272611506,-27.699299439,122.425569498,6.95681528765,1.2031868088,9.93536188633,2.40637361761,2.40637361761,7910,Box_1
-24.8697350004,127.627710323,-24.7989268892,127.24306482,281.455238131,35.0,5.29561662871e-08,6.99860676937,-24.7083738606,127.463483647,10.0,19.8098380104,14.2814800674,39.6196760208,24.0267953617,7911,Box_1
-24.3019980457,126.122009431,-24.1755152862,126.069740764,339.346032073,35.0,3.03796697128e-07,6.23994025868,-24.1934256966,126.22771172,10.0,7.51041717484,14.2814800674,15.0208343497,11.0470470055,7912,Box_1
-23.3672095121,123.754033002,-23.3742007593,123.507862787,268.229640449,35.0,1.21078017283e-07,6.63945800605,-23.2422493553,123.626626851,10.0,12.5738172165,14.2814800674,25.147634433,16.5562077588,7913,Box_1
-20.2608399471,130.698667624,-20.2995065597,130.710439064,164.065529486,35.0,2.52460903824e-06,5.32032917391,-20.3094608856,130.595172561,8.30082293477,2.23426453177,11.8548037286,4.46852906355,4.46852906355,7914,Box_1
-28.7865786227,136.218236565,-29.032704468,136.285646574,166.521361685,35.0,9.88898748985e-08,6.7273714791,-28.9395966789,136.109131568,10.0,14.0627120867,14.2814800674,28.1254241734,18.1247655747,7915,Box_1
-29.3685898256,134.886346526,-29.3668223831,134.825324228,271.901393099,35.0,1.48090761511e-06,5.55199534023,-29.2536458824,134.86017543,8.87998835059,2.9597698174,12.6819376628,5.91953963481,5.75052382971,7916,Box_1
-22.4829880586,125.542861108,-22.3906175383,125.59517304,27.6199913064,35.0,4.78452251924e-07,6.04268470358,-22.4963840078,125.692267534,10.0,5.79243760272,14.2814800674,11.5848752054,9.09480399184,7917,Box_1
-24.9801474002,130.956019452,-24.991527642,130.97214356,127.921781485,35.0,1.19058385846e-05,4.64676331635,-25.0529202656,130.906390285,6.61690829088,1.02884905381,9.44992438641,2.05769810762,2.05769810762,7918,Box_1
-25.858920386,139.399134935,-26.8856469446,139.5404554,172.970898984,35.0,1.67679474466e-08,7.49804340243,-26.3880107493,139.327407888,10.0,57.479561862,14.2814800674,114.959123724,26.1517019343,7919,Box_1
-27.7771394619,137.482944288,-27.7633634061,137.512599461,62.281185905,35.0,4.65374878082e-06,5.05472037114,-27.8571342644,137.549406426,7.63680092784,1.64562239855,10.906482023,3.2912447971,3.2912447971,7920,Box_1
-23.1875880828,137.68055562,-23.3364596159,137.724210264,164.926120143,35.0,2.40722818582e-07,6.34100604675,-23.2954465705,137.567273509,10.0,8.56644326577,14.2814800674,17.1328865315,12.2229351653,7921,Box_1
-25.6034306305,127.493008874,-25.6307378319,127.53420509,126.340618484,35.0,1.92240493681e-06,5.4386784335,-25.7060786232,127.440945704,8.59669608376,2.56040826889,12.2773543766,5.12081653777,5.12081653777,7922,Box_1
-25.7490345252,137.924269468,-25.7325092117,137.946219096,50.0934773341,35.0,6.15237535069e-06,4.93348048308,-25.8130707761,138.002411522,7.33370120771,1.43123268579,10.4736107618,2.86246537159,2.86246537159,7923,Box_1
-27.0303376558,128.708311,-27.230441945,128.568113205,211.960602857,35.0,1.123601268e-07,6.67191108595,-27.062361058,128.515770718,10.0,13.1048386184,14.2814800674,26.2096772367,17.1178577542,7924,Box_1
-28.5277376426,128.190530932,-28.5465238219,128.199624326,156.969636919,35.0,9.79667235433e-06,4.7314447231,-28.5714638492,128.103113642,6.82861180774,1.13420711121,9.75226834204,2.26841422243,2.26841422243,7925,Box_1
-23.2940710279,125.139316328,-23.2524108605,125.18504396,45.2195703547,35.0,1.24859903099e-06,5.62610031304,-23.3559368062,125.25156916,9.06525078259,3.28616177839,12.9465198358,6.57232355678,6.14301219318,7926,Box_1
-29.7406495711,129.994833995,-30.0625524269,129.912507336,192.503960253,35.0,6.11007201329e-08,6.93647697772,-29.8737761298,129.808975426,10.0,18.3202836834,14.2814800674,36.6405673669,22.5172208679,7927,Box_1
-26.240003959,133.526156047,-26.2333206545,133.574781531,81.2802811403,35.0,2.10048976619e-06,5.40020273664,-26.3446456854,133.56895005,8.50050684159,2.44946575791,12.1399819021,4.89893151583,4.89893151583,7928,Box_1
-20.5209803934,135.632961714,-20.6936772004,135.547967825,204.741584009,35.0,1.65589831091e-07,6.50348964344,-20.5535409952,135.465809957,10.0,10.5653236146,14.2814800674,21.1306472291,14.407109062,7929,Box_1
-22.3673752584,122.357161614,-22.3755964488,122.376387447,114.828880754,35.0,1.06497909716e-05,4.69518222283,-22.4500758607,122.327431025,6.73795555707,1.08783021091,9.62279779834,2.17566042182,2.17566042182,7930,Box_1
-28.478542202,131.875111301,-28.5115364384,131.69056122,258.514799311,35.0,2.117544311e-07,6.39669079959,-28.3690956008,131.753753957,10.0,9.20696996957,14.2814800674,18.4139399391,12.9283790656,7931,Box_1
-21.8950417328,131.93324887,-22.0133095196,131.842834038,215.352813449,35.0,2.68356835796e-07,6.29381064413,-21.8798143752,131.775085833,10.0,8.05691958587,14.2814800674,16.1138391717,11.6576662969,7932,Box_1
-21.4091365458,129.809132879,-21.3171741016,129.810805397,0.970331808773,35.0,5.93929723702e-07,5.94878824614,-21.3653038552,129.946183807,9.87197061535,5.11040136462,14.0986351569,10.2208027292,8.30430401549,7933,Box_1
-25.4586820593,124.088050811,-25.5825597816,124.316584633,121.014847906,35.0,1.08535125939e-07,6.68695299207,-25.6307644405,124.128870817,10.0,13.3582278089,14.2814800674,26.7164556178,17.3849782158,7934,Box_1
-21.5104827975,121.670904309,-21.4918758486,121.300292674,273.086044443,35.0,5.60566392755e-08,6.97389624934,-21.3728485722,121.493028242,10.0,19.2038299187,14.2814800674,38.4076598373,23.4141503484,7935,Box_1
-29.1577929018,133.320059702,-29.2435980451,133.481624819,121.343872394,35.0,2.1347144168e-07,6.39318352348,-29.3104569085,133.324176313,10.0,9.1653180854,14.2814800674,18.3306361708,12.8826730789,7936,Box_1
-20.7791164007,124.283073922,-20.7731653467,124.234199858,277.414650636,35.0,1.91964744232e-06,5.43930183201,-20.6665625765,124.273877874,8.59825458002,2.56224656948,12.2795801399,5.12449313896,5.12449313896,7937,Box_1
-23.4358305588,134.069980266,-23.0479955267,133.572076647,310.268289214,35.0,2.89097049168e-08,7.26147964777,-23.1438511116,133.911368216,10.0,33.3387793244,14.2814800674,66.6775586488,26.1517019343,7938,Box_1
-28.8682606164,127.159992252,-28.5640282991,126.985169202,333.240878329,35.0,5.75421668383e-08,6.9625370947,-28.6582808303,127.20335503,10.0,18.9313334842,14.2814800674,37.8626669684,23.138004073,7939,Box_1
-25.4448474136,134.349052806,-25.4407314326,133.916702001,270.603374237,35.0,4.47390252558e-08,7.07183678884,-25.3142794245,134.134374536,10.0,21.7169825874,14.2814800674,43.4339651748,25.9422302772,7940,Box_1
-27.9146035716,130.006741941,-28.1500362093,130.140546587,153.371235162,35.0,9.20060190015e-08,6.75870706692,-28.0899222854,129.943419865,10.0,14.6334154632,14.2814800674,29.2668309263,18.7211002225,7941,Box_1
-23.0241971689,130.226100548,-23.2705572794,130.260072722,172.774588225,35.0,1.0235455022e-07,6.71241615239,-23.1635412397,130.104410828,10.0,13.7979670525,14.2814800674,27.5959341049,17.8472395606,7942,Box_1
-22.6883833372,123.222471419,-22.6643007604,123.238167295,31.0122439231,35.0,5.17026257215e-06,5.00901070726,-22.7261522732,123.320151804,7.52252676814,1.56126044894,10.7432816096,3.12252089788,3.12252089788,7943,Box_1
